id,emission
12895,3.7473631092824196
12896,5.530153872842804
12897,4.21954554223097
12898,5.073487082779718
12899,5.173215019734222
12900,5.966719743818694
12901,6.012926840480611
12902,3.893608882094708
12903,3.5630650634739642
12904,5.968835771528316
12905,5.372567726224421
12906,2.4827629952876604
12907,5.959919834691722
12908,2.516070076278572
12909,5.881228539513468
12910,6.036739132125603
12911,5.905483099386677
12912,2.624265898963491
12913,4.835239407133474
12914,5.978453664801195
12915,5.461621187487375
12916,5.777043367812167
12917,3.3181832503704327
12918,3.5263295529337677
12919,3.705375742961895
12920,4.890630220836336
12921,3.426939792185822
12922,5.636387481954971
12923,5.956090434582309
12924,5.9572919715056045
12925,2.6556229622247822
12926,3.60231460379087
12927,4.08137725223516
12928,5.994708434204732
12929,3.4664998347296256
12930,5.74993688057736
12931,3.0561661770180613
12932,5.964776609432851
12933,3.6721207098747777
12934,5.722343173451866
12935,3.9603335286376846
12936,6.005525137374358
12937,2.4988365816769056
12938,6.000249093262022
12939,5.7338772466412875
12940,5.880534332416192
12941,2.4974790942941882
12942,4.000436209858081
12943,3.734547288084063
12944,5.985953675382129
12945,2.5111973065321003
12946,5.981860717751817
12947,2.4200226644988674
12948,3.701583709531324
12949,5.037828621207194
12950,5.886816539381889
12951,5.795297942606495
12952,4.461141222845571
12953,3.987138221494125
12954,5.948052705080724
12955,6.000502635110466
12956,2.53680101541292
12957,5.250494063988963
12958,3.6672616554692157
12959,2.50081652145449
12960,4.087165546462274
12961,2.4836721372973516
12962,6.023459057728536
12963,4.502129079491981
12964,2.4999624831586083
12965,5.254330332940177
12966,5.91839850563458
12967,6.092861831863109
12968,5.904513637694788
12969,3.7193128513239615
12970,5.246356686136281
12971,2.9304060247654014
12972,2.711591619571722
12973,5.325948634640026
12974,2.515168846178875
12975,5.764203695927933
12976,5.738918299091662
12977,5.450115950502129
12978,2.82378273813815
12979,5.111357023320344
12980,4.256461298684475
12981,5.7182397924678945
12982,4.8402069583266645
12983,5.742293576456124
12984,4.211939618078032
12985,6.035819404571493
12986,5.956786000011124
12987,4.26530871708015
12988,5.421472609745425
12989,6.027916650876126
12990,2.886136302735394
12991,4.903162868431498
12992,2.879302099349504
12993,3.096964107278835
12994,2.6524001635850785
12995,5.593926680764358
12996,2.763981972556855
12997,3.6592660812466433
12998,5.521520593661259
12999,5.148254540753237
13000,4.675071705409629
13001,2.5195414584718883
13002,2.758261205017057
13003,5.445428871734731
13004,5.818281413212328
13005,3.5442131825240093
13006,5.737582971931719
13007,5.230968014015182
13008,1.9017845518148424
13009,3.931808195759855
13010,6.000905133211411
13011,4.478423357258541
13012,3.046003017997725
13013,5.956909729315053
13014,2.437282902500979
13015,5.5966072729253495
13016,5.844088787361189
13017,3.5417557896459493
13018,5.943349540178846
13019,5.911616759502735
13020,5.166030705203268
13021,5.981860717751817
13022,5.956481967639483
13023,5.957685948806908
13024,5.652339496930912
13025,5.830777749550994
13026,2.3517487441860614
13027,5.1092957164028805
13028,5.875624075085471
13029,5.604264714592787
13030,5.745091904556306
13031,2.4974790942941882
13032,3.9004235376512257
13033,5.493189392610255
13034,2.4803063868655806
13035,4.824452528136338
13036,5.956933989242322
13037,3.3512577915503465
13038,5.983941636658005
13039,2.6247583683307227
13040,4.249233309126492
13041,4.994851646270298
13042,5.696289086006088
13043,5.811638264074442
13044,5.40068598767666
13045,5.8732503457090495
13046,6.0004487178365995
13047,2.3654506407259563
13048,4.295062664928779
13049,3.7463242369039045
13050,5.864781671914561
13051,5.936951295455355
13052,6.015409887131247
13053,5.682525940042866
13054,5.73413212560626
13055,2.503721621356044
13056,4.128243176220543
13057,3.357799908552739
13058,4.167757088899109
13059,2.5447708814328394
13060,5.986232074956518
13061,5.994730847127404
13062,6.000441215919432
13063,4.057497765678289
13064,5.926930823605449
13065,5.901689123851315
13066,3.307255631939634
13067,5.852139446981495
13068,5.562547052917291
13069,2.048302212103582
13070,5.743481225581317
13071,3.9251707446813477
13072,2.636236352182337
13073,5.6820789043280024
13074,5.940433897247596
13075,5.2355331347988185
13076,2.9868025091764245
13077,4.664279481945468
13078,5.965481556203783
13079,5.359558984109564
13080,2.8770651723081615
13081,6.095803352533142
13082,5.615956492451654
13083,5.942372467464036
13084,4.966081665476965
13085,5.994730847127404
13086,5.775906169006718
13087,1.7921156792051087
13088,5.975064629188232
13089,5.861856164356609
13090,5.794454624058598
13091,5.020739883503122
13092,5.615031541974692
13093,5.865102016798988
13094,5.469763332508206
13095,5.986367313872757
13096,5.954451359404693
13097,5.975515881832074
13098,5.208556309243636
13099,5.99514104014048
13100,5.855203992697928
13101,5.788385498913705
13102,5.98697729686092
13103,3.395298449255211
13104,5.756290601505588
13105,6.002111517793034
13106,6.041743813307918
13107,2.497750751653689
13108,3.374860304627958
13109,3.7897455740787995
13110,5.821111542972392
13111,5.668102278807981
13112,5.911074711984152
13113,5.195488927279823
13114,5.843327610783388
13115,4.543366101804857
13116,5.673547539998027
13117,5.551562609783561
13118,3.1159633159241658
13119,5.676126204295474
13120,2.8045591729487573
13121,3.149562942207652
13122,3.082841535549087
13123,6.000717170351554
13124,4.668222053206573
13125,2.4618516723358805
13126,2.4924571925300607
13127,5.9421692580396925
13128,5.1336951727459486
13129,5.407288597985338
13130,5.689036870415502
13131,5.981860717751817
13132,5.499633443413294
13133,5.50862842864227
13134,4.1503152589700525
13135,2.3793973094688625
13136,5.080519515258913
13137,4.448307645280473
13138,6.015005858271728
13139,5.822104664261296
13140,4.434763551266192
13141,5.576336096884514
13142,3.4013449353129825
13143,4.5439945999032725
13144,5.800173269455393
13145,5.890567898279858
13146,6.016209022998634
13147,2.731064626982092
13148,5.69602465726774
13149,5.946150570218855
13150,2.508044621172925
13151,4.771488768356575
13152,3.4215173519848334
13153,2.9532547882106663
13154,2.4448249267178754
13155,4.611143303191725
13156,2.4208678437115587
13157,5.302780809082829
13158,3.2588592251728317
13159,5.889282966225183
13160,2.484153543280046
13161,5.204100685892834
13162,4.659447050089021
13163,4.3294820159044995
13164,2.765464309502559
13165,3.5389981213544943
13166,5.520378382991479
13167,3.6500932009928966
13168,5.647496614372953
13169,5.881807333787291
13170,5.946271088810194
13171,6.0014911472921355
13172,4.092989514142784
13173,2.502452492816206
13174,5.959736448440711
13175,5.981860717751817
13176,4.569073866724137
13177,4.876590649672213
13178,5.589253468942311
13179,5.619328042424059
13180,5.840053171329364
13181,5.437414778044341
13182,4.812343472012032
13183,5.95989275809466
13184,4.1724507000163795
13185,6.002924846828206
13186,4.812143531694915
13187,5.720646075974221
13188,5.298519227493156
13189,3.23396244047957
13190,3.6942392169316913
13191,5.055001458338451
13192,5.008787323886054
13193,5.815546431223969
13194,3.5225029431577535
13195,2.438058619806686
13196,3.9825971006758576
13197,6.034725883342042
13198,5.833318745888822
13199,5.959956961172309
13200,3.1429668820528467
13201,6.009146410748663
13202,5.418575635694646
13203,4.643214917393081
13204,2.4792192152382753
13205,2.6310967069775395
13206,3.9321469945964895
13207,3.9999580590481574
13208,1.7921156792051087
13209,6.101282939488307
13210,5.822324228296141
13211,5.880918530300831
13212,4.045437370437723
13213,5.150383741265043
13214,3.990665692049707
13215,5.8537056495529
13216,5.900393432469589
13217,2.8045591729487573
13218,2.4016612357027167
13219,5.948007770933959
13220,4.949884750929852
13221,5.219631078683352
13222,4.068936493222357
13223,2.5394720030619826
13224,5.932726755467379
13225,5.9857102739925665
13226,5.399541303623115
13227,5.794591954739755
13228,5.7889688243025
13229,5.948257492677254
13230,5.996796100366363
13231,5.445562403759252
13232,4.312108450773301
13233,5.442138177937006
13234,5.942326790099405
13235,5.981860717751817
13236,5.305183749447241
13237,5.852121097616392
13238,4.295062664928779
13239,5.568970850498575
13240,5.9787562158522265
13241,4.447205649442521
13242,5.8946081746278045
13243,5.766111209388348
13244,5.449849512738696
13245,5.774116606262402
13246,3.955021038878877
13247,2.496941630786185
13248,2.5470289258501366
13249,2.6756334158993864
13250,5.707834039230408
13251,3.8442836896919337
13252,5.652907125732909
13253,3.295716956308089
13254,2.607246212958273
13255,5.517037675334468
13256,2.3499905083581107
13257,3.4506238628510353
13258,5.255307988502771
13259,2.486628732965473
13260,4.705921940947017
13261,5.88937230326402
13262,5.72820827793309
13263,3.407221678744562
13264,4.216377661386205
13265,5.98353787387992
13266,5.885610780620935
13267,5.7248499271738655
13268,5.933886369578281
13269,3.7662052594914703
13270,3.8943417176344206
13271,5.854524175012296
13272,2.5275923099981843
13273,4.873196281412862
13274,3.44688188130722
13275,5.173154791773819
13276,5.862157453998808
13277,5.8612870616351405
13278,5.798633189810685
13279,5.099917224851667
13280,4.593210705283809
13281,5.930218475942089
13282,5.856156616972568
13283,2.4895796757285313
13284,4.9968452179637834
13285,4.704798314051017
13286,3.5937431632411685
13287,4.956705293603682
13288,2.8732249057029406
13289,4.394947023271388
13290,6.101282939488307
13291,2.756151522932138
13292,4.263660590648616
13293,3.6890377443285884
13294,3.9039707654389906
13295,3.7452500908756106
13296,6.005139867318861
13297,2.497750751653689
13298,5.80494351075137
13299,2.4846888254083264
13300,2.554399026617129
13301,5.416109009169829
13302,6.002504525937636
13303,5.698388561367917
13304,4.512687268870988
13305,5.379177797612848
13306,2.5447708814328394
13307,4.884339721687974
13308,4.878332575760736
13309,4.667352923617222
13310,5.358003659922486
13311,5.088098611849076
13312,4.2185851468963325
13313,3.4346217091955333
13314,5.944834610433652
13315,2.4868099287400582
13316,5.667582637987511
13317,6.034725883342042
13318,5.879415114551025
13319,3.079557601883184
13320,4.258168808922187
13321,2.281029320333572
13322,2.4968967844240346
13323,2.4138523330937285
13324,5.078925360936564
13325,3.388113571842003
13326,3.5244654495327974
13327,5.9499068445830945
13328,4.521266955802266
13329,5.9458748300802915
13330,2.575229731223378
13331,5.88952725692414
13332,4.984756033428626
13333,5.728191891458441
13334,5.875990198743238
13335,5.482801762928373
13336,5.132753199890882
13337,2.6205471900808774
13338,4.211939618078032
13339,3.15282674069666
13340,5.794009992225249
13341,3.574201459510969
13342,5.790514157878223
13343,2.5161423278819393
13344,5.472801438185787
13345,3.0435645199359036
13346,5.497634128311672
13347,3.0977144748101733
13348,5.93526555850868
13349,4.6605003941817715
13350,4.917155225392686
13351,5.87457907881294
13352,5.957956936208642
13353,5.444166102042749
13354,5.82019035040472
13355,5.757030493905762
13356,2.5079967098564317
13357,2.7001066303226486
13358,5.766103879205063
13359,4.157540302099303
13360,4.273195603688818
13361,3.702262944806892
13362,2.4899146373777943
13363,5.737073797886744
13364,5.925387299889673
13365,5.901257116129983
13366,3.999076740803418
13367,5.493080238858063
13368,5.730416532892232
13369,4.807663638938376
13370,5.49529369948472
13371,5.969889550768028
13372,5.113107741907562
13373,5.941281665909324
13374,5.979855605770948
13375,5.84922221510554
13376,3.049362454125585
13377,4.746766584608775
13378,5.902331950204257
13379,5.357582136893273
13380,5.902379023859351
13381,3.9328547728747485
13382,5.180896531769118
13383,5.173718704123842
13384,5.826078632547399
13385,2.5084982155727364
13386,2.763382798272266
13387,5.8456989532395
13388,5.969119888643028
13389,4.468608607814211
13390,5.2108447663116655
13391,3.8830549251189668
13392,3.833940897341164
13393,4.309131025184317
13394,5.615956492451654
13395,5.767858749229649
13396,5.224287739766641
13397,2.6202333128806594
13398,3.8136217350268757
13399,4.850613018814217
13400,2.6183891843732563
13401,5.771147303688481
13402,4.604532668166002
13403,5.481128503517409
13404,5.96940711298463
13405,2.814559009849454
13406,5.973392221436899
13407,4.664909316135657
13408,4.52746930615893
13409,5.501501509786626
13410,5.981860717751817
13411,2.4367009173885403
13412,4.558309360309541
13413,2.9868025091764245
13414,4.361976717604753
13415,5.545257175466554
13416,3.3032965885781445
13417,5.038337150747306
13418,2.5806796908400313
13419,5.974838787478582
13420,5.679357991577498
13421,5.567497985435844
13422,6.017992187311739
13423,5.754008599415508
13424,3.700726026222378
13425,2.497750751653689
13426,4.617717359984886
13427,5.567639377351617
13428,5.707364834441727
13429,3.713147367898933
13430,4.789480188560218
13431,3.15620939044713
13432,5.500095874528416
13433,3.2582498248355063
13434,4.829191592712344
13435,5.461304295169537
13436,4.684578868811631
13437,2.517503635776821
13438,3.460328080897272
13439,2.493673212598087
13440,3.8560997697112938
13441,6.101282939488307
13442,4.3943576403581766
13443,5.89884193565806
13444,5.951141189374868
13445,3.9097929749040192
13446,2.5118578914369016
13447,5.956909729315053
13448,5.925478316162818
13449,5.9016108461112085
13450,2.4563827906628752
13451,3.2233961729147587
13452,5.936933394522981
13453,6.02508156890888
13454,5.503489799927986
13455,5.777310700553013
13456,5.637771824988371
13457,2.1854830396667366
13458,4.606533102745165
13459,5.7450959123656995
13460,2.485603420000848
13461,5.996611480751683
13462,5.635540183040439
13463,2.9868025091764245
13464,5.864607585047539
13465,3.3263471184295486
13466,5.511597334244124
13467,5.827509032115254
13468,5.436281133821641
13469,4.110439524003754
13470,3.691347076024663
13471,4.883301057110705
13472,2.8045591729487573
13473,4.077773030749109
13474,5.950131975572071
13475,5.279537260746133
13476,2.0649998628586688
13477,2.650294999756038
13478,4.282501895924525
13479,4.503095747942801
13480,2.7489475384919095
13481,5.917876498459032
13482,4.551002900016088
13483,3.002589879793488
13484,5.9258761115343255
13485,5.745944698494159
13486,6.016025801743312
13487,4.099349740750876
13488,4.431352998476495
13489,3.3956494482076756
13490,2.2264525585219954
13491,4.16720523201302
13492,3.8471717173355184
13493,2.5157656488974505
13494,5.317347704227048
13495,2.5372902539544264
13496,2.5065610305277852
13497,3.417399704335096
13498,5.683966608108069
13499,5.1336951727459486
13500,5.232410669737654
13501,4.765851786516117
13502,5.312055691582778
13503,5.903235428323617
13504,5.995102037448976
13505,5.555100283201309
13506,5.911580845422527
13507,5.846355353498109
13508,4.714976934944544
13509,5.853087425584906
13510,5.954536492536939
13511,5.082876159431931
13512,5.901442173420727
13513,2.6622775452383842
13514,4.928398507945578
13515,2.9069158763213965
13516,6.012926840480611
13517,5.384705730125116
13518,5.697839331441531
13519,5.58296670588613
13520,5.1932255091318105
13521,5.913997184695087
13522,2.7054646757357417
13523,3.995580406700769
13524,6.013648182993042
13525,5.8776206049723445
13526,3.4535447309934884
13527,5.373791103696883
13528,6.02208947156087
13529,5.585844913387388
13530,5.426981893766492
13531,5.969889550768028
13532,2.5399864978122726
13533,2.2557387000109053
13534,1.8661691249688515
13535,5.56412454920486
13536,2.6168989129836127
13537,5.946397733602979
13538,4.203057472652878
13539,4.942925234259608
13540,5.865170131749386
13541,5.8360462226063445
13542,5.858979616037991
13543,6.011675001133404
13544,3.4007863038453303
13545,6.012926840480611
13546,5.610101813529727
13547,4.791353572184397
13548,4.293339342425757
13549,3.6117337019119766
13550,3.7774246030068492
13551,5.9543459291829794
13552,5.914301774098015
13553,5.246344829896312
13554,5.704150334281312
13555,2.756151522932138
13556,5.892486739641287
13557,5.934822459730848
13558,4.745729879470477
13559,5.766103884917848
13560,4.768731043999421
13561,5.868963105460428
13562,6.013405034229031
13563,5.757256271180222
13564,5.526469964735112
13565,1.7921156792051087
13566,3.905290072077061
13567,5.756483422995781
13568,3.830201698027831
13569,5.309176187040418
13570,5.994502031598371
13571,2.9786939328985502
13572,4.6087621701874815
13573,4.264452601779047
13574,5.145653727040265
13575,5.426732512410253
13576,2.681326841132483
13577,5.823276776793771
13578,2.8432375355807755
13579,6.031490987696294
13580,5.754853615735343
13581,2.469853657290959
13582,2.9133717066158855
13583,5.916309347215083
13584,4.463600501636203
13585,6.101282939488307
13586,6.004212822792316
13587,2.775712549003542
13588,4.295062664928779
13589,5.858734096373225
13590,5.75565799882186
13591,5.717532213129303
13592,4.438720896220743
13593,4.710983934261771
13594,5.770361777219906
13595,5.763285398427775
13596,5.620524390467074
13597,5.980713283926192
13598,5.947014935928125
13599,5.960040015216875
13600,5.643473981095734
13601,5.7293021142044465
13602,5.9061396990677615
13603,2.7331059238003177
13604,5.313854487170751
13605,5.999469256869979
13606,3.652098478292976
13607,5.8998408390206185
13608,4.30153744645832
13609,5.228409909339859
13610,5.619116827108334
13611,4.370435228460088
13612,5.967595151056148
13613,5.95180757562025
13614,6.020016112581567
13615,5.951814463672841
13616,5.376627791225041
13617,4.5111508871698565
13618,4.670589633649151
13619,5.715037667481471
13620,5.343709101582713
13621,3.356510207008693
13622,3.5269343312928765
13623,4.491211280888628
13624,5.626668047865674
13625,2.7138945860259147
13626,5.4708333725511356
13627,6.096813853246527
13628,3.969480846751435
13629,3.739324826167458
13630,2.6503561915261913
13631,4.744854356882967
13632,2.931897096671625
13633,5.580625588471517
13634,2.5090746288546866
13635,3.9403100008738137
13636,2.9208113445610033
13637,5.828873964469419
13638,5.466771389798667
13639,5.976864592284661
13640,4.917726183296746
13641,5.103353872091598
13642,5.912979978313381
13643,5.649634799158167
13644,4.785459135942678
13645,5.916184355720906
13646,5.965430327668108
13647,5.761892219995984
13648,5.43907230199059
13649,2.5956646821570195
13650,4.114292935596562
13651,5.806977283038329
13652,5.5220323676787855
13653,4.460462507251936
13654,5.875157968561915
13655,4.299061547229072
13656,5.946886721172794
13657,5.789276639562344
13658,5.941435219842476
13659,4.262496700710417
13660,5.257648793643922
13661,3.8830549251189668
13662,5.232274344024781
13663,5.9015808549592705
13664,6.016379189813544
13665,4.6257275036808725
13666,5.131939377807731
13667,3.783500497377819
13668,5.574846730506293
13669,5.9383402643210355
13670,4.063743408453194
13671,4.0593905588096515
13672,5.470492162236117
13673,5.4565156552547736
13674,4.644856238091658
13675,5.647402210421285
13676,5.150997508792655
13677,5.881905429934728
13678,2.5015843352063056
13679,6.000417766131611
13680,5.912932659576551
13681,5.5617171453428345
13682,2.469291131787705
13683,4.094316282915802
13684,4.401778398087335
13685,3.0621390626371943
13686,5.780607634285927
13687,5.9021397202222605
13688,2.4580169349469374
13689,3.984699266775987
13690,2.4968749509258465
13691,5.331903442949882
13692,5.657492457980984
13693,6.0030124100492595
13694,5.637622706429777
13695,3.5522840393821875
13696,6.011540410928719
13697,5.088617736975405
13698,5.929056387019302
13699,2.8518260695483097
13700,2.7388652603670796
13701,6.0196701221998
13702,2.8382450920335196
13703,5.535539583773402
13704,5.897594373418741
13705,4.75462743755227
13706,2.5079967098564317
13707,3.3224600926519874
13708,2.4762433532762294
13709,2.4774959537571717
13710,2.433868195567343
13711,5.7337259904255315
13712,2.879302099349504
13713,5.9703562552515494
13714,4.96752297040874
13715,4.002600237385012
13716,5.675537417279011
13717,5.768024338235285
13718,4.912197932556449
13719,5.344503317639821
13720,5.97586250858383
13721,5.916414320460432
13722,6.012926840480611
13723,5.522999216061832
13724,5.857254643652145
13725,2.509787192072832
13726,6.049204229799404
13727,5.927839633509366
13728,3.6683703575634232
13729,5.6010306327698425
13730,4.460671172072717
13731,1.7921156792051087
13732,2.604452545471095
13733,4.303373789733486
13734,4.358167375201823
13735,5.980838836975785
13736,5.926817555937493
13737,5.5659532210759295
13738,2.790969455518653
13739,5.076537894692487
13740,5.9420797110826
13741,5.615956492451654
13742,5.180898059103528
13743,6.02257457279644
13744,5.98669294195901
13745,5.874811022042473
13746,5.453145442890923
13747,2.94535628587603
13748,5.911063621371973
13749,5.981860717751817
13750,6.007476000147067
13751,5.762858144088598
13752,5.432355487329805
13753,5.902702646247921
13754,5.911678154982347
13755,5.617881818222552
13756,5.75667639358207
13757,2.5229853659057073
13758,3.0034851305467622
13759,2.943901884573647
13760,2.580466645813724
13761,5.637425930196984
13762,5.471808572957682
13763,5.130358517877775
13764,6.040907816905888
13765,5.615956492451654
13766,3.8378329466928385
13767,2.493320076218968
13768,5.50373729843795
13769,4.670716642406836
13770,4.266743095407858
13771,4.079541707759103
13772,2.7572313276344786
13773,3.5811682269634098
13774,6.000905133211411
13775,3.1573233815554804
13776,3.8775784658858807
13777,5.841522883974369
13778,4.2423456959973125
13779,3.756370294735436
13780,5.7519567697760134
13781,4.099384799903924
13782,2.5045161058828684
13783,4.324727909583967
13784,5.875402690086726
13785,5.9170524680929555
13786,5.627148544340046
13787,5.813024919970028
13788,5.514662030095563
13789,5.275894099132584
13790,2.640043285641814
13791,4.967679066615707
13792,3.3328830498520055
13793,3.4213682467609146
13794,4.248025579449317
13795,5.564463785117174
13796,3.5141382045877116
13797,5.914437821606497
13798,2.268061936034346
13799,2.513716827179764
13800,2.64914692371767
13801,5.974941690843682
13802,5.914312199417033
13803,4.662877750808255
13804,2.923231014467369
13805,5.135059110830171
13806,4.295062664928779
13807,5.581357915968508
13808,4.295062664928779
13809,5.485737733342478
13810,5.807021345817095
13811,5.983543578411433
13812,5.946399600226971
13813,4.946564948397632
13814,5.679695547091047
13815,2.6826045393563174
13816,4.284463372483227
13817,5.268563924547025
13818,5.921272826673295
13819,3.9223469177036625
13820,5.489883394394709
13821,2.6783221942635316
13822,5.9195400097341855
13823,5.615956492451654
13824,5.21946040214355
13825,6.013405034229031
13826,5.846743527790233
13827,4.299954753074009
13828,6.026362323288655
13829,4.964595495664698
13830,5.81690855654038
13831,5.729534228026104
13832,5.220670806806452
13833,5.949723498509008
13834,3.5442131825240093
13835,5.946460222634343
13836,5.831986186038444
13837,5.498721661465045
13838,4.5828679229910305
13839,2.5065610305277852
13840,5.5849268147579325
13841,4.315019237460046
13842,5.3061565008175595
13843,3.953566782163894
13844,5.996528960807262
13845,2.756841523640704
13846,5.363277967108509
13847,5.817066231897574
13848,4.791181022198549
13849,4.691860168208346
13850,5.132238209571255
13851,3.5264890111535085
13852,5.500801465110615
13853,5.606994499916713
13854,5.030414589750137
13855,3.097665719189024
13856,1.7921156792051087
13857,5.458084904985376
13858,2.6184426751884495
13859,2.538825847582489
13860,5.662039756400515
13861,3.6661652996956327
13862,3.255472697707781
13863,2.482569192885043
13864,5.949909672633413
13865,5.941435219842476
13866,5.8644445493721395
13867,4.354921934427999
13868,2.6173474163792085
13869,5.828972097949891
13870,4.717931645289915
13871,5.862961974727922
13872,5.986473859863331
13873,5.9688315672325265
13874,5.90343260554601
13875,5.557779007186209
13876,5.981860717751817
13877,5.328120893114087
13878,2.7121151583376637
13879,4.393626463228169
13880,5.932249088667492
13881,2.763857518925127
13882,4.262564641181957
13883,2.5929030759738385
13884,5.297882122134917
13885,3.74554907107747
13886,3.489940330456001
13887,5.212757212408391
13888,3.1995806568830236
13889,6.006782900758343
13890,6.101282939488307
13891,5.128365292926025
13892,5.779853615735344
13893,5.724977228525713
13894,5.020988872787041
13895,5.937615512502859
13896,4.849594480655712
13897,5.51373005016267
13898,3.3999849324671882
13899,4.248140006526122
13900,2.498539705401668
13901,5.985023434878961
13902,5.573128298514903
13903,4.503095747942801
13904,4.476411441993794
13905,4.015399868215071
13906,5.769814503034454
13907,3.9331563164782186
13908,2.4868255194538174
13909,2.843834522644656
13910,5.131794362300931
13911,5.904215522590672
13912,2.390256963026118
13913,4.754284995801107
13914,5.736078592481065
13915,5.663746234617946
13916,5.819398979564871
13917,3.3558176749961204
13918,2.5500238899006313
13919,3.333614908643645
13920,5.463437759085062
13921,5.8551686964869045
13922,5.6775958660356505
13923,3.4910609188126185
13924,5.673566179734279
13925,5.655728566166758
13926,5.470612937359096
13927,6.129629592989146
13928,5.881879094162093
13929,3.8775784658858807
13930,2.7584977137013422
13931,1.7921156792051087
13932,5.685072249404965
13933,5.979608760651515
13934,5.850934248564119
13935,2.485603420000848
13936,4.500530766880303
13937,3.5356614409675626
13938,2.3750176777132697
13939,5.7241373461558185
13940,5.523639876548453
13941,2.6471361547114407
13942,5.615956492451654
13943,3.76374533781538
13944,4.220295328639257
13945,2.465355039079777
13946,2.5149755486018863
13947,5.924736919687325
13948,4.916320772837925
13949,2.7957356652891434
13950,2.281029320333572
13951,5.701926587719274
13952,5.780571195266266
13953,4.785459135942678
13954,5.709599420150465
13955,2.5386646409232365
13956,3.1660387631792393
13957,2.9541275357617667
13958,5.669412726264685
13959,3.881109690516607
13960,5.685595910212931
13961,5.981860717751817
13962,5.499365051077739
13963,4.038307328394808
13964,5.880071296341185
13965,6.027855687337041
13966,5.637543257967564
13967,5.841163577736309
13968,2.4707211898401344
13969,5.985851647867971
13970,5.878902612512773
13971,5.665856851019706
13972,2.494324083499047
13973,4.461141222845571
13974,5.808958097999255
13975,5.923816653222161
13976,2.4868099287400582
13977,5.938664877002986
13978,4.030672669496108
13979,5.034208109235201
13980,4.240431663304044
13981,5.559679396753458
13982,5.847310609906311
13983,4.012999656490455
13984,3.2088235158591747
13985,5.4990294126673875
13986,2.4208678437115587
13987,4.147807233502025
13988,2.478962468626776
13989,5.427149707911967
13990,5.984198527366019
13991,5.822928867272204
13992,5.419192824230132
13993,5.813733974253464
13994,3.4901312114114997
13995,5.372508215896048
13996,6.00413377770212
13997,2.6814835610389967
13998,5.987273428538783
13999,3.340652694478494
14000,2.9868025091764245
14001,4.3555140602690186
14002,4.4376781260658404
14003,5.648693242827461
14004,5.386737017069173
14005,5.543191854730834
14006,5.918858625906321
14007,1.7921156792051087
14008,6.090702809740134
14009,6.059230782169699
14010,6.039416322567707
14011,3.227359518577391
14012,5.951573785771545
14013,6.045659242430976
14014,5.9961485136575465
14015,3.6961542686456794
14016,2.451555132852371
14017,3.985893701844763
14018,5.8391757528032135
14019,3.729845873935921
14020,3.8832770853009415
14021,4.295062664928779
14022,2.5064048778497137
14023,5.9908139617686595
14024,5.591056459559302
14025,5.92473216244492
14026,5.951819943875012
14027,4.040815592235851
14028,5.999892297668386
14029,5.330069959117282
14030,5.211612251275423
14031,5.452947214155584
14032,4.882244870573285
14033,5.84008591471734
14034,5.234214742091305
14035,3.392900521449895
14036,3.8412898833606324
14037,4.692862502109203
14038,5.411947023053695
14039,4.331914420022766
14040,4.506125563822501
14041,6.01397664678307
14042,4.694887072607957
14043,2.5035629899605283
14044,5.366991472202676
14045,2.6697066084540255
14046,2.3395479040804212
14047,4.957697331923308
14048,5.9742273677279485
14049,5.949290902112329
14050,5.517240294332358
14051,6.004381419816009
14052,2.4874000692894187
14053,3.4785170658620883
14054,6.0005760253719265
14055,4.353628625023801
14056,5.702049042965513
14057,5.985300686311727
14058,2.711201648798571
14059,5.151783488780784
14060,5.713802325018453
14061,5.223558599538309
14062,3.301378722050628
14063,5.80641911176704
14064,5.222022507275507
14065,5.960069558381729
14066,3.636680206203794
14067,5.6745526253145995
14068,2.6031698964241
14069,5.545825170373183
14070,2.7896609122488507
14071,2.512531890119837
14072,2.5407666502573276
14073,2.4868099287400582
14074,5.980917635674944
14075,5.9227627224211465
14076,6.039455991972148
14077,5.910282324202475
14078,5.812309041598408
14079,5.59813423324373
14080,3.4829805011650987
14081,6.002576137405356
14082,2.5074149977574396
14083,5.800744951842056
14084,6.011872835913323
14085,5.685586077979528
14086,2.385377359562692
14087,5.939702169240239
14088,2.9412557677773745
14089,5.972043070406066
14090,5.551186518736805
14091,3.6110267442654806
14092,5.972400395231857
14093,5.894179983838866
14094,3.508624492784866
14095,5.677097625288273
14096,5.445366259242429
14097,2.503721621356044
14098,3.2839755984118617
14099,6.061435568593512
14100,2.3991177931422962
14101,5.749268415065678
14102,5.482916765458411
14103,5.615956492451654
14104,5.812236272414983
14105,4.250778109504821
14106,2.663524431021846
14107,5.402532401957294
14108,5.7454458800500445
14109,4.751191602599334
14110,4.525435015238439
14111,2.704479189583023
14112,5.369878172721433
14113,4.316553238252778
14114,5.832931368506293
14115,2.786416198679478
14116,5.308748315934813
14117,5.927614519818
14118,2.35373520527748
14119,2.493320076218968
14120,3.0246795376669873
14121,5.57704453514941
14122,5.968922960517062
14123,2.496547078983127
14124,5.765718467558096
14125,5.939713777156141
14126,5.645945256717855
14127,4.292120627237873
14128,4.904479602452746
14129,5.615956492451654
14130,5.630742101078549
14131,5.764584257567107
14132,2.5447708814328394
14133,2.7474399626692008
14134,5.9618407154116
14135,4.332016665125673
14136,2.4937557721892865
14137,5.905658080083049
14138,5.5225940272379415
