id,emission
12894,5.753329177557308
12895,3.232148921116759
12896,5.314664925182049
12897,3.1961098535567487
12898,4.644105981075635
12899,4.294791909920921
12900,5.4294270986714075
12901,5.987646034889487
12902,3.5945469330644313
12903,3.801003749195734
12904,5.74083863502307
12905,4.969090093897827
12906,2.1485002556452506
12907,6.068581939256177
12908,2.8726290868545825
12909,5.160786638480656
12910,5.868867190245043
12911,5.988709360108274
12912,2.520330596745276
12913,4.829890503148006
12914,5.672901569122798
12915,5.111264116873075
12916,5.868612975706633
12917,3.4792427762171414
12918,2.9427578617218777
12919,2.6901058868757266
12920,5.231975462390588
12921,3.6114444340841056
12922,4.271809025655512
12923,5.441577726365661
12924,5.4854099631231765
12925,2.3781175078338084
12926,3.6686281641166256
12927,4.002943529753726
12928,6.138562113758308
12929,3.410171829808034
12930,4.971635564569736
12931,3.3924343368579595
12932,5.770915021337907
12933,3.3236534376589812
12934,5.4642373747497075
12935,4.134195031949406
12936,5.8816826422522785
12937,2.4411052828976088
12938,5.823431789425639
12939,5.745081771467371
12940,5.956890994613595
12941,2.2180390170328987
12942,4.153552786577636
12943,3.7120276577386804
12944,6.00385654926399
12945,2.8239692861733325
12946,5.655372579941478
12947,2.43635784085335
12948,3.601407368434694
12949,4.324675674897379
12950,5.726175152834921
12951,5.534635894979575
12952,4.171197513886393
12953,4.435377646647379
12954,7.077585382206822
12955,5.770321014086627
12956,3.7625579959804973
12957,5.090406620546562
12958,3.8583465265475216
12959,2.8653792192108702
12960,3.670622238142307
12961,2.689566243475442
12962,5.955939422277433
12963,4.199350125184968
12964,2.4962123534199607
12965,4.621943392603912
12966,5.604123771180212
12967,6.1682305670456135
12968,5.745450948825564
12969,3.315047818189871
12970,5.369680933170161
12971,3.0527813685418104
12972,2.926682411699672
12973,4.535074692640368
12974,2.840724203454085
12975,4.881647058483413
12976,5.786385795668511
12977,5.413273666481684
12978,2.8704752387881065
12979,4.463567924221082
12980,4.531728655121257
12981,5.822493636694837
12982,5.177720525573134
12983,5.51906836224281
12984,2.3632995996610493
12985,5.908028955359366
12986,5.8758613855822395
12987,3.667593352795178
12988,4.985263851280164
12989,5.887318590587204
12990,2.3525197884739892
12991,4.245395811020703
12992,3.531044199039756
12993,3.0570442409471235
12994,3.2134623347311537
12995,5.605253416734207
12996,3.149348082488062
12997,3.5006080712647543
12998,5.144786676618426
12999,4.260505677523198
13000,4.561211697661401
13001,2.8897433518640234
13002,2.5548535809587882
13003,5.525654985583175
13004,6.183854348654284
13005,3.373060917204786
13006,5.2894208389287005
13007,5.255926992495774
13008,3.832471457724469
13009,3.8018677670173058
13010,5.929611822876248
13011,4.508937566714697
13012,3.528847622592493
13013,5.822540694568244
13014,2.5806861118147455
13015,5.449510644919654
13016,5.761952142175157
13017,3.6165603701662854
13018,5.767721385899327
13019,5.459036567575663
13020,4.076441538759555
13021,5.768444752559796
13022,6.031003836900207
13023,5.412436153428645
13024,5.358921167242316
13025,4.97026657084029
13026,2.361172558067183
13027,4.665521076501344
13028,5.6613847042881575
13029,5.052310906310996
13030,5.183221841947891
13031,2.215563432776183
13032,4.590636716570922
13033,5.899105795614635
13034,2.5290066453816262
13035,4.23393439149438
13036,5.120642122175121
13037,3.0911395394847845
13038,6.0202473801600345
13039,2.035848903979696
13040,4.146678120878645
13041,4.661608512990546
13042,4.744092223235746
13043,4.908422782177279
13044,5.689983975621738
13045,5.652038122487394
13046,5.818531433394103
13047,2.690174866503534
13048,4.857457142285281
13049,3.551622770504456
13050,5.16194832680168
13051,5.7285909699027355
13052,5.8146210771857625
13053,5.878853358801959
13054,5.13305801146655
13055,2.450573531102167
13056,4.000421445136578
13057,3.165252784868585
13058,4.249160964662649
13059,2.812375623771021
13060,6.053058095551059
13061,5.767852727410845
13062,5.805032575573778
13063,3.823548974054568
13064,5.659524824263583
13065,5.153819420796452
13066,3.7685275485898666
13067,5.73881736235974
13068,5.477302826056225
13069,2.045145784516297
13070,5.89627780053793
13071,3.892270221495232
13072,2.661018964524241
13073,4.884348918196534
13074,5.641922984790247
13075,4.842398096435645
13076,2.8225519604107903
13077,4.440291947763052
13078,5.921730849088979
13079,5.9357021132805174
13080,3.219186136443119
13081,6.1251960447803295
13082,5.549330773715291
13083,5.943311175511912
13084,4.442688458849566
13085,5.7953919533171865
13086,5.693566261814793
13087,2.0141265754097253
13088,5.805032575573778
13089,5.188160327619411
13090,6.21177973585585
13091,3.9550395477614857
13092,5.517742443892693
13093,5.556364844374016
13094,5.228199550132939
13095,5.906645147842175
13096,5.587473139994535
13097,5.972481028788707
13098,4.268248845641893
13099,5.587902572086684
13100,5.54240523719003
13101,6.318477888412458
13102,5.622716914394558
13103,3.751530041872476
13104,5.85392320600929
13105,5.8578840406291155
13106,6.283974192008997
13107,2.3711540908578543
13108,3.6179435210027853
13109,3.4055847312562304
13110,5.056167877341596
13111,5.620116576463005
13112,5.926143038695398
13113,5.303413205268381
13114,5.971170188377796
13115,4.329683416625992
13116,5.537577405913502
13117,5.153408111901237
13118,3.1627397270362843
13119,4.779847758615601
13120,3.563319290209735
13121,3.080010922600594
13122,3.5230593217309765
13123,5.658700590494487
13124,4.349521014622912
13125,2.790867922129181
13126,2.8977798433273265
13127,5.72176397178865
13128,4.2450637011901
13129,5.382127596752558
13130,5.5082544923699945
13131,5.805032575573778
13132,5.136597308132492
13133,5.436224762012979
13134,4.280924638116687
13135,2.608651779798531
13136,4.949943434565198
13137,4.445590572159751
13138,6.190936766608023
13139,5.634164640143457
13140,4.451242519785555
13141,5.697958401304247
13142,4.603518782233322
13143,4.501395126090647
13144,5.877874445955277
13145,5.446306207729305
13146,5.971430759875506
13147,2.5109418127998775
13148,5.099995347377265
13149,5.54931466863036
13150,3.233550249658614
13151,4.595682785595678
13152,3.200481582080132
13153,3.283133265252792
13154,2.62456011711115
13155,4.382003488536036
13156,2.3224997425269045
13157,5.758999360947586
13158,3.2066629294807623
13159,5.675187829286625
13160,2.492711342240248
13161,4.996647303183551
13162,4.930626891009545
13163,4.119928540043225
13164,2.576204723403195
13165,3.928943138048507
13166,5.934676602293942
13167,3.8517102402004597
13168,5.866360260017584
13169,5.622885329340997
13170,5.715729271145349
13171,6.118600147918341
13172,4.214265632734345
13173,2.8368493992261943
13174,5.582668447279081
13175,5.805032575573778
13176,4.336683087439872
13177,4.063132932122304
13178,5.604814677268755
13179,5.155767602735011
13180,6.178975296127712
13181,5.236615564437321
13182,4.461782846947085
13183,5.681393808277743
13184,4.337629959538675
13185,5.970151855088482
13186,4.052029803101655
13187,5.178281724538946
13188,5.198849002557233
13189,3.2172164381796904
13190,3.417673182161937
13191,3.955758709564139
13192,5.01406042331338
13193,5.4146811343908325
13194,3.5786562082662754
13195,2.6879214806792455
13196,4.531969663830905
13197,6.311158250553519
13198,6.6382022453103025
13199,5.6712716737248305
13200,3.472934777312684
13201,5.781812372847481
13202,5.049253242292045
13203,5.025665024882417
13204,2.6650567457821333
13205,2.42654852799659
13206,3.399455238309392
13207,4.326878076317367
13208,3.918000398619343
13209,6.223322576337131
13210,5.699425827738106
13211,5.930475943633179
13212,3.697920236949344
13213,5.209887920753325
13214,3.108904715501483
13215,5.5339568052491
13216,5.396380733287166
13217,3.250893481039865
13218,2.7404866897727147
13219,5.858528013875876
13220,4.827852351809417
13221,4.746072883280033
13222,4.996534185135223
13223,2.7226353377469503
13224,6.335488601901368
13225,6.08012954261836
13226,5.86035696210082
13227,6.031493890451322
13228,5.689941453568083
13229,5.916999007844867
13230,6.105197830916317
13231,5.552501450921383
13232,4.657181358515623
13233,5.6676748799294
13234,5.685861889002943
13235,5.703334608247111
13236,5.55481506726156
13237,5.406092715606537
13238,4.926964261553652
13239,5.4009994464231355
13240,5.860924422381772
13241,4.188301514482945
13242,5.740417842832835
13243,5.842760606447882
13244,4.7935484932472106
13245,5.3868372739047965
13246,4.243414616569046
13247,2.7491697829013324
13248,2.9963953976392768
13249,2.6184743709717457
13250,5.690249842583345
13251,3.7414707382582297
13252,5.9654673670094205
13253,3.2929688240560937
13254,2.985605576458793
13255,5.586175042243035
13256,2.7457076847025226
13257,3.016620874119572
13258,5.351140194905795
13259,2.5631955378879794
13260,4.353712754855375
13261,5.6826989882780925
13262,5.460980634775947
13263,3.49733073715227
13264,4.120869322778114
13265,6.256863390437547
13266,5.891790352434527
13267,5.977398684602667
13268,5.190655647501995
13269,4.072318905085985
13270,3.490448867379243
13271,6.031613326692669
13272,2.8269989413135663
13273,4.479714360536188
13274,3.3260586205296896
13275,4.721710746088776
13276,5.9048468481350245
13277,6.052774289734342
13278,5.480989312275708
13279,4.578677218029434
13280,4.3949922041774485
13281,5.5183838509676155
13282,5.88898605274848
13283,2.7880425159143423
13284,4.046621469504134
13285,4.835303312522872
13286,3.5200119663223264
13287,4.820191092736859
13288,2.8388835273721287
13289,4.037082131513988
13290,6.418063614326718
13291,2.915648251800096
13292,4.204775150492271
13293,3.552966680924489
13294,3.544498539888138
13295,3.544340342766577
13296,6.0496290288077565
13297,2.692625164284066
13298,5.93583756463274
13299,2.5425877044486334
13300,2.8294261385692407
13301,4.804657399642272
13302,6.1630088571720325
13303,6.037298069505079
13304,4.607780135848744
13305,5.221882275780871
13306,2.749553750419598
13307,4.362851045639362
13308,4.51000702667563
13309,4.342722802841313
13310,4.686874218428682
13311,4.367682901181449
13312,4.348231870874907
13313,3.9488944528285925
13314,5.952581525883706
13315,2.536385130937956
13316,5.517599298598949
13317,6.215123496473757
13318,5.890112150118657
13319,2.9561534910154417
13320,4.8906474010336485
13321,2.4707608887624475
13322,2.444073628850652
13323,2.5705212363792214
13324,4.7123771611826015
13325,4.243865239866837
13326,4.085974795282863
13327,5.74834162822415
13328,4.645527864832046
13329,5.73501168045379
13330,2.6413026417005003
13331,5.833650819283315
13332,4.124038309561186
13333,5.20796052927627
13334,5.844359403943324
13335,5.194885175866912
13336,4.918684634654462
13337,2.73459742429205
13338,2.562906413776371
13339,2.9109794739766888
13340,5.151136580859241
13341,4.018507944250482
13342,6.0190024450236885
13343,2.713468677714819
13344,5.6318279665775455
13345,3.0592095529250733
13346,4.851758183976699
13347,3.3911508952871743
13348,5.649740732897605
13349,4.102576111751012
13350,5.375811569516707
13351,5.756014893299802
13352,5.536687557568383
13353,4.820748824304428
13354,4.991415958929624
13355,5.506733834601363
13356,2.6056336095149786
13357,2.872815979201676
13358,5.544836564236488
13359,4.4567515715855635
13360,4.249854400638925
13361,3.7947559439668486
13362,2.530831287257349
13363,4.377564306727952
13364,5.197961748843552
13365,5.1694396328732415
13366,4.163555077875826
13367,4.772978097706515
13368,5.462716261089153
13369,3.741877955473481
13370,4.990148046408102
13371,5.754205150078167
13372,5.414552560541853
13373,5.5881805247691005
13374,5.873840648182246
13375,6.378312252304513
13376,2.952173938286295
13377,4.514575536482392
13378,5.657878394367499
13379,5.548275694046806
13380,5.534410141609119
13381,3.495356202100257
13382,4.322666481284188
13383,4.438515458577019
13384,5.719536463084642
13385,2.593345620462729
13386,2.8025722186697974
13387,5.674726093124603
13388,5.418294465856721
13389,4.6783767061751
13390,4.953488155936289
13391,3.535550314210628
13392,4.033702500372967
13393,6.054133702929107
13394,5.930179175066126
13395,5.526761741213126
13396,4.65458449977289
13397,2.5197351552815834
13398,4.096651734379959
13399,5.479898553271031
13400,2.7185834120075922
13401,5.3236014188709575
13402,4.118438857121119
13403,5.581688273715665
13404,5.829163911325718
13405,2.9078901562955406
13406,5.380511945574478
13407,4.45690289764895
13408,4.444157667614704
13409,5.2860060017514
13410,5.805032575573778
13411,2.3205190974963985
13412,4.147831943412399
13413,2.3713536160729505
13414,4.016177037630702
13415,5.012804759690047
13416,3.4813102340362123
13417,4.854690039450926
13418,1.9774429028986829
13419,5.545694417546319
13420,9.156359121719264
13421,4.769557703035004
13422,5.54661113566264
13423,5.650176806489876
13424,3.6424467891711925
13425,2.3711540908578543
13426,4.588576771880565
13427,5.3200052698087505
13428,5.404129332667378
13429,3.49864867455085
13430,4.556785476917355
13431,3.0160931287845014
13432,5.274211097472768
13433,3.4281935050553956
13434,5.825386814419161
13435,5.096700881473401
13436,3.5449806586333414
13437,2.785174550924758
13438,3.129659794846758
13439,2.5769714505463117
13440,3.874756127766835
13441,6.418063614326718
13442,4.497221783070955
13443,5.436109780259647
13444,4.463279628362108
13445,4.598753206154259
13446,2.543287424435039
13447,6.004144575694175
13448,5.412239250781448
13449,5.58276987348683
13450,2.403578157670302
13451,3.0022753097596233
13452,5.729327441965405
13453,6.01415891383071
13454,4.6653998626145325
13455,5.8218051883459525
13456,5.573338994035902
13457,2.3287800186744634
13458,4.344695291098649
13459,5.174648294070677
13460,2.3386104880724794
13461,5.574364803229757
13462,5.729671276236904
13463,2.3713536160729505
13464,5.740427612518974
13465,3.0645723747682445
13466,4.84346240548728
13467,5.681036402853965
13468,5.761232130986458
13469,3.5259137049734255
13470,4.849559890317817
13471,4.972227675062795
13472,3.4605306944688135
13473,4.476696917485465
13474,5.989303591421149
13475,4.110808276171106
13476,2.1227262979633306
13477,2.5796304610448635
13478,3.85491661402362
13479,4.2655993765286
13480,3.25824031204937
13481,6.018439781468046
13482,4.425408694956327
13483,3.7166203012398062
13484,5.715907387457654
13485,5.64392149289647
13486,6.204168462795768
13487,4.296274592950755
13488,4.1111765393296285
13489,2.9534771427002626
13490,2.189829605278789
13491,4.294155284561778
13492,4.216839901262661
13493,3.073070430946314
13494,5.086479407678513
13495,2.6366107026174563
13496,2.473334417312587
13497,3.551692773492839
13498,5.950528904949016
13499,4.619049295340312
13500,4.768016447827176
13501,3.5981919698410576
13502,5.566350847232903
13503,5.743073416438687
13504,5.772289171603752
13505,5.270626250028455
13506,5.737181329872744
13507,5.518052443401675
13508,4.66854078645364
13509,5.560425649122104
13510,5.54331353335417
13511,4.17533599140086
13512,5.798358652253216
13513,2.4533079271162634
13514,4.65169157344831
13515,2.9073708257697217
13516,5.987646034889487
13517,5.754521614808508
13518,5.818469908647142
13519,5.228747329448092
13520,4.830521457290215
13521,5.7534343354224236
13522,3.4126644469928906
13523,4.249980060758954
13524,5.964790495201726
13525,5.773175940733336
13526,3.535957698529709
13527,6.043186875288772
13528,5.767089901752222
13529,5.695923853260593
13530,5.807594641196789
13531,5.700790559537926
13532,2.5258085071325187
13533,2.418301676759842
13534,3.8612196827862393
13535,4.93313913358398
13536,3.3614455902519436
13537,5.974859038082164
13538,3.964796489900482
13539,4.970851695881091
13540,6.039851535337016
13541,6.052174162394027
13542,5.850473788779355
13543,5.99110595213533
13544,1.878360639415735
13545,5.89144807472065
13546,4.832051432612954
13547,4.6014963589322555
13548,4.688512278869082
13549,3.552689715732403
13550,3.6126813914687634
13551,5.764426321163036
13552,5.5950488857161575
13553,4.8441579285723
13554,5.820267923532779
13555,2.88877854549732
13556,5.696173509006202
13557,5.836160332694614
13558,4.798126362181873
13559,6.0966713129702
13560,4.626766054941789
13561,5.484274724180395
13562,5.8420598383635465
13563,5.415403772829587
13564,4.357829119793311
13565,1.9469279697918327
13566,4.205650127694527
13567,5.112703233406463
13568,2.994210298740127
13569,5.38389009667067
13570,5.761503181991104
13571,2.9103445635474343
13572,4.223495340568357
13573,4.30157387141382
13574,4.641310957166548
13575,4.701254748551792
13576,2.7562647613328948
13577,5.844822678361155
13578,3.1363504039650962
13579,6.2993422528970315
13580,5.359694434825307
13581,2.451607432939298
13582,2.9064736771643203
13583,5.416406486138645
13584,4.680684363896717
13585,6.658274058793299
13586,6.031845343995208
13587,3.367354996901803
13588,4.857457142285281
13589,5.638093555048801
13590,5.862347908587584
13591,5.473531797596011
13592,4.286446149610711
13593,4.771626082315334
13594,5.13849941849476
13595,5.365959745574806
13596,5.369643749138099
13597,5.5597095100365355
13598,5.726779579637197
13599,5.814664341840433
13600,5.079397262330526
13601,5.7020718194838675
13602,5.625708323511031
13603,3.069153729996286
13604,5.21228052170558
13605,5.80440677389261
13606,3.2943814525044495
13607,5.881116878287403
13608,4.581827539384707
13609,4.656984098459671
13610,5.62228392084419
13611,4.281493010781624
13612,5.205673306357788
13613,5.421870996087492
13614,6.025489357522897
13615,5.482316798515621
13616,4.7297696537815535
13617,4.47205086198741
13618,4.423567249315016
13619,5.596711670682907
13620,4.146691596689488
13621,3.3342171822934237
13622,3.5027033331977995
13623,3.7948126247432814
13624,5.523708196615263
13625,2.791097026678899
13626,5.142226722886845
13627,6.245140185945795
13628,4.096383306465042
13629,3.817310271127896
13630,2.715011233198993
13631,4.665644396220865
13632,2.47379274837892
13633,5.841332029999243
13634,2.290604462207647
13635,3.782014964995893
13636,3.1627760434966428
13637,5.719902624796699
13638,5.51772758725115
13639,6.050201679613346
13640,4.541290263276228
13641,4.736739672182352
13642,5.974608957867183
13643,5.1240027132691575
13644,4.3920673441927605
13645,6.022209637261537
13646,5.904540651425499
13647,5.78114715045433
13648,5.191398491702905
13649,2.6167842088230726
13650,4.657281964745115
13651,5.690693644456434
13652,5.199626283254703
13653,4.069866663243544
13654,5.530489629433376
13655,3.552698538906751
13656,5.89606399873409
13657,5.675191957919517
13658,6.234861263379659
13659,4.583055777140851
13660,4.748243547971929
13661,3.6052519248983756
13662,4.590678903398342
13663,5.7039557877521485
13664,5.5501491166243255
13665,4.308279041478905
13666,4.7311314605012775
13667,3.9864580770825793
13668,5.923938438042664
13669,5.724552428543738
13670,3.5951547246416324
13671,4.070161609024965
13672,4.56850236906082
13673,4.323099069710865
13674,4.831300590671059
13675,5.440308571604605
13676,4.864008324251148
13677,5.246107730580014
13678,2.732065235274532
13679,6.180055743607721
13680,5.694343822990519
13681,5.272970717163302
13682,2.419955207380275
13683,3.239337811819288
13684,4.21464645484621
13685,3.463360299724096
13686,5.790092405418921
13687,5.50318570117728
13688,2.1812561399810946
13689,3.483319693559913
13690,2.665597959825386
13691,5.457103114900316
13692,5.619973682554875
13693,5.736963675011577
13694,5.541356224750564
13695,3.4466390285680344
13696,5.749855054225507
13697,4.697743549525044
13698,5.710392643346488
13699,2.7343565192847095
13700,2.7261281837726963
13701,5.977218857660215
13702,3.133401986591247
13703,5.59942681413405
13704,5.572044097498082
13705,4.131511375964973
13706,2.5216994746261596
13707,3.6124045947733734
13708,2.1106618667800037
13709,2.5319583389748455
13710,1.6381434266825015
13711,5.5386666852855475
13712,3.3859803677747737
13713,6.113546974444472
13714,4.8877470258924225
13715,3.8433604400096564
13716,9.846885412650998
13717,5.476194584190894
13718,4.393488750331899
13719,4.626176825171971
13720,6.336196182017116
13721,6.2349360303565975
13722,5.80686509858189
13723,5.14850707738174
13724,5.71979559342695
13725,2.4694721015204784
13726,5.817880997442742
13727,5.5430687725334025
13728,3.8959485650055425
13729,5.133854404219273
13730,4.817638522605206
13731,2.801719546945401
13732,2.3373145902745773
13733,4.522987448394317
13734,4.645771465857341
13735,5.749685099593528
13736,5.504775435659438
13737,4.800878118263185
13738,2.8194960409491663
13739,4.641403761560421
13740,5.827037002865399
13741,5.549330773715291
13742,4.713270031890514
13743,5.638449196769682
13744,5.862727100616226
13745,5.7425345431191035
13746,5.193464913250238
13747,2.7490209922400517
13748,5.558803947257808
13749,5.805032575573778
13750,5.94889839650502
13751,5.246989842612717
13752,5.603350608653832
13753,5.6670397879161305
13754,6.165437225647379
13755,5.5680142135184445
13756,5.335608332214551
13757,2.549542085075826
13758,3.192155501723892
13759,3.043068590134246
13760,2.789828244387184
13761,5.620671185194939
13762,5.563253427688868
13763,5.125209319134975
13764,7.110247019602845
13765,5.331510424640287
13766,4.29711052040089
13767,2.8457116128001623
13768,5.79611838905282
13769,4.8127851236113575
13770,4.801137438324027
13771,4.659877319743759
13772,2.6332478224032347
13773,3.2008108464140324
13774,5.929611822876248
13775,3.268948611128088
13776,3.7369542963142224
13777,5.3685894973606345
13778,4.082762906157984
13779,3.959832724824083
13780,5.621149119885954
13781,3.071737313048747
13782,2.9774515038998204
13783,4.719299727086513
13784,5.454011841502173
13785,5.664919846671082
13786,5.323722305157718
13787,5.737129033799186
13788,5.555754203899196
13789,5.083269519384639
13790,2.640334361529196
13791,4.231504660628702
13792,3.028621569937125
13793,4.136026679076648
13794,4.5699955283275715
13795,5.333622937762503
13796,3.578007613203622
13797,5.749310956137251
13798,2.1649169960140493
13799,2.385648510723864
13800,2.5628260344664926
13801,5.903015210567332
13802,5.804340961296189
13803,4.618866890882809
13804,3.145674137356445
13805,4.733217648550202
13806,4.808644278119261
13807,5.2216022045029336
13808,4.726485796883319
13809,5.0394968578388
13810,5.268440411577135
13811,5.817533297537281
13812,5.336662862185267
13813,4.161891278355952
13814,5.433421949496821
13815,3.064739526896273
13816,3.9313590403371483
13817,5.20645173423791
13818,5.66812144735004
13819,3.5568077931758757
13820,5.428575817088968
13821,3.5741822925469897
13822,5.541271403812904
13823,5.549330773715291
13824,5.64601887959866
13825,5.628491355634993
13826,6.1076076943514055
13827,3.8447679316248773
13828,5.91348645367384
13829,4.296729133133446
13830,5.288304383433186
13831,5.443347151456533
13832,5.247931406335462
13833,5.6548387606101995
13834,3.1287167553178343
13835,5.70507738132763
13836,5.4313492378441
13837,4.763040596692258
13838,5.039717425577864
13839,2.473334417312587
13840,5.220334768413628
13841,4.044586197791995
13842,5.4471538783215125
13843,4.233103664880651
13844,5.893906800093899
13845,2.891263571236314
13846,8.476641561947467
13847,5.062227431102641
13848,5.229513136555928
13849,3.487566405003233
13850,5.1990019833226535
13851,4.396868900313763
13852,6.444805695641351
13853,5.34356281705312
13854,4.664561995793264
13855,3.770644205732125
13856,2.0141265754097253
13857,4.875192818199695
13858,2.545681310747946
13859,2.5375110194810655
13860,5.44813369770128
13861,3.028920825916394
13862,3.145436032821646
13863,2.7310719659035714
13864,5.995490289736616
13865,5.719857208440894
13866,5.815112003328237
13867,4.51932471125399
13868,2.4799937119404056
13869,5.746578210833977
13870,4.692294188405379
13871,5.306589118264633
13872,5.734285675314487
13873,6.072102670802699
13874,5.4956400217176125
13875,5.079724054174216
13876,5.71249379883495
13877,5.1927818274807835
13878,2.315993133880933
13879,4.658806332892417
13880,5.452979232899847
13881,3.075817966434018
13882,4.957890050009826
13883,3.0667247346393576
13884,4.844693425842915
13885,3.6912098010781107
13886,3.6174194965714066
13887,5.05631993955252
13888,3.7176435006599786
13889,6.0325890617551154
13890,6.658274058793299
13891,4.621246421620411
13892,5.210362054381394
13893,5.881269029005324
13894,5.044692584497818
13895,5.389769620552344
13896,4.665869709395288
13897,5.338802152998595
13898,3.288111219090007
13899,4.6821687944307975
13900,2.6745991306713397
13901,5.795179724438056
13902,5.158637976702417
13903,4.101873685015636
13904,4.819118223876216
13905,4.311350447153468
13906,5.477849449273571
13907,4.457941549705472
13908,2.5923202253105138
13909,3.0784627177751838
13910,5.067319603980587
13911,6.471846270788469
13912,3.167978879307504
13913,4.894786238218173
13914,5.346840432119874
13915,5.257765762948068
13916,5.353336360423772
13917,3.0314413968969807
13918,3.04783016924812
13919,2.763498896116338
13920,4.6432900934807595
13921,5.360034305088327
13922,5.260698877859918
13923,3.4907196047097218
13924,5.382209182973598
13925,5.109850629101501
13926,5.4513338412616275
13927,6.647584334964571
13928,5.88027879462285
13929,3.4923383819445775
13930,2.6327700392343676
13931,2.0647291359656794
13932,5.48318788429524
13933,6.236768889616958
13934,5.315500055776927
13935,2.3386104880724794
13936,4.432869126078661
13937,3.613147725421168
13938,2.4166621481430273
13939,5.25406590235976
13940,5.30322851868679
13941,2.359184958886362
13942,5.930179175066126
13943,3.5543698444107674
13944,3.793408177286999
13945,2.522045989241047
13946,2.756738496181446
13947,5.630648660473588
13948,4.7089885664267515
13949,2.9331552427155874
13950,2.324507006584913
13951,5.755136587030247
13952,5.247356429382991
13953,4.525144259520979
13954,5.305186881079626
13955,2.283665322806248
13956,3.8752535953567624
13957,3.6654003344675767
13958,5.213120947937331
13959,4.058913687765373
13960,5.159480724812144
13961,5.805032575573778
13962,5.652776681545857
13963,3.663042479335762
13964,6.481506619318706
13965,5.991842198258241
13966,4.569192802598661
13967,5.357224932069791
13968,2.0582075796902854
13969,5.5741425600377665
13970,5.69172743186097
13971,5.870630336863584
13972,3.328559635249262
13973,4.183939062106026
13974,6.073299788626304
13975,5.5498407400911045
13976,3.107867677421967
13977,6.038280576199362
13978,3.7203174166213713
13979,4.981395533555393
13980,4.195310613569417
13981,5.067799002187433
13982,5.673715389104057
13983,4.473785084712014
13984,3.2415794233558457
13985,5.080392376683113
13986,2.36041974529291
13987,3.523234870648082
13988,2.876908969301285
13989,4.874121118646554
13990,5.7090251766941975
13991,5.310347301997792
13992,5.04049884780846
13993,5.6803655564390745
13994,4.033304291710422
13995,5.128580861883398
13996,5.853712097871054
13997,2.710472738811529
13998,6.072411119119276
13999,2.8270226617217755
14000,2.536973212974341
14001,4.924203349011201
14002,3.8874672996106843
14003,5.099422886825248
14004,4.217391562012196
14005,5.143345433338761
14006,5.56471855381686
14007,2.0141265754097253
14008,6.603009012532016
14009,6.0301995494276905
14010,6.172848012350112
14011,3.369355373475661
14012,5.753229208329431
14013,6.679363961425883
14014,5.699771889093697
14015,4.553267982040301
14016,2.258607901017897
14017,4.059618511039144
14018,6.022717746627568
14019,3.379172763663803
14020,3.496930168966438
14021,4.577037631075674
14022,2.788883923507646
14023,5.309428608542272
14024,5.872044669775378
14025,5.717743627304054
14026,5.5441005513096115
14027,4.56034886415985
14028,5.59242128582592
14029,5.2239839199086155
14030,4.8968339224059525
14031,5.799826247030581
14032,5.014227488869564
14033,5.904379430960102
14034,5.313999556777639
14035,3.327379406587558
14036,4.189487403286715
14037,4.133360232607092
14038,6.020298168547863
14039,4.639790162033479
14040,4.061930536241561
14041,5.880701628381669
14042,5.946510141357177
14043,2.877074127654705
14044,4.229839820562682
14045,2.5134838945340126
14046,2.832304904486486
14047,4.866765751570078
14048,5.6523615505911735
14049,4.316914551851025
14050,5.263785662596159
14051,5.801786563934812
14052,2.420677990635398
14053,3.5652420424820543
14054,5.844045335197549
14055,4.312006951187074
14056,5.082838426614088
14057,6.128503726717112
14058,2.8258427072371353
14059,4.916907168780114
14060,5.5937305728886395
14061,4.445848502608612
14062,3.587434990861542
14063,5.297299224139555
14064,3.9555421294250617
14065,5.344041613566854
14066,3.7781817398585607
14067,5.2125413357322925
14068,3.04762816181434
14069,4.992766946014519
14070,3.7444710112904254
14071,2.4124440316055247
14072,2.755744817211364
14073,2.598504135403772
14074,5.263929800279421
14075,5.631804224616529
14076,5.965927658929571
14077,5.20113684557578
14078,5.653730600238659
14079,5.411669205064657
14080,3.6760525284355587
14081,5.543022146601239
14082,2.456324363695945
14083,5.264442899672524
14084,5.946038474044829
14085,5.489845663452767
14086,2.4019039518811494
14087,5.893705271666652
14088,2.662307802268935
14089,5.875175854248191
14090,4.771562927120919
14091,3.397292617761931
14092,6.157942240230747
14093,5.344191476194918
14094,4.402486364879253
14095,5.373504041316918
14096,4.7868971974022845
14097,2.450573531102167
14098,3.3204214830004513
14099,6.411684054918746
14100,1.8736688808170738
14101,5.864180717489193
14102,5.431708363568124
14103,5.051268699471169
14104,5.457248857764972
14105,4.36370566737832
14106,3.4206526440319447
14107,5.242235935887681
14108,5.647061131201983
14109,4.334129634399669
14110,4.563764545701929
14111,3.5519036548112455
14112,5.39449347552501
14113,3.4290226482474218
14114,6.008120338657344
14115,2.7088842828646724
14116,5.276540928530553
14117,5.7915398974721
14118,2.126653423110285
14119,2.450573531102167
14120,2.8895920615381043
14121,5.49838767736824
14122,5.451472657225951
14123,2.4439878494102185
14124,5.4234549467394135
14125,5.588424200709582
14126,5.218648289549553
14127,4.492150446399493
14128,4.909165100216821
14129,5.234044107880515
14130,5.274705502051813
14131,5.311514141348874
14132,2.766906452870574
14133,3.152320558770603
14134,5.489525573946759
14135,4.782088644072682
14136,2.546788235424506
14137,5.685730816408818
14138,5.399903809647652
14139,5.22157016170075
