id,emission
12896,5.338067681066352
12897,4.567883854953866
12898,3.8098628359339024
12899,5.627961462204187
12900,6.03229948029534
12901,5.904664109006578
12902,4.147003962275651
12903,4.277444696003702
12904,5.919061770218125
12905,4.646740763476803
12906,1.9107920667579243
12907,5.943980722249396
12908,2.68000528182424
12909,5.520397228343516
12910,5.900662870283188
12911,5.8858327666821175
12912,2.0032162658713766
12913,4.872535753960822
12914,5.860426052172418
12915,5.719463518725181
12916,5.512446188612532
12917,1.8851182306129637
12918,3.759497579109425
12919,5.154606273862871
12920,5.083122170346858
12921,5.083431224465446
12922,5.432998861502572
12923,5.769719990869792
12924,5.831206031466625
12925,2.721504430203911
12926,4.2932553952757395
12927,3.6944587388642027
12928,5.75396728740586
12929,3.6949963697594264
12930,5.936575023435669
12931,4.971666398475097
12932,5.9188577184477005
12933,3.2431382499455346
12934,5.787402760345433
12935,4.12592763118224
12936,5.740058663370494
12937,2.413142722343739
12938,6.029486109433353
12939,5.764630551910532
12940,5.61409390776598
12941,1.8953923713771452
12942,3.3422072205706037
12943,3.2746513499084564
12944,5.973946051248024
12945,2.7998791860911503
12946,5.832184207196494
12947,2.166979541065732
12948,3.876198885663573
12949,5.260060338183482
12950,5.997145138454673
12951,5.880545713688182
12952,5.537949470700799
12953,4.063699496088791
12954,6.095952195174366
12955,5.813097842370301
12956,2.381369744777974
12957,4.5340195682852915
12958,3.692652111290304
12959,0.546527949758886
12960,3.251723577201208
12961,2.428302873069672
12962,6.075713552972932
12963,4.170962414787912
12964,2.4016652201863486
12965,4.900426542446642
12966,5.935669826228011
12967,5.780440558592634
12968,5.944373493373153
12969,2.405910938182817
12970,4.713950715903341
12971,2.6974962001058636
12972,3.669902470350255
12973,4.779427813933328
12974,2.6960885430541204
12975,5.928440861937563
12976,5.5489495944046645
12977,5.46472959013116
12978,3.261712049267633
12979,3.9372557175156295
12980,4.603290239839087
12981,5.53020617065366
12982,5.451005723190949
12983,5.251729318808064
12984,5.426260516606224
12985,5.801093314095599
12986,5.826739433077112
12987,4.318185641291027
12988,5.1635477917451205
12989,5.859657119310302
12990,3.457760757057347
12991,5.390349377122195
12992,2.8644950703440237
12993,3.415720712269067
12994,3.276628156012155
12995,6.0168272375731
12996,3.739537425930255
12997,4.485307536958064
12998,5.418342834841074
12999,5.442895668933009
13000,4.33976930570984
13001,2.309730358630393
13002,2.505579942040729
13003,5.691681181583906
13004,5.642113094424278
13005,4.024320039722372
13006,5.273773744216758
13007,5.827793593574004
13008,4.489021687621626
13009,4.425005361632291
13010,6.039603220747242
13011,4.407647859360029
13012,3.106266073817242
13013,4.757429971574059
13014,3.07896391960978
13015,5.6127925559896745
13016,5.823964908037826
13017,2.9177218907449607
13018,5.806618926388385
13019,5.826352566970034
13020,4.712714404964263
13021,5.788344355494107
13022,6.115870683666888
13023,5.858970097124004
13024,5.884375569829988
13025,5.1269058751033505
13026,1.8700917114642586
13027,4.774553519905314
13028,5.691816843195827
13029,5.903010310922102
13030,5.777500066482478
13031,1.897474874836778
13032,4.952917231194849
13033,6.051530722171126
13034,2.2901888070345855
13035,4.884328658250272
13036,6.033059701799036
13037,3.7275076830153786
13038,5.889268187021546
13039,-1.2787812597698824
13040,4.824593526379633
13041,4.8642602894296125
13042,5.6277262619619
13043,5.670217020961534
13044,5.775916894532177
13045,5.823154184727148
13046,5.840184382669552
13047,2.0166730816245355
13048,4.315194898176944
13049,4.969064186178546
13050,5.517763257399768
13051,5.953163331777294
13052,5.809595098075167
13053,5.491291416422403
13054,5.1985999219933525
13055,2.2978156463457005
13056,4.570321500490341
13057,3.673868794228472
13058,3.852610409927454
13059,3.1958424839290025
13060,5.848404107529493
13061,5.739849274265314
13062,5.794476656375057
13063,3.867060137397548
13064,5.982075515359927
13065,5.911246489570633
13066,3.8719222241349804
13067,5.997931081443742
13068,5.768187420322395
13069,2.6463478091862704
13070,5.576786746903824
13071,5.275755251579174
13072,2.701851368793175
13073,5.259268478968895
13074,5.699884194150602
13075,5.636470909980606
13076,4.725293721127148
13077,4.971291841109039
13078,6.179992653992802
13079,5.242016875520424
13080,3.444718477218178
13081,5.90151342862632
13082,5.526619995296958
13083,5.57271468229246
13084,5.535163048349748
13085,5.7390703259154385
13086,5.996515812453456
13087,4.489021732574892
13088,5.802018492216096
13089,5.909767208717742
13090,5.56831634998375
13091,4.110363833982294
13092,6.126319869720735
13093,5.9418318356312945
13094,5.438726388493226
13095,5.982731790232922
13096,5.707043770562084
13097,6.035790701036351
13098,5.544814237985836
13099,5.546412380542822
13100,5.792167561191352
13101,5.5116653066809
13102,5.933175731154595
13103,3.8693384128433514
13104,5.533624385633718
13105,6.003427611615596
13106,5.81683772537119
13107,2.3727294087059114
13108,3.877169562300285
13109,3.976448609761608
13110,5.82876618837415
13111,5.815226966313023
13112,5.836869487390434
13113,5.493843785927627
13114,5.633094148630082
13115,4.698412679451597
13116,6.123596542170137
13117,5.500715938779738
13118,2.6138321728489338
13119,5.731012024608024
13120,3.667197633843532
13121,2.8491427463243078
13122,4.702625898252766
13123,5.792480241363112
13124,3.3873701723703995
13125,3.3947852773334013
13126,2.1263188098116395
13127,5.877747245284215
13128,5.392859490340445
13129,5.580432418280655
13130,5.66793759698621
13131,5.79305742886331
13132,5.469752331281459
13133,5.110822162766997
13134,3.5034640472347043
13135,2.738643494655978
13136,5.383305396964804
13137,5.06963998665228
13138,5.81396002993856
13139,5.711977694666164
13140,4.889792210452445
13141,5.657961193566255
13142,4.483671852102393
13143,5.629296062123988
13144,6.076663512270077
13145,5.687927170795067
13146,5.93096120519542
13147,2.900182735586643
13148,6.006770062578287
13149,5.934126187218428
13150,2.8532563755939897
13151,5.088690375255599
13152,3.6061468506198686
13153,3.9920734024695754
13154,1.078197370408791
13155,4.2556906962666154
13156,2.0840924645482097
13157,5.424729514132512
13158,2.858668918333681
13159,5.724773746944582
13160,2.7906409209626624
13161,5.310936124710825
13162,4.4437955862599985
13163,5.332927212072466
13164,2.1092490734696163
13165,2.899099426698374
13166,5.407998252265575
13167,3.1420664380135896
13168,5.663665992781919
13169,5.793602520834927
13170,5.999671663854517
13171,5.779015210727469
13172,4.174216711485688
13173,2.0802509647607828
13174,5.745046400452086
13175,5.797112641001238
13176,4.349869618432852
13177,5.3080565632218715
13178,5.3799482355509305
13179,5.474100085818211
13180,5.704430539716416
13181,5.00238875153784
13182,4.578057724158814
13183,5.693872953140701
13184,4.7176384674797625
13185,5.755195574389607
13186,5.389314253970472
13187,5.97544352609609
13188,5.36109010213713
13189,2.8755395749649075
13190,4.292870153920919
13191,5.402143889013107
13192,4.38665087963145
13193,5.664669868546614
13194,3.223629990823472
13195,2.0052073831911663
13196,4.180101261991101
13197,5.796420525837764
13198,5.798225622047855
13199,5.8823516420398825
13200,3.720271473615842
13201,5.977632861367031
13202,5.608739549815343
13203,4.43798722508993
13204,2.9107283453920765
13205,3.4459688860255575
13206,2.131045450945269
13207,3.549653976313241
13208,4.489021696114442
13209,5.737853735219094
13210,5.76263184120646
13211,5.737170392522987
13212,4.159518886837279
13213,5.833717681202163
13214,3.3191855855961627
13215,5.8562390732871314
13216,5.362127858373672
13217,3.2712238539885767
13218,3.2757906966120096
13219,6.152252219912587
13220,4.043823162406714
13221,5.11966687999794
13222,3.21553391096538
13223,3.1694103890475596
13224,5.7854816179333035
13225,5.934483640340748
13226,5.507495008565886
13227,5.8778633923584245
13228,5.709659491749651
13229,5.864891081197104
13230,5.700619870764033
13231,5.828777686175702
13232,4.632965245828448
13233,5.428792502458666
13234,5.998741587495918
13235,5.8167488579757425
13236,5.080387812863453
13237,5.541194671219248
13238,4.327466194945973
13239,5.117790223224208
13240,6.040758474763013
13241,4.3012701572391485
13242,5.8682918011421386
13243,5.425331978612665
13244,5.567445050452623
13245,5.633357400386419
13246,2.8439766271116333
13247,2.4170449880224147
13248,4.038166886799534
13249,3.566016057275281
13250,5.344231478096251
13251,5.350825798501749
13252,5.534347035571134
13253,2.601220708033427
13254,2.493791583064283
13255,4.897965972069731
13256,3.139987151766352
13257,3.572253079656125
13258,5.3445788891582175
13259,2.3999607242209073
13260,2.8545685957505817
13261,5.71849965937324
13262,5.876157647776129
13263,3.178323562003218
13264,4.626860111830613
13265,5.893702982657235
13266,5.930675977607937
13267,5.55859268841667
13268,5.991877715792814
13269,3.4009830622434016
13270,4.521377413508365
13271,5.680629514663995
13272,2.4081009627175014
13273,5.508773867368266
13274,3.059379080578399
13275,5.517716136649458
13276,5.896516761666451
13277,5.841269175704813
13278,5.71738886358364
13279,5.074333311553776
13280,4.651973008062644
13281,5.930580734952375
13282,5.400326935776182
13283,2.7954137887222466
13284,4.776321258110759
13285,4.433812910332538
13286,2.9787600657786903
13287,4.822005450812728
13288,3.232885660851739
13289,4.410828913906105
13290,5.788723775782476
13291,1.9857262958682647
13292,4.772824899632017
13293,4.93832073478379
13294,3.8445540339216997
13295,3.3097439497620122
13296,5.652536608654803
13297,2.543267767545988
13298,5.86477525522125
13299,2.6765548246357618
13300,2.2131949810554694
13301,5.712723051761802
13302,6.084926611167109
13303,5.715615461574291
13304,5.244467549046792
13305,5.048447670251139
13306,3.237630087482078
13307,5.199037585490576
13308,5.046187938802493
13309,5.327886126089286
13310,5.001384836409304
13311,5.470544643345281
13312,5.42014195335091
13313,3.591397307199859
13314,5.484290584567336
13315,2.7272118124981013
13316,5.511218134161968
13317,5.7851964115920715
13318,6.010216083193402
13319,3.8066903591864936
13320,3.3721898567128825
13321,2.528934393122004
13322,2.8035348952246046
13323,2.0099304817739245
13324,4.990319563392834
13325,2.666658040143293
13326,4.593886281388652
13327,5.757964799672411
13328,4.248101053170476
13329,5.932239909709299
13330,2.7543390426464818
13331,5.774133528274863
13332,4.184674922109682
13333,5.902071451849995
13334,5.746339365144738
13335,5.5459396731780295
13336,4.504462328231089
13337,3.195797232400114
13338,5.526762545880363
13339,3.7944471136109748
13340,5.7188904189044685
13341,4.088990108141932
13342,5.927648406962565
13343,2.7004940129631656
13344,4.647397338942913
13345,3.620468066241049
13346,5.69449813784556
13347,4.697718490864734
13348,6.005921292083006
13349,5.634277672383494
13350,4.503130368744596
13351,5.969150444321574
13352,6.079018954444425
13353,5.3213031234568895
13354,5.690302084613652
13355,5.7702822593360885
13356,2.687205626633588
13357,2.915934854464215
13358,5.632744265626318
13359,4.14791033423305
13360,5.144719208898753
13361,3.341975196814335
13362,2.6120427912074753
13363,5.217341629249379
13364,5.660217224336609
13365,5.545872731537745
13366,4.47222757375275
13367,5.208285826545737
13368,5.587269280319649
13369,5.368177666455924
13370,5.3207204722964185
13371,5.904747071881932
13372,5.367149462341647
13373,5.898725352002746
13374,5.87979252159764
13375,5.554403698768827
13376,2.9837272515547717
13377,5.091673420213599
13378,5.877270977935584
13379,5.227284026562163
13380,6.159168001140504
13381,4.73869563840751
13382,5.412562502130275
13383,5.8378241873094545
13384,5.889416623221653
13385,2.780817521058996
13386,3.083015620378408
13387,5.779650715385831
13388,5.788096608846079
13389,4.4430241768244265
13390,5.227567814216375
13391,5.712052622975282
13392,4.275373149488221
13393,5.762300187398726
13394,5.549105442348466
13395,5.666017076554315
13396,5.387074737973737
13397,2.428009786769028
13398,2.978860487747827
13399,5.396959600989565
13400,2.88086769325648
13401,5.426582004104578
13402,4.956468182763704
13403,5.472048405340477
13404,5.807311675933509
13405,0.11589533455773804
13406,5.845494614040351
13407,3.070045966460132
13408,3.420353879214506
13409,6.0807834562543555
13410,5.804663980703456
13411,2.028472220135857
13412,5.027040872428049
13413,4.683140462075674
13414,3.8459493236570985
13415,5.335380442715891
13416,4.29831625222366
13417,4.8546755631616385
13418,0.8788450383594615
13419,5.752309653658333
13420,5.3744906792109965
13421,5.577831847697073
13422,5.8836627776832735
13423,5.541662768426679
13424,4.759708626256586
13425,2.3355634837739423
13426,4.462298799531911
13427,5.792733550373871
13428,5.647239222951928
13429,4.540008419100818
13430,5.393256778723842
13431,3.7624818589538087
13432,5.466258800435387
13433,3.6715257943640474
13434,5.253544764698834
13435,5.7073064552761
13436,5.1815802244504745
13437,2.7901430088481654
13438,5.187499853981397
13439,2.0991049685349914
13440,4.0907253977648885
13441,5.785578321334103
13442,4.328956291273162
13443,5.648459409110476
13444,5.780925591371872
13445,4.114550287960444
13446,3.0723954053204103
13447,4.926333625858522
13448,6.040406904949098
13449,5.979538675187516
13450,2.656096993887193
13451,3.515434553613975
13452,5.000785266232558
13453,6.066471599591612
13454,5.783324641265811
13455,5.825109037658056
13456,5.825718937003646
13457,3.3073685078889845
13458,5.944486094440979
13459,6.051391655657742
13460,3.833004204344636
13461,5.847571164323515
13462,5.479446924389354
13463,4.677457833792662
13464,5.827633768853705
13465,2.4697742766256603
13466,5.453425645331979
13467,5.670931896845307
13468,4.777317142615718
13469,3.362943770996228
13470,3.155085711300533
13471,3.6743820067754065
13472,3.203903771499629
13473,4.138499001307228
13474,5.987078098106483
13475,5.133019863327807
13476,2.1828337436254266
13477,2.7048880129877695
13478,3.593448834484807
13479,4.919640236850999
13480,2.2275572776321475
13481,5.866434371252101
13482,5.174517957878013
13483,3.325292139222345
13484,5.791578940522388
13485,5.521565695437037
13486,5.986502521904502
13487,4.615707193588921
13488,5.088375802851804
13489,3.1837224114370635
13490,2.7107786726926157
13491,4.251143360548529
13492,4.408557207887927
13493,2.4916984599901504
13494,5.083379708532991
13495,3.060255367336456
13496,2.408408816924382
13497,4.657538836227989
13498,5.5910272690859735
13499,5.452783918620614
13500,5.015064256281651
13501,5.427705133057177
13502,5.603670609577737
13503,5.837730098443419
13504,5.992529356859425
13505,5.295925669057599
13506,5.833425535119748
13507,5.8912837314900095
13508,5.182169066350614
13509,5.925313772966522
13510,5.828717262851999
13511,4.673870467296272
13512,5.817099632551592
13513,3.4857719942074006
13514,4.945236936233957
13515,2.7964279467971416
13516,5.9078450536768266
13517,4.2809068637060115
13518,5.637314818715456
13519,5.303841884957453
13520,5.035867226298908
13521,5.373490270655257
13522,2.6790564769608842
13523,3.2762220373109336
13524,5.98914086874024
13525,5.683831948576287
13526,4.919126907751977
13527,5.285961787623339
13528,5.748060108798516
13529,5.906442385501212
13530,5.3362859567234615
13531,5.91896843204265
13532,2.74543234912446
13533,3.511022285237548
13534,4.489021717846793
13535,5.649772525135948
13536,2.5732694889559617
13537,5.842225603566792
13538,4.664256977546504
13539,4.972583381442096
13540,5.7072432723821045
13541,6.108752342941987
13542,5.97685628957797
13543,5.773192258514062
13544,4.527093650958452
13545,5.981266369766988
13546,5.293702956842342
13547,4.631734292018539
13548,3.663864831738895
13549,3.556309643047573
13550,3.364055663061581
13551,5.884809788231994
13552,5.7374185833823255
13553,5.247556082568995
13554,5.788770254529911
13555,1.92816144080982
13556,5.8315809603953745
13557,6.253705069609712
13558,5.7457556366390214
13559,5.783561429210156
13560,4.561191220052908
13561,6.013537865121041
13562,5.841607598192898
13563,5.425182060379573
13564,4.94216250009308
13565,4.489021734821294
13566,4.510046425401217
13567,5.705912265977279
13568,3.7002167240798123
13569,5.25576739320147
13570,5.767564368222882
13571,3.7927940825833755
13572,5.580232035926404
13573,5.703168800454453
13574,5.357098180639273
13575,5.348374777087745
13576,2.1382062527527275
13577,5.880400493144268
13578,1.9837548578378836
13579,6.028668230530318
13580,5.670599966003099
13581,2.6003899463177937
13582,2.7044409673937686
13583,5.643930916619045
13584,4.096365332415392
13585,5.821778513969523
13586,5.921440614698302
13587,3.736630033799859
13588,4.315349356870659
13589,5.495828127073683
13590,5.716069751477878
13591,4.508443209508162
13592,4.912901667846743
13593,4.263263274306301
13594,5.527493748699587
13595,5.643040945514688
13596,5.774247008765517
13597,5.727625226566349
13598,5.855803897318513
13599,5.640369924689001
13600,5.734338430966407
13601,5.479680988767971
13602,5.830254011491636
13603,3.234822333788859
13604,5.595018403885295
13605,5.724482330283056
13606,1.8720116957088955
13607,5.5858516469504345
13608,4.57304990229645
13609,5.242862657407645
13610,5.534213347081252
13611,4.280290424193115
13612,5.881419602101662
13613,5.850215421371988
13614,5.738362625297416
13615,5.71246972255037
13616,5.534252220715732
13617,5.627366128912147
13618,4.992010962503603
13619,5.756422453926323
13620,5.6599685449717505
13621,3.547904059229243
13622,4.472031280838028
13623,4.575991174979638
13624,5.5035688920675945
13625,2.6012463173604807
13626,4.675506882390071
13627,5.876169298376656
13628,3.8213948355797562
13629,3.9624938318063165
13630,2.1602140295450205
13631,5.529880269613248
13632,3.2213646086626433
13633,5.551411279541387
13634,2.235131005370679
13635,3.729291721701859
13636,3.2245186492373
13637,5.634703351900701
13638,5.876181857506797
13639,5.332839311768769
13640,4.376538343816694
13641,5.130825673355023
13642,5.609325364327876
13643,5.310480523165982
13644,4.406162897663339
13645,5.902352595226123
13646,6.064157184206326
13647,5.62184850223375
13648,5.0915293425451615
13649,4.070090380390273
13650,4.154355855000492
13651,5.962895668725967
13652,5.508785139577672
13653,5.9337627356388545
13654,5.379934285238708
13655,4.460474444796464
13656,5.531373929009735
13657,5.703018364190914
13658,5.69960320326388
13659,4.6146921076094465
13660,5.549198510268614
13661,5.749184318315972
13662,4.984524866877425
13663,5.834786663274119
13664,5.478252998807395
13665,3.938343845261759
13666,4.824336365759425
13667,3.467785700551733
13668,5.16759372721501
13669,5.774647809457381
13670,5.034539442320327
13671,4.583102711623699
13672,5.6987990944348645
13673,5.66356042230402
13674,4.348979794334046
13675,5.548871101017173
13676,5.645061146851479
13677,6.02885205433606
13678,2.4608634221823174
13679,6.408680791329946
13680,5.760420878059879
13681,5.505202586465632
13682,2.125393545831887
13683,5.739127163215787
13684,4.734040879277561
13685,3.536548662291441
13686,5.340008344028863
13687,5.804848913362296
13688,-0.933992574783499
13689,3.9111470866289757
13690,2.555871609305857
13691,5.374182240584307
13692,5.466341674823273
13693,5.833401722633855
13694,5.760216419833657
13695,3.404225626923594
13696,5.649566406273468
13697,4.868106330726707
13698,6.1863328014963805
13699,2.3738962227297726
13700,2.3943165386500347
13701,4.879638687617533
13702,2.8635805627725155
13703,5.545281952340222
13704,5.876085149183243
13705,4.472332597982447
13706,2.812964061998148
13707,4.285467153163243
13708,1.5107654798617638
13709,3.04582485905971
13710,4.017353157869966
13711,5.765377272292174
13712,2.8493976623592836
13713,5.978404834996443
13714,4.6484326054660166
13715,4.3056059691408315
13716,4.752921593362348
13717,6.073697892909625
13718,5.040519507295787
13719,4.878066317028047
13720,5.402540641303947
13721,5.706651449978242
13722,5.825952047119447
13723,5.834279631651359
13724,5.99806705875719
13725,2.5379559592446164
13726,5.917706778133013
13727,4.560287691819642
13728,4.245762989634816
13729,5.565155395406553
13730,5.232243505206473
13731,4.489021723030098
13732,2.9955019250960255
13733,4.213687595452971
13734,4.6580304877774985
13735,5.784228051940065
13736,5.938362084158118
13737,5.078063074745248
13738,2.7903964995847197
13739,5.588583264037968
13740,5.937764364366533
13741,5.526134376601565
13742,5.095972416700736
13743,5.52138656960776
13744,5.898283914082729
13745,5.801382971386008
13746,5.592736297951522
13747,3.2987333581319014
13748,5.691608146418762
13749,5.802484803821674
13750,5.87056160566701
13751,5.797772984564833
13752,5.350344311207412
13753,5.71261668352324
13754,5.695649764427319
13755,5.530546994531139
13756,5.397189445034233
13757,2.918423009082037
13758,2.5689202260448702
13759,3.106734899978594
13760,2.933090898072212
13761,5.5184844237709605
13762,5.471581628452984
13763,5.187123421308886
13764,5.813223144341894
13765,5.511098680866414
13766,3.944542468669713
13767,2.619547693567231
13768,5.720095435531537
13769,5.713184299956513
13770,3.5631411122733176
13771,4.2493783169530595
13772,2.6013817844346683
13773,2.860572394381709
13774,6.041719426906273
13775,3.5969537987595324
13776,5.247240828096867
13777,5.159815499810495
13778,4.802501413630953
13779,3.200516449552797
13780,5.344959040669412
13781,4.496983710446305
13782,2.829035866448553
13783,4.169823683529419
13784,5.808953671321408
13785,5.933038503049918
13786,5.957831822883325
13787,5.080299663058529
13788,5.4830694127434505
13789,5.287920154646461
13790,2.6376558424884458
13791,5.090750870298709
13792,3.900608688109944
13793,3.4666065163722557
13794,3.9264945656276247
13795,5.834433851259494
13796,4.101373339368681
13797,5.746173031816145
13798,1.9801562356583169
13799,2.476994251555059
13800,2.4477143122560143
13801,5.888185652798345
13802,5.831456020386529
13803,4.35681491833569
13804,4.583331537954653
13805,5.4254612869939685
13806,4.338372633457684
13807,5.817784768683939
13808,4.3151048534604435
13809,5.4460901830136415
13810,5.7776041913059295
13811,6.1216453695799125
13812,5.677440087480566
13813,4.538462953853784
13814,5.407159079339497
13815,2.2612150706218905
13816,4.153745352390477
13817,4.8526451733718865
13818,5.842709099242914
13819,3.897359320303483
13820,5.512864665325967
13821,1.8152976057999446
13822,5.874899784992497
13823,5.526520460345726
13824,5.57481353966168
13825,5.814206541421047
13826,5.668739879971074
13827,5.559357637409423
13828,5.908785772237568
13829,5.437578767539524
13830,5.821106900968719
13831,5.813788218627085
13832,4.201701930860711
13833,5.9485750081201765
13834,3.6357523060685004
13835,5.82387003041649
13836,5.611519755375273
13837,5.580333114683047
13838,5.461978068854339
13839,2.488467194612074
13840,5.533043357264976
13841,5.0332264398594795
13842,5.311052541430943
13843,4.646636731456486
13844,5.634641176835746
13845,2.7606057958727526
13846,4.7754518439378195
13847,5.124802600258793
13848,5.14701919443414
13849,4.782963076785425
13850,4.920673255498091
13851,3.328867963262585
13852,5.3372250308411004
13853,5.698042498006632
13854,5.579277666566188
13855,3.199771862270982
13856,4.4890217316520244
13857,6.114786561797107
13858,2.6699049571164757
13859,2.7917259200103537
13860,5.987185948112003
13861,3.6413794379806497
13862,3.083655725333731
13863,2.531528274789
13864,5.7371687605819695
13865,5.720488571954181
13866,5.731469852855614
13867,4.647162748976232
13868,2.485733325166823
13869,5.7088926941998785
13870,3.4930635849721945
13871,5.688122977305486
13872,5.817838380503279
13873,6.215681016719007
13874,5.8885096927769816
13875,5.562367472002254
13876,5.858383421468236
13877,5.483126347335858
13878,4.008409654755926
13879,4.341556623651602
13880,5.837266384369489
13881,2.7898728125798904
13882,4.573778425779867
13883,3.1942310438788333
13884,5.938214672178308
13885,3.5543237039023303
13886,3.566890521378159
13887,5.965679757136375
13888,3.2975507624667877
13889,5.801188320196477
13890,5.818791081502557
13891,5.17334652855644
13892,5.721076986785281
13893,5.710443779922716
13894,5.180348109825989
13895,4.9872077799281875
13896,5.576746945301725
13897,5.182617618123775
13898,3.4129599348014814
13899,4.443604728087141
13900,2.512871849298538
13901,5.724337059192951
13902,5.717670206915134
13903,4.708042539569053
13904,4.324352395833646
13905,3.1778233015250272
13906,5.642214227572342
13907,5.136444902276569
13908,2.5731977558199084
13909,3.0164700120363683
13910,3.9439921140754883
13911,5.697801393089296
13912,3.4587632782542848
13913,5.2950293379701385
13914,6.074983463540068
13915,5.71711238329792
13916,5.954282225471591
13917,3.1137340640326876
13918,2.7486575537246587
13919,4.316129568399081
13920,5.095732217981297
13921,5.6063896965501705
13922,5.863558961082024
13923,3.7124807724759172
13924,5.5532609534717245
13925,5.311701038469298
13926,5.259025747790563
13927,5.796326671474592
13928,5.923631458565044
13929,5.232988759346174
13930,2.6562151445508313
13931,4.4890217247398585
13932,5.811218584176434
13933,6.0345036862614485
13934,5.945772776152783
13935,3.764738970756614
13936,5.519181306544031
13937,4.9703948454224225
13938,2.111470593888132
13939,5.378232992072615
13940,5.190161518632156
13941,3.7488858182033233
13942,5.549170673687147
13943,5.366060876461095
13944,4.351893589282302
13945,0.32490539132979634
13946,2.310973955885377
13947,5.9128838545047735
13948,4.476784808887235
13949,2.939334514364166
13950,2.4150722477831756
13951,5.892065849650269
13952,5.3560292646923
13953,4.22243919081129
13954,5.400649054183962
13955,2.201242013331896
13956,4.021710713149421
13957,3.2827386848062794
13958,5.846215243142954
13959,5.215584758634211
13960,5.748508516099239
13961,5.795307165183974
13962,5.434601250696321
13963,3.956203938289182
13964,5.851364973908947
13965,5.713747530659109
13966,5.737898606079373
13967,5.675857355377591
13968,-2.0054467144041404
13969,5.720786636869864
13970,5.773907838531361
13971,5.340260983485766
13972,2.388942258844029
13973,5.5212169005292004
13974,5.893623405340893
13975,6.090899000951342
13976,2.479229933880081
13977,5.694266104807614
13978,5.4866309238155715
13979,5.447131510636925
13980,3.4568295694396376
13981,5.159594145351637
13982,5.8121886203047985
13983,3.044692557294045
13984,1.701373003881688
13985,5.387265638382107
13986,2.075036604172144
13987,3.5965588010498983
13988,1.2004355267779125
13989,5.177555694429746
13990,6.017928399427976
13991,5.638075319092852
13992,5.415223756826183
13993,5.788586547381076
13994,4.806741869688697
13995,5.55324203736345
13996,5.957955960432944
13997,2.467617844125332
13998,5.8178800609934775
13999,3.616280793218923
14000,4.812056975178482
14001,4.433096673153248
14002,3.57531215645324
14003,5.5368855949762725
14004,5.494492514699207
14005,4.922966026700099
14006,5.851371682800366
14007,4.489021733620558
14008,5.792758001904165
14009,5.844371093742868
14010,5.791390112915995
14011,4.5885372375224485
14012,5.776215891553395
14013,5.5904075705160245
14014,5.65466875024558
14015,3.4863155652176268
14016,1.9556046842166985
14017,4.458292722563645
14018,6.073019050873061
14019,2.9176481820224787
14020,3.578335563220069
14021,4.317750598416215
14022,2.9453639654964014
14023,5.1635371780923585
14024,5.428525876290994
14025,5.850772176127837
14026,5.615110835842447
14027,4.2665952928815365
14028,6.030215868293769
14029,5.570845663917769
14030,5.116742409450669
14031,5.500271958607957
14032,4.659520828264679
14033,5.913533967776036
14034,5.6764464674050465
14035,3.177876364448796
14036,4.587480318686151
14037,4.813917959490343
14038,5.773758099230211
14039,4.576774322356844
14040,4.553212307147394
14041,5.857794819209719
14042,4.9849770362721735
14043,-0.12997868694790427
14044,5.405281047135279
14045,2.7380195659829702
14046,2.4322121150637237
14047,4.489950307912952
14048,5.8920660471248745
14049,5.763845161806874
14050,5.558503281130331
14051,6.0192139503574005
14052,2.3815333954397353
14053,5.683755353868239
14054,5.939703734030079
14055,4.748093335173596
14056,5.729257395645593
14057,5.809929316772671
14058,3.5820389881933785
14059,5.2820487283511035
14060,5.571140222483539
14061,5.359833768360861
14062,3.0872457160970477
14063,5.838265397304983
14064,4.882704909541506
14065,5.693652999081426
14066,4.291704055455032
14067,5.731575025529512
14068,3.1916816169733444
14069,5.543222078990059
14070,3.2277270656854604
14071,2.7297064977343304
14072,2.6657133239868678
14073,2.4799855472382184
14074,5.890654873182459
14075,5.734519616357236
14076,5.886205650036661
14077,5.945328537942576
14078,5.7620704471345086
14079,5.639359315532918
14080,3.5147562805883332
14081,5.825561191302857
14082,2.242484009393795
14083,5.920344383261611
14084,5.8713152917111735
14085,5.603866481378166
14086,2.7052650791777957
14087,6.062433883288211
14088,1.0613587773961832
14089,5.912874867776939
14090,5.760706009372914
14091,3.360204626611651
14092,5.734306778757489
14093,4.81860763597658
14094,2.6413892874017826
14095,5.475143201800311
14096,5.707508672154152
14097,2.3972951116868195
14098,3.265532701651612
14099,5.789073599964556
14100,3.379652253901188
14101,5.687348183318395
14102,5.7659725280119325
14103,5.65018907373187
14104,6.001260121799394
14105,4.358040024829936
14106,2.325328138581174
14107,5.193406308729127
14108,5.531117865261624
14109,5.4918956906360314
14110,4.900429920801887
14111,3.453629060349815
14112,5.210340563765474
14113,4.927237669199915
14114,5.733894096028255
14115,2.6967982467141134
14116,4.669803323534698
14117,5.840539136700475
14118,1.9968483891969733
14119,2.6094197261870455
14120,2.5263106053720072
14121,5.533927828438355
14122,5.794632172264162
14123,2.4207563217440544
14124,6.079804721625894
14125,5.924588676073629
14126,5.041150326785985
14127,5.140895162419472
14128,4.486595928312202
14129,5.573856652322295
14130,6.061050523361562
14131,5.543088944150302
14132,3.2347172057552918
14133,3.107503384537015
14134,5.9669592947624075
14135,4.117767848763581
14136,2.6943096341509296
14137,5.922427924477322
14138,5.744259933844294
14139,5.529707107249781
14140,4.06330099625993
