id,emission
12890,5.900559728999146
12891,5.044950556443755
12892,4.713310587786536
12893,5.996455481360319
12894,5.848517236649649
12895,3.7330257739096995
12896,5.326643030857932
12897,4.299852409680627
12898,4.929523800585983
12899,4.887986276312262
12900,5.864404409053443
12901,6.002560320223722
12902,4.12954862680589
12903,3.8813296520790486
12904,5.927009218528404
12905,5.778295723969275
12906,2.4708733847766706
12907,5.987131594558505
12908,2.5238815757817172
12909,5.871517197192728
12910,6.0365272560687435
12911,5.834611299226322
12912,2.3707161903355995
12913,4.890022744026802
12914,6.005638237810738
12915,5.562708590036202
12916,5.7331009843661045
12917,3.2733747985552237
12918,3.5567514309175987
12919,3.784496167345804
12920,5.196619722573817
12921,3.648260525225542
12922,5.614672791736498
12923,5.892347510299739
12924,5.8885429885672025
12925,2.5245622232732416
12926,3.6517208636659175
12927,3.6708708747550682
12928,5.9974130301298745
12929,3.5612868416756305
12930,5.707336631071668
12931,3.15865767197648
12932,5.963914779108781
12933,3.668528405101313
12934,5.782846356448867
12935,4.030024747050435
12936,6.009445212011867
12937,2.5036709110106257
12938,5.976771282671178
12939,5.672100605794679
12940,5.8127609894165655
12941,2.1715048775358676
12942,3.8702209950796065
12943,3.7458102165593488
12944,5.974402484057349
12945,2.5842205586420497
12946,6.000095006943715
12947,2.4194837995683027
12948,3.2968173756810297
12949,4.962257248805833
12950,5.812764548072161
12951,5.833009402446598
12952,4.844508379970792
12953,3.996379629918086
12954,5.964652546901734
12955,5.99634265862059
12956,2.5089687027994056
12957,5.289055965762744
12958,3.806021134709364
12959,2.5429836369721492
12960,3.7366383818346476
12961,2.4468524402146135
12962,6.013982151409095
12963,3.822698045514584
12964,2.500058340817201
12965,5.233022529560499
12966,5.939726704129451
12967,5.998066948500532
12968,5.905962186371521
12969,3.7611878692178915
12970,5.842846104851278
12971,2.558350112117484
12972,2.756006959620093
12973,5.124560686923907
12974,2.4884856687768346
12975,5.843144885045066
12976,5.706403363063517
12977,5.327144678755902
12978,2.8426274175300956
12979,4.9794860145388045
12980,4.5431282315511465
12981,5.637020854642846
12982,5.198011942092466
12983,5.6237132305430295
12984,4.712577386823606
12985,5.991783224803404
12986,5.901762074957735
12987,4.438567300514719
12988,5.4740278378388
12989,5.946199267441185
12990,2.4014829634916355
12991,4.673511063389003
12992,2.898194038638277
12993,3.01673764822397
12994,2.869713089490817
12995,5.576436938583564
12996,2.5968427333961333
12997,3.5090936702068563
12998,5.533334403107543
12999,5.053423003403708
13000,4.851548019749076
13001,2.481547684723792
13002,2.7402776382242395
13003,5.205913013792892
13004,5.870290191927316
13005,3.6516057146464975
13006,5.471677299509708
13007,5.552204158324433
13008,2.587982159317507
13009,4.023011595125018
13010,6.00231104497958
13011,4.212739128005813
13012,3.0044013071305096
13013,5.823826230394132
13014,2.5152274775416967
13015,5.73490244899506
13016,5.842811508256222
13017,3.561167669518858
13018,5.799798767428046
13019,5.958906692623436
13020,4.945568009639932
13021,5.992962731013662
13022,5.954573950544172
13023,5.9713831645468805
13024,5.642835616548447
13025,5.651544643056849
13026,2.234747101773924
13027,4.863618973756973
13028,5.805242001022763
13029,5.486564440003367
13030,5.728262507312024
13031,2.1715048775358676
13032,4.248300790728706
13033,5.470140853058933
13034,2.4856060364747696
13035,4.936195738193747
13036,5.991503800606993
13037,3.3867915858431483
13038,5.9772983994935815
13039,2.649390877210084
13040,4.4715192502171766
13041,5.022120554653766
13042,5.390636256720087
13043,5.6077015336579565
13044,5.485484315173773
13045,5.823590671520184
13046,6.007434804084236
13047,2.4277386874132336
13048,4.2938271149571134
13049,4.008967103631926
13050,5.74373209929789
13051,5.957424297711546
13052,5.96290489552522
13053,5.70468059252486
13054,5.514199025018682
13055,2.492559752156978
13056,3.94963023627401
13057,3.570371333541244
13058,4.113078195181882
13059,2.481573867901447
13060,6.003067239555482
13061,5.953493005411203
13062,5.9966852210231725
13063,4.066826520379154
13064,5.851386673081349
13065,5.97717443708059
13066,3.223618154732699
13067,5.869113199544354
13068,5.5285219077863275
13069,2.040495811185704
13070,5.748838813353192
13071,4.0777212084427665
13072,2.5599947787573365
13073,5.667114232343527
13074,5.920298199166312
13075,5.333678383317039
13076,3.3079920354325947
13077,4.572702581998408
13078,5.958571017212537
13079,5.44768165088545
13080,2.9300648707620627
13081,5.978121180589875
13082,5.624650634514177
13083,5.94984595712485
13084,4.845658953430846
13085,5.953493005411203
13086,5.797694277932488
13087,1.7124244578435768
13088,5.991684308698636
13089,5.893249836636122
13090,5.8947643176533635
13091,4.925516483715724
13092,5.631916209347055
13093,5.866304887614792
13094,5.521879516380852
13095,5.970850519875015
13096,5.9092930972518785
13097,5.971362092178555
13098,4.806596994908967
13099,5.9748622735866865
13100,5.734005685666446
13101,5.760888227340367
13102,5.978166683498002
13103,3.6101513260811795
13104,5.643785808276128
13105,6.001656987805937
13106,6.052338248099365
13107,2.4997672785129517
13108,3.4647679628297214
13109,4.074985558440398
13110,5.811720091653997
13111,5.8117314522747705
13112,5.850648655529221
13113,5.212609760905659
13114,5.879506427379127
13115,4.750933812013498
13116,5.532877309922197
13117,5.684599311613701
13118,3.382659147050577
13119,5.588722402019851
13120,2.912665356339154
13121,3.132941736595388
13122,3.4557812695613688
13123,5.95237358897363
13124,4.534098422537916
13125,2.4556083298334186
13126,2.4955668034981757
13127,5.8825280321079525
13128,4.831571732842329
13129,5.629538331940202
13130,5.637184428604111
13131,6.000095006943715
13132,5.685926280712251
13133,5.560851546982265
13134,3.954246648333236
13135,2.4892375830868105
13136,5.0423462268451855
13137,4.577509861132941
13138,6.007782615798413
13139,5.940073317002664
13140,4.648736992140277
13141,5.44654347401056
13142,3.664130175916235
13143,4.902087661818257
13144,5.777335854933566
13145,5.857631065525687
13146,6.04146509111892
13147,2.7433325407913096
13148,5.727232253186976
13149,5.965478815360214
13150,2.6203271990179062
13151,4.929245700611554
13152,3.0008844602055103
13153,2.888164105094002
13154,2.467726249204149
13155,4.535364566434246
13156,2.4344163152601066
13157,5.323828435617069
13158,3.0600855143288275
13159,5.759123658334366
13160,2.484581035920897
13161,5.302934723373742
13162,4.513351796798439
13163,4.687821162766653
13164,2.7331349449951765
13165,3.1783039530614507
13166,5.525771411518237
13167,3.6899250043034644
13168,5.782759062067497
13169,5.828464237872068
13170,5.98260512325484
13171,5.998416971966392
13172,3.7742013239543213
13173,2.6505028676694478
13174,5.836796453409683
13175,6.000095006943715
13176,4.127113869122408
13177,5.010334340201475
13178,5.688098358100251
13179,5.537232895932112
13180,5.855292758298322
13181,5.477439254011582
13182,4.835579221076743
13183,5.875645374183054
13184,4.60331483058742
13185,6.022230084885016
13186,4.63482686267498
13187,5.635776664465913
13188,5.4012794726516695
13189,3.3099984887156695
13190,3.5950624229637014
13191,4.759864759934599
13192,5.106986931486666
13193,5.846142109994371
13194,3.3267122418241164
13195,2.471147701895919
13196,4.201150237056834
13197,6.043927549854286
13198,5.897521488835463
13199,5.919275335615647
13200,3.059140708747967
13201,6.0089100884549245
13202,5.342609889688589
13203,4.811385712762553
13204,2.4738251163971174
13205,2.5110963963381643
13206,3.4621672844426623
13207,3.9351588494262013
13208,2.2880427508815147
13209,5.989725245673324
13210,5.8378572031266245
13211,5.840458710970754
13212,3.9344340117074537
13213,5.501082688575891
13214,3.47844450861921
13215,5.822038569257718
13216,5.603879256003651
13217,2.9450579457505546
13218,2.4310523888181255
13219,6.005719491335458
13220,4.834100483488393
13221,5.154803560112872
13222,3.9129656144709917
13223,2.4974190229574473
13224,5.965845966304913
13225,6.001813330562418
13226,5.315236836832062
13227,5.951171540163097
13228,5.7831480247979075
13229,5.912289940926391
13230,5.928750416909114
13231,5.806939076164984
13232,4.431541866981297
13233,5.50315715230037
13234,5.9228029547297
13235,6.000095006943715
13236,5.513270217996059
13237,5.782454012523554
13238,4.364213841362721
13239,5.56322013676462
13240,6.003378425619455
13241,4.242824046254305
13242,5.895128777416265
13243,5.600611193948435
13244,5.206926824373393
13245,5.7444698560250025
13246,3.9623105676221395
13247,2.481760174323591
13248,2.8841692571288973
13249,2.7789539710506808
13250,5.734790927005546
13251,4.249793461845472
13252,5.703769336267062
13253,3.170338441161129
13254,2.551315406923449
13255,5.631474019779132
13256,2.510011601786863
13257,3.4868252007541147
13258,4.998384139378667
13259,2.2719286780174084
13260,4.86636942566115
13261,5.867980038826374
13262,5.745313263177561
13263,3.421285983064161
13264,4.041096199851086
13265,6.017340739768895
13266,5.867850694407564
13267,5.715084337423205
13268,5.926440130113838
13269,3.8973005700048224
13270,3.8987411741242064
13271,5.881531433254864
13272,2.5162237585839122
13273,4.689594100932212
13274,3.504146361499163
13275,5.105373638729339
13276,5.8346971575051905
13277,5.91729095354612
13278,5.670107604784156
13279,5.22799724139406
13280,4.668714152059811
13281,5.8750308136153455
13282,5.853321665194064
13283,2.4857421840462695
13284,4.864775579803404
13285,4.568632383241861
13286,3.5701766643503565
13287,5.173288955078766
13288,2.8951219677913773
13289,4.296748235618839
13290,6.017394036221705
13291,2.7288475184220577
13292,4.203559884987885
13293,3.77682929829581
13294,3.650210234175416
13295,3.6661140944469857
13296,5.967043284617929
13297,2.4997672785129517
13298,5.842651923199492
13299,2.5482922804683037
13300,2.553405762292535
13301,5.532884594041653
13302,6.03867255461936
13303,5.855122907504984
13304,4.70984863689699
13305,5.5675145826600945
13306,2.481573867901447
13307,4.909611046001032
13308,4.484392624223314
13309,4.652661341454204
13310,5.24788780440343
13311,5.108746500370657
13312,4.379675987009999
13313,3.4176870904113508
13314,5.775658355885131
13315,2.489082058257679
13316,5.542728792291793
13317,6.036795273924233
13318,5.978932318413852
13319,3.1465658322187933
13320,4.2974931971209935
13321,2.220595198729887
13322,2.4997672785129517
13323,2.252667562652406
13324,5.19832233453973
13325,3.3334034521770732
13326,3.5351313806042803
13327,5.897794082968368
13328,4.477316823809319
13329,5.951993780224564
13330,2.685331665899686
13331,5.918666551199801
13332,4.691714408102294
13333,5.694613790871089
13334,5.868357478120398
13335,5.5472027212586745
13336,5.3465632068651665
13337,2.565740182389708
13338,4.824959589274947
13339,3.04058613897346
13340,5.716942353882208
13341,3.6347895912631256
13342,5.854604771175358
13343,2.4911150243226423
13344,5.828115488058913
13345,3.030524683131268
13346,5.615234154291212
13347,3.082268370183344
13348,5.925252599274512
13349,5.227577135497225
13350,4.81857941610313
13351,5.902309234039929
13352,5.970931553534076
13353,5.413655481660261
13354,5.701500346388705
13355,5.782204080959864
13356,2.5166043533493085
13357,2.7624191801997515
13358,5.769821696412905
13359,4.098168204123793
13360,4.62009514408584
13361,3.5139618439551947
13362,2.4714729178468464
13363,5.628644335434516
13364,5.840166865211491
13365,5.629044222256584
13366,3.865235231429572
13367,5.613049357438812
13368,5.614462301606372
13369,5.089144796251988
13370,5.403469505554088
13371,5.943024892124971
13372,5.260093461378202
13373,5.9688330460715315
13374,5.951666711833923
13375,5.634250573256774
13376,2.693399250501654
13377,4.564686888055268
13378,5.875189494687755
13379,5.741267805083563
13380,5.915886934420739
13381,3.795952582795589
13382,4.832580063864048
13383,5.236019058909055
13384,5.8846382447696834
13385,2.5935042076394046
13386,2.844214015942331
13387,5.89299735252338
13388,5.88771989048675
13389,4.469283696494998
13390,5.044929781839467
13391,4.35671047479577
13392,3.853184665965053
13393,5.011488476889189
13394,5.676634936036457
13395,5.755225065216786
13396,5.41276430022609
13397,2.53045531065757
13398,4.167485011197325
13399,4.963349011508175
13400,2.616269223175792
13401,5.765599229606932
13402,4.803381828118962
13403,5.464895041868934
13404,5.93790978318085
13405,2.7115253030718027
13406,5.907926183942526
13407,4.578937511097422
13408,4.333783797532084
13409,5.570214916654511
13410,6.000095006943715
13411,2.4275145468513775
13412,4.355293606698486
13413,3.052942912426038
13414,4.089545606253132
13415,5.453124330344144
13416,3.604969186861592
13417,4.984856495456028
13418,2.4677838072738654
13419,5.955518506606024
13420,5.710890890513843
13421,5.552985940564097
13422,5.92745128111394
13423,5.768528940356439
13424,3.936229597827094
13425,2.4997672785129517
13426,4.466149143159836
13427,5.610425264649015
13428,5.712516854348936
13429,3.705595058523211
13430,4.696095487912245
13431,3.0813899240409155
13432,5.4792599146851755
13433,3.5036139536295896
13434,5.080079354734929
13435,5.367572761410789
13436,4.488629117037086
13437,2.4949924709961193
13438,3.4790877214134657
13439,2.5003166788378737
13440,3.4354406955486207
13441,6.017394036221705
13442,4.467054366603191
13443,5.905144386003685
13444,5.883277404310036
13445,3.8713133816116563
13446,2.5028488856830426
13447,5.908579800815287
13448,5.93934974797865
13449,5.880981736706361
13450,2.4571733195491556
13451,3.295274038908231
13452,6.002460075472047
13453,6.012273387616102
13454,5.533328008363802
13455,5.874675372350637
13456,5.67962850199545
13457,2.2179557938918397
13458,4.97816639069703
13459,5.850593523332629
13460,2.4759973641251034
13461,5.899517346990697
13462,5.572406826075744
13463,3.052942912426038
13464,5.826338717991329
13465,3.3562564236432126
13466,5.545498924026277
13467,5.796193925507713
13468,5.894188724556887
13469,3.993349774465984
13470,3.9715953186457944
13471,4.630416604238143
13472,2.9450579457505546
13473,4.25706969591578
13474,5.98209151813806
13475,5.0628220476312356
13476,2.099925455413693
13477,2.6201968586997304
13478,4.017706246481425
13479,4.724883190308919
13480,2.696166387741816
13481,5.998312014267493
13482,4.38035130885807
13483,2.960765956892718
13484,5.959335966471004
13485,5.823496159095828
13486,6.004849628866548
13487,3.829151530993525
13488,4.6960652653276584
13489,2.960342516844941
13490,2.1538268805305223
13491,4.738691650760468
13492,3.9213607363176353
13493,2.542949245369754
13494,4.965378256337243
13495,2.6439312155575063
13496,2.4994402442400747
13497,3.6826121559717384
13498,5.748866789103771
13499,4.8868585391591335
13500,5.115850860120742
13501,4.957435042291849
13502,5.345008924873085
13503,5.932164026059668
13504,5.994758993124222
13505,5.57597201949811
13506,5.937753008914676
13507,5.971848298627242
13508,4.811316062942284
13509,5.911341012196815
13510,5.916003466443924
13511,4.958446008137244
13512,5.908329524934794
13513,2.597471282213685
13514,5.2502066363668405
13515,2.869844589124881
13516,6.002560320223722
13517,5.452966695608577
13518,5.804114858361619
13519,5.609302906699832
13520,5.157981798216478
13521,5.893584989950129
13522,2.7875384683368942
13523,4.170689225120762
13524,6.009505496540907
13525,6.006519106283284
13526,3.6154412162408387
13527,5.335487601329502
13528,5.961677472860146
13529,5.526983285848064
13530,5.319407521393907
13531,5.959375008720189
13532,2.517188116918961
13533,2.316090403664652
13534,2.480725015526922
13535,5.4304198336064635
13536,2.601443938679297
13537,5.997871184236478
13538,4.176757195621638
13539,5.3921700523562786
13540,5.842242604716057
13541,5.773909317248043
13542,5.908638484572523
13543,5.934897669055204
13544,3.2444309052431524
13545,6.002560320223722
13546,5.564236688534864
13547,4.469334938669847
13548,4.484755652738551
13549,3.310953239357334
13550,3.4218231172288935
13551,5.9692267949605275
13552,5.924802156191595
13553,5.185337340610932
13554,5.710050689943908
13555,2.7288475184220577
13556,5.838281955206919
13557,5.8530085313382045
13558,4.996825590250128
13559,5.862187884412127
13560,5.031894977861477
13561,5.859818646673769
13562,6.0060177363471805
13563,5.716393072835956
13564,5.280641966504941
13565,1.7124244578435768
13566,4.169042858928942
13567,5.687679030706562
13568,3.6191136841736884
13569,5.407528520243451
13570,5.944583616240106
13571,2.7639248390404885
13572,4.927930206443673
13573,4.2521275072952625
13574,5.148060880604918
13575,5.101277821292429
13576,2.5901556208012924
13577,5.849171661325801
13578,2.8075597920359714
13579,6.037347270269355
13580,5.678587122901241
13581,2.4847916042309515
13582,2.920410912474689
13583,5.865460293478639
13584,4.369443022892764
13585,6.097685461117286
13586,5.990287879574355
13587,2.933442781671656
13588,4.2938271149571134
13589,5.906894704040654
13590,5.653274658789051
13591,5.5801761504368885
13592,4.734774855585676
13593,4.6121602628538705
13594,5.597811388109636
13595,5.748318624041955
13596,5.640860877335883
13597,5.9598571895564785
13598,5.998022188948457
13599,5.960436735362974
13600,5.61990647807442
13601,5.877231878471921
13602,5.946208016245114
13603,2.8659700094829805
13604,5.329943511010443
13605,5.9654129576923856
13606,3.4244424135093854
13607,5.833412761569273
13608,4.416859988337977
13609,5.615875413676693
13610,5.67357461323109
13611,4.3990302995698976
13612,5.812724616832505
13613,5.901304322074073
13614,5.980274433101631
13615,5.877660532330445
13616,5.5560306825742085
13617,4.778615555235863
13618,4.313992058338559
13619,5.671432048099101
13620,5.316537935411145
13621,3.581672437699891
13622,3.430728526589562
13623,3.995843563654848
13624,5.603350945216182
13625,2.75320779969388
13626,5.425902758547442
13627,5.991182598892072
13628,3.959607044738049
13629,3.7306742389350704
13630,2.643612813777703
13631,4.841645680442447
13632,2.6503043247400364
13633,5.555019767051304
13634,2.4913254999306
13635,3.7928668895285957
13636,3.1253750572583097
13637,5.723743535137231
13638,5.529638908018513
13639,5.8853394335792855
13640,4.707224799261802
13641,4.837237615143824
13642,5.9018939904252985
13643,5.63306543834471
13644,4.606322632064346
13645,5.950916162082839
13646,5.976690939375396
13647,5.738279169658995
13648,5.253051112777598
13649,2.534650039708934
13650,4.074420424242031
13651,5.858583083269828
13652,5.526018433015149
13653,4.733333339735259
13654,5.874129387019546
13655,4.312763631031221
13656,5.931380598458165
13657,5.771386751824595
13658,5.92729099229873
13659,4.216077142568742
13660,5.3643163623728
13661,4.374611007500528
13662,5.0954698781419765
13663,5.937753008914676
13664,6.021578397574768
13665,4.236575043884968
13666,5.19556266628526
13667,3.9181411241633786
13668,5.447340888360107
13669,5.89741696704099
13670,4.181358413159315
13671,4.098177255046644
13672,5.497007483638434
13673,5.488465778387988
13674,4.61349735365028
13675,5.683692772026033
13676,5.184207858845613
13677,5.914450016887598
13678,2.4666232288816143
13679,5.975187487605497
13680,5.8963435063526495
13681,5.580446738607783
13682,2.4786063144195576
13683,4.235794175345809
13684,4.341244166813582
13685,3.1939977732715312
13686,5.817162823201329
13687,5.742217206415246
13688,2.744522224274653
13689,3.8928391611549715
13690,2.493996338093387
13691,5.5615170078144525
13692,5.537701751774167
13693,5.999604282782757
13694,5.636085880937906
13695,3.4996757011665625
13696,6.028397526401184
13697,5.042250951009755
13698,5.972202178359792
13699,2.8705299283532466
13700,2.5909879933423308
13701,6.022571582972882
13702,2.914170778322663
13703,5.577892867282886
13704,5.8354220893552435
13705,4.6498855564787185
13706,2.5185747499465725
13707,3.803108359351675
13708,2.4499458665165097
13709,2.362741013302212
13710,2.38617556737442
13711,5.785160121777849
13712,2.930586628049677
13713,5.912067605753541
13714,5.199381422518591
13715,3.7673156091307543
13716,5.611326964383303
13717,5.745787248697117
13718,5.062842095454842
13719,5.41726269533856
13720,5.808322394603792
13721,5.891869327398248
13722,5.894600104779759
13723,5.525273881760715
13724,5.806147495950184
13725,2.5194696172244315
13726,5.954949010595139
13727,5.620610741915138
13728,3.880928249834316
13729,5.644922715043336
13730,4.801013118939565
13731,2.1156330853043026
13732,2.6581838576699157
13733,4.172930671751659
13734,4.538351379535026
13735,5.9929893294238
13736,5.934658503411997
13737,5.23755558344781
13738,2.663043292820116
13739,5.343569908784708
13740,5.9668671744215755
13741,5.624650634514177
13742,4.924472296004353
13743,6.018286984685426
13744,5.997414379949412
13745,5.9197078649795385
13746,5.484728217891849
13747,3.0796119317622
13748,5.9074255517132555
13749,6.000095006943715
13750,5.994622849374009
13751,5.6693982462921655
13752,5.519802320179271
13753,5.916196474711762
13754,5.966856735999178
13755,5.7266225158392015
13756,5.752886201741809
13757,2.5802414671809335
13758,3.062356308516747
13759,3.1833319402648965
13760,2.6014400379242586
13761,5.6472524899823275
13762,5.428213482059996
13763,5.124085080722769
13764,6.041419892211471
13765,5.601036258082475
13766,3.8619851078643763
13767,2.4927948421238804
13768,5.276274098881369
13769,4.677426442815381
13770,4.3218234330981184
13771,4.497045840253277
13772,2.71802013275185
13773,3.475241109727335
13774,6.00231104497958
13775,3.0782348755015376
13776,3.8295933350348372
13777,5.750309277626462
13778,4.248662118809748
13779,3.7253930370888955
13780,5.751644572916284
13781,4.138924785642192
13782,2.8795654288853045
13783,4.581594326430563
13784,5.851007294255359
13785,5.956927605933028
13786,5.413531783477315
13787,5.873377157918697
13788,5.459943510847129
13789,5.303288864516257
13790,2.594859560969191
13791,4.668953935575012
13792,3.4281083863311865
13793,3.612376330567055
13794,4.285543110544368
13795,5.548097398581217
13796,3.6366507877085255
13797,5.9073110032380285
13798,2.233654739866597
13799,2.4923682031733816
13800,2.6986756066282225
13801,6.006156604540602
13802,5.773757366373488
13803,4.58286636211454
13804,2.975827379563562
13805,5.32500560287375
13806,4.2938271149571134
13807,5.501465165597573
13808,4.2938271149571134
13809,5.596266891143966
13810,5.790512492662521
13811,6.020791156128479
13812,5.8056130656156135
13813,4.794954223055434
13814,5.605225805324845
13815,2.7416837609206395
13816,4.174449743448777
13817,5.148235578183935
13818,5.935206117087386
13819,3.709697354527867
13820,5.573843395034446
13821,2.8029731624716363
13822,5.974192716540566
13823,5.624650634514177
13824,5.262674183275108
13825,5.995294774967746
13826,5.842404777332205
13827,4.540098783176346
13828,6.021597682347648
13829,4.674214923195906
13830,5.681163043741957
13831,5.738981519451152
13832,5.501956506348183
13833,5.95751671833132
13834,3.523729623091537
13835,5.9691865154917325
13836,5.861110854756513
13837,5.381369834551686
13838,4.508922545631488
13839,2.4994402442400747
13840,5.574897429961903
13841,4.664084653484476
13842,5.29784298012036
13843,4.206586216722049
13844,5.926853863843763
13845,2.773544001155734
13846,5.601003934444986
13847,5.6922685175756955
13848,4.960405737495873
13849,4.619829279946946
13850,5.2470178811165225
13851,3.576172398050216
13852,5.545128690862352
13853,5.694794584695962
13854,4.767209866229352
13855,3.1945581436519723
13856,1.7124244578435768
13857,5.3727755266045465
13858,2.6440734845955993
13859,2.5424815894554604
13860,5.738497273043058
13861,3.223220771935623
13862,3.1381383939628638
13863,2.475447692779338
13864,6.000147752939215
13865,5.792617033564896
13866,5.980426332256035
13867,4.514188963294719
13868,2.5410220424546393
13869,5.8498625354493745
13870,4.88356009188897
13871,5.8641374956955925
13872,6.013401262510284
13873,5.909454606045066
13874,5.788149451573305
13875,5.6499471524575355
13876,5.968222882393404
13877,5.369955649618193
13878,2.407716946008088
13879,4.2938271149571134
13880,5.985531263415592
13881,2.9724549590808125
13882,4.616501935103181
13883,2.5412130583007237
13884,5.415330957894003
13885,3.6630500361096128
13886,3.551833672156945
13887,5.299940694566392
13888,3.1737023366608303
13889,6.003356859736373
13890,6.097685461117286
13891,4.941970898154951
13892,5.696968731395981
13893,5.702335704736502
13894,4.5945127129080605
13895,5.851042787431339
13896,5.229871672065755
13897,5.542311585850942
13898,3.2766513757315168
13899,4.179552232230022
13900,2.4985800913511618
13901,5.9810531818926185
13902,5.501242019019631
13903,4.560534177301198
13904,4.467478387144777
13905,4.014333251343624
13906,5.853017336287066
13907,4.1225818571428805
13908,2.4942419873857093
13909,2.961798487750161
13910,4.982121105199
13911,5.866879359972438
13912,2.6293534171266275
13913,4.800638021021582
13914,5.708623302440933
13915,5.694129302468142
13916,5.877321075687058
13917,3.1694644319159857
13918,2.5409882827762007
13919,3.3291482456008907
13920,5.3203634797686075
13921,5.919979983176213
13922,5.5897670882102135
13923,3.4958596994007127
13924,5.619418484225993
13925,5.383253408257704
13926,5.396129148568251
13927,5.9381237630953425
13928,5.8526297220877845
13929,3.567618828363903
13930,2.7415118113606276
13931,1.828315848100278
13932,5.72218695538156
13933,6.032877890754898
13934,5.811892440948015
13935,2.4759973641251034
13936,4.838946394645477
13937,3.624924810458229
13938,2.3941946375831686
13939,5.961962032636368
13940,5.474838681394125
13941,2.5871694899082716
13942,5.676634936036457
13943,3.671377564753388
13944,3.9512373076072564
13945,2.4637221076904052
13946,2.474507112773409
13947,5.947763219950729
13948,4.183657164712292
13949,2.75085371438085
13950,2.2126284276442316
13951,5.771911739200475
13952,5.7292311552846105
13953,4.606322632064346
13954,5.702914580401751
13955,2.4959002258146192
13956,3.4392905104046867
13957,2.920115533224781
13958,5.68605560483436
13959,3.846884954582998
13960,5.78988766630923
13961,6.000095006943715
13962,5.568851994867618
13963,3.8546420738842166
13964,5.892831956393673
13965,6.029741370378493
13966,5.782870445398194
13967,5.832986838593701
13968,2.4768912055010595
13969,5.982975103259534
13970,5.862644180571951
13971,5.4752347022904235
13972,2.489026430804005
13973,4.774307866439765
13974,5.888331191196662
13975,5.904976099692393
13976,2.488991820098878
13977,5.9483341242300805
13978,4.563353120041517
13979,5.065955442921743
13980,4.025758642074542
13981,5.550668635265152
13982,5.85112288654944
13983,3.877190404421232
13984,3.127731836998541
13985,5.582533341164935
13986,2.4343844557984777
13987,3.959283572635189
13988,2.4639514799347886
13989,5.464866429228169
13990,5.978611458413742
13991,5.891600803340695
13992,5.443821481693972
13993,5.852777833231014
13994,3.85234040374512
13995,5.406360367842227
13996,5.974824847806403
13997,2.598908090393647
13998,6.005571740378414
13999,3.419232849704888
14000,3.2596241873266387
14001,4.5418031628908615
14002,4.1732136911337605
14003,5.592711343613349
14004,5.608120725288752
14005,5.230575538894675
14006,5.934523839532215
14007,1.7124244578435768
14008,6.097685461117286
14009,6.038026774192628
14010,5.965097252110421
14011,3.3131560815736423
14012,5.9613816892461315
14013,6.035122135080326
14014,6.019862803380041
14015,3.8013989079626014
14016,2.5349585918317623
14017,4.075373643026682
14018,5.836827796274245
14019,3.3749184996179187
14020,3.7330245501085777
14021,4.2938271149571134
14022,2.5120047880225203
14023,5.895462900576531
14024,5.6057695162986665
14025,5.977985572901805
14026,5.838892155508854
14027,4.0849794329786056
14028,6.003378425619455
14029,5.371063597581785
14030,5.332222921507095
14031,5.49229695308602
14032,4.682808033392543
14033,5.823499734667004
14034,5.431868387983719
14035,3.415286388550975
14036,4.067197717890703
14037,4.682692837356113
14038,5.400028288167607
14039,5.086791919569899
14040,4.336543093983968
14041,6.019407444973832
14042,5.210333481722593
14043,2.537583752947333
14044,5.3402729246773495
14045,2.6914123075222802
14046,2.371371345804418
14047,5.131516267952998
14048,5.964576659486059
14049,5.92851021992095
14050,5.508509904723711
14051,5.987720061862491
14052,2.50011950557488
14053,3.8220002480664217
14054,5.977571919438781
14055,4.405168259369733
14056,5.860508143872362
14057,6.023468692759249
14058,2.5103852414824854
14059,5.052069602993511
14060,5.801764683563538
14061,5.380488495053623
14062,3.395393006645473
14063,5.698033634093404
14064,5.140970115145653
14065,5.992700606972934
14066,3.5660774592583295
14067,5.716316736171335
14068,2.692567482602314
14069,5.5764145531890925
14070,3.0138127726325603
14071,2.5588172765387878
14072,2.6249525292467957
14073,2.541132281396653
14074,5.978835145605306
14075,5.885660486519855
14076,6.033111648363008
14077,5.809124113245734
14078,5.718733946659812
14079,5.590802914327238
14080,3.541955016155067
14081,5.965552327273495
14082,2.503511221488658
14083,5.796847505618238
14084,5.992243881330061
14085,5.694438216848569
14086,2.5333779252271333
14087,5.992572190610274
14088,2.789129700032564
14089,6.005641847986245
14090,5.715799289492686
14091,3.339994811040609
14092,5.958463972344728
14093,5.859909685357845
14094,3.639082354735459
14095,5.82115455944347
14096,5.47363795979085
14097,2.4926340726885794
14098,3.4918210041029796
14099,5.969326511806295
14100,2.398462093001165
14101,5.7383677607248735
14102,5.596718173896272
14103,5.671062878048408
14104,5.779659412111545
14105,4.21393437746392
14106,2.630608777423772
14107,5.495145189403129
14108,5.705319324296189
14109,4.550296503582008
14110,4.617274014598976
14111,2.616023255791391
14112,5.438353955832874
14113,4.195998432338324
14114,5.726617518014791
14115,2.7858751957407035
14116,5.263896259768234
14117,5.912128328070635
14118,1.8502102665354871
14119,2.499792471302003
14120,3.008557581830011
14121,5.562113607990636
14122,5.866459858243775
14123,2.485540057338919
14124,5.745787248697117
14125,5.964710091541985
14126,5.752520975394249
14127,4.567812504479436
14128,4.75320094488022
14129,5.676634936036457
14130,5.687575925433953
14131,5.557532674271713
14132,2.481573867901447
