id,emission
12895,3.3232980009061253
12896,5.321900261314326
12897,4.153442759859193
12898,5.001256367224354
12899,4.347100857846748
12900,5.6198006096605555
12901,5.902449917703676
12902,3.774122360797037
12903,3.6215110363070124
12904,5.7118267642469
12905,5.316455133129958
12906,2.2204632203843073
12907,5.889516428747597
12908,2.751170755206896
12909,5.562843302925838
12910,5.823923275843137
12911,5.804956026455138
12912,2.3305254254003533
12913,4.6160065129129615
12914,5.7810706997965395
12915,5.129996692443148
12916,5.6071137342974104
12917,3.7511038069423273
12918,3.363736856589677
12919,3.2318948698324372
12920,5.421370277177065
12921,3.257321494728573
12922,4.364299834093114
12923,5.568588842540258
12924,5.397804323030568
12925,2.42276200786071
12926,3.3529182231364434
12927,3.8737941991289073
12928,6.044567517778518
12929,3.244606735144352
12930,5.166789267076501
12931,2.9075433376107966
12932,5.921904762955697
12933,3.605238329944923
12934,5.616116908044385
12935,3.938124025586473
12936,5.86188690508825
12937,2.503760570394016
12938,5.810263947508125
12939,5.758634551293599
12940,5.7889053195090945
12941,2.085976180812968
12942,3.749571357428015
12943,3.7741017352820747
12944,5.863081283915881
12945,2.7948898863048957
12946,5.739282542494147
12947,2.3431294627249617
12948,3.4030923397384036
12949,5.022069753705096
12950,5.7988850991708425
12951,5.647871581845462
12952,4.39221901699207
12953,4.12798890393879
12954,6.820672240941121
12955,5.85551451331909
12956,2.915072799708937
12957,4.888992598055867
12958,4.165901270046413
12959,2.983554461834648
12960,3.7225338515107103
12961,2.741541686632278
12962,5.835484281308513
12963,4.305585578494285
12964,2.58361714759963
12965,4.87530362119321
12966,5.614013118375335
12967,6.199006806088078
12968,5.716806690219504
12969,3.3952778381099735
12970,5.556933607896337
12971,3.0640547603633825
12972,2.855074793468107
12973,4.390863393611292
12974,2.6882159096155673
12975,4.659474910148436
12976,5.5879741675620505
12977,4.747356597298039
12978,3.295333157266639
12979,4.777234408390632
12980,4.397521101146411
12981,5.704731659672821
12982,4.980243710907204
12983,5.599393762747046
12984,2.1570863922631407
12985,6.044832703281354
12986,5.838477436916729
12987,3.9513880638692642
12988,5.35981656479155
12989,5.924947541661175
12990,2.313177837112533
12991,4.179279780721704
12992,3.9353281487933343
12993,2.747458685448531
12994,2.876955236611954
12995,5.556737317957323
12996,3.6251129726337448
12997,3.6212853150267046
12998,5.508627291735634
12999,4.26221368708018
13000,4.504312110326647
13001,2.9692945732477973
13002,2.6042052566247142
13003,5.489459250286548
13004,5.832125209297719
13005,3.6480990205465145
13006,5.008102651029151
13007,5.375793913406015
13008,3.886000286330055
13009,3.897552519086882
13010,5.818045055805994
13011,4.400310165764393
13012,3.4082243638571117
13013,5.750528228399623
13014,2.5496055836835922
13015,5.66326770986935
13016,5.493346756012049
13017,3.3647363162263955
13018,5.232997519905118
13019,5.528582744974983
13020,4.093549054777928
13021,5.842935720007054
13022,5.958404951473413
13023,5.523152000499787
13024,5.644541458260233
13025,4.944340536172671
13026,2.302624433119502
13027,4.4233506137085445
13028,5.550477230848174
13029,4.885430179379629
13030,5.399902757852419
13031,2.085976180812968
13032,4.4831586355587785
13033,5.686763518313517
13034,2.7437828349707907
13035,4.501676192479925
13036,5.193810269535321
13037,3.272778255021907
13038,5.877723748231742
13039,2.467290515047245
13040,4.354739081054841
13041,4.178282330075127
13042,4.576220609613464
13043,5.274477450981643
13044,5.639222231472627
13045,5.58040763709411
13046,5.759521091934038
13047,2.5129053299423103
13048,4.552791717569653
13049,3.738376527372485
13050,5.300177098013504
13051,5.8392378257696675
13052,5.835520514616928
13053,5.684463242580159
13054,4.976906055846121
13055,2.574786076703484
13056,3.747461820652436
13057,3.313564671718409
13058,3.8615649860737764
13059,2.730642480052254
13060,5.989566630595791
13061,5.75798240753703
13062,5.865530364944007
13063,3.9828945820296457
13064,5.807703462108884
13065,5.6262515909305355
13066,3.3081608076888847
13067,5.6872932535840715
13068,5.358177116649885
13069,2.0979795488724022
13070,5.871749922054416
13071,4.116278602257777
13072,2.6436527918378774
13073,5.211735618366812
13074,5.746861666137351
13075,4.851682453223508
13076,2.7816081946926867
13077,4.446147801471355
13078,5.906717949715679
13079,5.863998412757848
13080,3.34823903504369
13081,6.089525973538535
13082,5.250083776781849
13083,5.65102802331289
13084,4.241748385316215
13085,5.75798240753703
13086,5.438938722368837
13087,1.942679448086634
13088,5.783167174202906
13089,5.155832783054824
13090,6.1080512863972345
13091,4.522816456899096
13092,5.630345510800301
13093,5.650938904688764
13094,5.224303483120169
13095,5.756727940744298
13096,5.462493549074482
13097,5.68349722599098
13098,4.496424075347694
13099,5.580189087965481
13100,5.388115008290778
13101,5.915713373106074
13102,5.526441431948854
13103,4.011872610387162
13104,5.716679373706281
13105,5.8312639302671325
13106,6.145915262511317
13107,2.403860953058986
13108,3.4306069071831877
13109,3.780083053583201
13110,5.274394759005865
13111,5.802420585957472
13112,5.779896871138967
13113,5.213658162799594
13114,6.008693147034159
13115,5.003969670464187
13116,5.943591255106679
13117,4.854260151595657
13118,3.2371736607047694
13119,4.61475468779795
13120,3.553215887699079
13121,3.2825943494138725
13122,3.8081837088520363
13123,5.7791467667002046
13124,4.686554322376433
13125,2.635901816878822
13126,2.6301588453378666
13127,5.669137239053124
13128,4.082355558605397
13129,5.490798874041787
13130,5.376152017438028
13131,5.865530364944007
13132,5.17014949517854
13133,5.325806529512356
13134,4.1033709253584005
13135,2.5962198550185187
13136,5.230717057610838
13137,4.153513925815815
13138,5.921980653217206
13139,5.662232839127912
13140,4.352291438460963
13141,5.079547746800945
13142,5.2820353687231965
13143,4.3332397891795535
13144,6.112818902432718
13145,5.517246850304085
13146,5.8533479597235845
13147,2.5690749155184402
13148,5.138827325828519
13149,5.625213019900063
13150,3.0555839344569233
13151,4.6625769964836525
13152,3.4537495810246615
13153,3.0541057265780136
13154,2.615830609456215
13155,4.153345134887831
13156,2.2898669240145466
13157,5.5858352815730825
13158,3.2662751550377545
13159,5.56362895965854
13160,2.6279153787313563
13161,4.965871189688139
13162,4.53685829121738
13163,4.0185132635889405
13164,3.4507745724083843
13165,4.282812242013107
13166,5.4545666159277095
13167,3.8884230363896184
13168,5.596313630344624
13169,5.489485178406997
13170,5.749059443439614
13171,5.885340292178176
13172,3.839963770390384
13173,2.8798924259827303
13174,5.395927162950185
13175,5.865530364944007
13176,3.9200091407006648
13177,4.212033626490224
13178,5.495510016577595
13179,4.865401846505058
13180,5.925835885658983
13181,5.474015267067955
13182,4.402755801597494
13183,5.622451455778157
13184,4.351805262025482
13185,6.013395398528465
13186,4.421297389185215
13187,5.337022459395917
13188,4.609629777185958
13189,3.275736241330748
13190,3.502573536275996
13191,4.2446379941329715
13192,4.780506281722679
13193,5.582849616397748
13194,3.765510342860587
13195,2.371450645336404
13196,4.098382644239843
13197,6.189965366875554
13198,6.224092877079602
13199,5.532021411388299
13200,3.1891297466351536
13201,5.8144596109187034
13202,4.631303041481024
13203,4.867550868865978
13204,2.7746260367405107
13205,2.5377597971145858
13206,3.3032017731496954
13207,4.103270753893178
13208,3.261773918793802
13209,6.317913664698935
13210,5.575495513065336
13211,5.648406205244549
13212,3.633421938236138
13213,5.198029167017607
13214,3.8858723222966223
13215,5.495311319678568
13216,5.2219611290538674
13217,3.5785203761217033
13218,2.741943515402929
13219,5.685915565924408
13220,4.953358911353957
13221,4.798772232494747
13222,4.696466954656819
13223,2.6639268554908146
13224,6.375495052002853
13225,6.004456913214679
13226,5.344925529412468
13227,5.630039549484538
13228,5.66366259797508
13229,5.856101869452951
13230,5.9601490127963315
13231,5.628650533998907
13232,4.577744436176967
13233,5.715422948123416
13234,5.658733266477216
13235,5.7953768213732415
13236,5.51126706041716
13237,5.626445311129769
13238,4.659352521396829
13239,5.091956793231611
13240,5.8086244288592885
13241,4.18015107564601
13242,5.870803996668033
13243,5.379251404376221
13244,5.231991059077429
13245,5.7161429742974565
13246,3.538331388216075
13247,3.018037035764927
13248,3.092212283789001
13249,2.9096853049978635
13250,5.705779805814867
13251,3.811156013973886
13252,5.699505819519014
13253,3.014100454353636
13254,2.932594931436558
13255,5.408128304305141
13256,2.5636487698881676
13257,3.4209338413984374
13258,5.254485774835125
13259,2.701155510865542
13260,4.293245951046075
13261,5.903277586656892
13262,5.412360185282994
13263,3.376405880167483
13264,4.097506211871553
13265,6.230846801662266
13266,5.913666967041621
13267,5.748031341837561
13268,5.655006727962763
13269,4.780057541370046
13270,3.5786466047521093
13271,6.277059161110233
13272,2.952602240017253
13273,4.66164517375752
13274,3.502721615249932
13275,5.407646101821282
13276,5.884198948443484
13277,5.883950216252471
13278,5.325647707305218
13279,4.491234626270298
13280,4.254959666754479
13281,5.514254591410176
13282,5.7550607838321355
13283,2.7619002930272343
13284,4.216410881178457
13285,4.60918294761231
13286,3.8559616285777163
13287,4.242573081223129
13288,3.3195921849933114
13289,4.110348540793459
13290,6.340623878547507
13291,2.7333932879805936
13292,4.3202839005552915
13293,3.5951297372729383
13294,3.337348158277293
13295,3.877377193336735
13296,5.739070056586681
13297,2.4254563731102077
13298,5.775098763591501
13299,2.7239939359223064
13300,2.7424055480550136
13301,4.593157284760315
13302,5.984634343375164
13303,5.588503191666655
13304,4.433518961502546
13305,5.7552024855322
13306,2.715161399472649
13307,4.929070316256479
13308,4.40917239904295
13309,4.520627070057539
13310,5.013740206377258
13311,3.800041769911938
13312,4.215196216621777
13313,3.432058715290713
13314,5.592009548339882
13315,2.5383511863606247
13316,5.018140932290295
13317,6.179768659011702
13318,5.7996713974749525
13319,3.0142935501113683
13320,5.009552843064726
13321,2.3292467071197303
13322,2.4961167325088134
13323,2.731818324796858
13324,4.1144172862332
13325,3.5100770519887434
13326,4.298832704234655
13327,5.700485941267593
13328,4.640214731664484
13329,5.814411869111282
13330,2.6926978993518307
13331,6.073183856414945
13332,4.516960238095248
13333,5.6762545170228735
13334,5.789718893736225
13335,5.26313507138278
13336,5.060992209259012
13337,3.004112225609529
13338,2.5742465906217338
13339,3.121720616529384
13340,5.126125522714936
13341,4.138977963904494
13342,5.838353570984098
13343,2.764832712625468
13344,5.471880002106418
13345,3.1634306036384365
13346,5.099067218429407
13347,3.3752404463311194
13348,5.809716483610846
13349,4.913453059605703
13350,4.8773367809002615
13351,6.031168390387297
13352,5.5679203839445375
13353,4.552376541789463
13354,5.230770283361446
13355,5.22912724774769
13356,2.5644567332676536
13357,3.3069251915096456
13358,5.582848758091245
13359,4.685446988031873
13360,4.206898055856123
13361,3.4369484783339264
13362,2.458159271687577
13363,5.056971032801941
13364,5.752253858604584
13365,5.278294189709367
13366,4.089286067953507
13367,4.951119193295784
13368,5.536008501954356
13369,3.339476132226517
13370,5.071950828112094
13371,5.7323384021443875
13372,4.734276712376128
13373,5.611656891446238
13374,5.924329056918326
13375,6.26888969988675
13376,2.698370972753056
13377,3.9393596303245917
13378,5.720740583428615
13379,5.534071900533859
13380,5.846826919603357
13381,3.689214038806447
13382,4.149995555592995
13383,4.781112359324956
13384,5.696412494605593
13385,2.9361980625910347
13386,2.969158743489882
13387,5.578008511647842
13388,5.54057213284237
13389,4.7303342623615645
13390,4.7375131054902635
13391,3.3773510171119603
13392,3.973925161299897
13393,5.701234023304877
13394,5.6489387198972345
13395,5.381476823470803
13396,4.771043469829599
13397,2.6564982945700293
13398,4.480463373590622
13399,5.040911460359486
13400,2.5347957719526804
13401,5.129532701126236
13402,4.443800948707751
13403,5.160872435548414
13404,5.76950145299721
13405,2.5773393441244457
13406,5.5761439951227425
13407,4.521508671036379
13408,4.352042156788592
13409,5.55057756580974
13410,5.865530364944007
13411,2.300592007477396
13412,4.077245274331734
13413,2.3049080938810884
13414,3.6243542983499695
13415,5.486876842788579
13416,3.2800044343211994
13417,5.15062321587881
13418,2.045022553456355
13419,5.684670183162037
13420,9.00565240193847
13421,4.971820588820909
13422,5.57891332362962
13423,5.5251327022589285
13424,3.937557288839922
13425,2.403860953058986
13426,4.1148489410672004
13427,5.339925703489306
13428,5.673930245085886
13429,3.2584842971149124
13430,4.239846738174853
13431,3.0920194688970244
13432,5.151043288624017
13433,3.3877630332971176
13434,5.414393828896808
13435,4.771152217419363
13436,4.1505616098910885
13437,2.895644133619556
13438,3.293971938818638
13439,2.6498676770093774
13440,3.6629036600455525
13441,6.340623878547507
13442,4.082376411222578
13443,5.7555550867601495
13444,4.875231693316414
13445,4.464286728019952
13446,2.9395686579952733
13447,5.704222992992057
13448,5.40552172703786
13449,5.6217693069057
13450,2.2868000455317636
13451,2.9667137023600367
13452,5.741419979838996
13453,5.8695557413675274
13454,4.850930436236687
13455,5.7553462486318265
13456,5.377123304611794
13457,2.3336917405166484
13458,4.087020483837801
13459,4.76729780810394
13460,2.493281395275988
13461,5.505952779782076
13462,5.6427099606600635
13463,2.2980004889306085
13464,5.80450453487456
13465,3.1369347613918577
13466,4.998829975189981
13467,5.47739761166908
13468,5.720428175185416
13469,3.5880573889357565
13470,4.181648380453255
13471,4.818940679384643
13472,3.4781780833003797
13473,4.286844079041552
13474,5.804539582377064
13475,3.9669817234143627
13476,2.101208639376192
13477,2.721260886914956
13478,4.179557458892616
13479,4.235345179633495
13480,2.798921600938715
13481,5.695569257984027
13482,4.009646111106862
13483,3.6835552743125457
13484,5.426091790767395
13485,5.736902632146599
13486,6.011580955810669
13487,4.162419294230708
13488,4.277163764312365
13489,3.0102575734675456
13490,2.2374315992464404
13491,4.666931117211885
13492,3.9632894976429434
13493,2.920248700615498
13494,4.787946417783714
13495,2.5628204985597884
13496,2.615134771886669
13497,3.741391116127403
13498,5.8755139734926
13499,4.433816378381454
13500,4.6794619082478
13501,3.188365019032041
13502,5.528457789161562
13503,5.69736851487841
13504,5.678371149616481
13505,5.190962632351489
13506,5.838883201853817
13507,5.51746063054075
13508,4.978675402629783
13509,5.4786345746479554
13510,5.281690962056398
13511,4.213915943744346
13512,5.704764969283158
13513,2.51104607782656
13514,5.145354299669791
13515,3.216288437528412
13516,5.902449917703676
13517,5.611533562838104
13518,5.8121874164576
13519,5.065816291460235
13520,4.71735661896404
13521,5.747424596378565
13522,3.0185889604262077
13523,3.8586199906604546
13524,5.938693494571128
13525,5.662517490595178
13526,3.4446322602479196
13527,5.509907733484217
13528,5.803836236021288
13529,5.761565080359247
13530,5.545378688393129
13531,5.744062043002405
13532,2.6960344300287624
13533,2.737098969937887
13534,3.694923880269017
13535,4.773876904721976
13536,3.538574882595414
13537,5.706308464616392
13538,3.59633978568633
13539,4.981932431113754
13540,6.092666742947231
13541,5.93683270137966
13542,5.728850730395635
13543,5.622460035191523
13544,2.5923676113475835
13545,5.839690289191924
13546,5.459754707644396
13547,4.640574917028223
13548,3.8860524451953564
13549,3.452534792802091
13550,3.8536874232684695
13551,5.517287415240409
13552,5.583201654875098
13553,5.24103458735801
13554,5.9669865948688345
13555,2.7333932879805936
13556,5.591149495193767
13557,5.954053419234571
13558,4.646546937884346
13559,5.795999148500814
13560,4.458965657434905
13561,5.597212676959727
13562,5.895488911873213
13563,5.3510521416755426
13564,4.366013929268936
13565,1.9179221218424114
13566,4.066106558874618
13567,5.501764570472433
13568,3.144490569926792
13569,5.380451276463136
13570,5.731937799100366
13571,3.207539656660252
13572,4.6693508073798515
13573,3.7685735673580356
13574,4.852760787972926
13575,4.502065154171927
13576,2.748264062880745
13577,5.695093281164712
13578,3.213810552121273
13579,6.0665819720531635
13580,5.358559976479545
13581,2.684978405832073
13582,2.9982323353468665
13583,5.446422781365433
13584,4.388035796085071
13585,6.623478317766376
13586,5.967664324132057
13587,3.422943216625065
13588,4.552791717569653
13589,6.0472519136010785
13590,5.930668822092343
13591,5.573502168697758
13592,4.401022143716489
13593,4.696369693933305
13594,4.943012114972079
13595,5.717504508191478
13596,5.423939959357313
13597,5.532046126662176
13598,5.6639765160467235
13599,5.769419478950541
13600,5.284855508108265
13601,5.657859002807465
13602,5.639048889697541
13603,3.356476796865634
13604,5.166057611448967
13605,5.785813836539862
13606,3.397271084803127
13607,5.634517251495264
13608,4.0924399780647445
13609,5.257433006615523
13610,5.434071565182612
13611,4.345221398350046
13612,5.363862624946122
13613,5.540694471857478
13614,5.8279114833512455
13615,5.5647435275916255
13616,4.508176962428184
13617,3.936134428977893
13618,4.4797709767989975
13619,5.64564520636031
13620,4.533602570308028
13621,3.4948369521618985
13622,3.9937053742985094
13623,3.4698494967204807
13624,5.375290159445806
13625,2.695273691525214
13626,5.170201907825972
13627,6.164939513869713
13628,4.079784120717844
13629,3.6864114889407613
13630,2.8971626022372337
13631,4.383513091391695
13632,2.7788097644450813
13633,5.684669227615929
13634,2.31857028146778
13635,3.5168260090687227
13636,3.1860905450153143
13637,5.421698203526053
13638,5.353762020051778
13639,5.8546570054309335
13640,4.07614508444171
13641,4.6480946417001325
13642,5.906772592976396
13643,5.38542679910295
13644,4.370962101112282
13645,5.787539240205486
13646,5.784861251115438
13647,5.434863468353895
13648,4.870702309912479
13649,2.6574356348807346
13650,3.9018231118458484
13651,5.6838301796556525
13652,5.134383766195156
13653,3.706606102597781
13654,5.407033415683921
13655,4.180897392806277
13656,5.896490899461825
13657,5.562293670032183
13658,6.064837857450617
13659,4.429168137910622
13660,5.17376311255744
13661,3.306255267412309
13662,4.313852220252595
13663,6.260018719660223
13664,5.605630233368808
13665,4.2406692998320565
13666,4.845934743323166
13667,4.100768830303662
13668,5.581029565871881
13669,5.600786707266863
13670,4.238724306347165
13671,4.059024737336611
13672,4.487876014737991
13673,4.454289523381336
13674,4.663702926654688
13675,5.275094649205996
13676,4.607795982487121
13677,5.664873134058814
13678,2.579757012464826
13679,5.715892721197848
13680,5.660759940087529
13681,5.344697759230912
13682,2.6954522744608624
13683,2.746814610343748
13684,4.2712351828645145
13685,2.974252714520903
13686,6.300879850638103
13687,5.532463047884169
13688,2.5250382061586767
13689,3.49630510101472
13690,2.6259305880792656
13691,5.429850278670484
13692,5.780850002360798
13693,5.798332950204182
13694,5.466105721920859
13695,3.57947276625686
13696,5.729059826808473
13697,5.2795483227277025
13698,5.561706293138766
13699,3.037485629710446
13700,2.721088811519149
13701,6.043716864556603
13702,3.0758059775835465
13703,5.356773770359133
13704,5.501321644804935
13705,4.067910319899653
13706,2.5739481177023698
13707,3.46494185239342
13708,2.545470099624785
13709,2.539053299409967
13710,2.030325150440816
13711,5.395297696719199
13712,3.5790647373397655
13713,6.154706820428897
13714,5.196942965725829
13715,3.1380353692325977
13716,9.774804998613268
13717,5.261986992117765
13718,4.835335839187674
13719,4.960116242875424
13720,6.2673357179549365
13721,6.130456533729129
13722,5.738761707292109
13723,4.797578314105478
13724,5.787956728710262
13725,2.5235930250518734
13726,5.754167783073271
13727,5.445390159413865
13728,3.919159975536398
13729,5.161037288909253
13730,4.961439303774948
13731,2.2870663173706447
13732,2.735626035996563
13733,3.9939184052453474
13734,4.4474947572732395
13735,5.7177125535419515
13736,5.471927524985445
13737,4.879030509724825
13738,2.8302777524791334
13739,5.140647487308847
13740,5.611252664548967
13741,5.250083776781849
13742,4.896010193581683
13743,5.68874544794583
13744,5.7811082818073976
13745,5.660210494887255
13746,4.95674935149632
13747,2.920015688778211
13748,5.753992600819171
13749,5.865530364944007
13750,5.863055190994288
13751,5.054271618406639
13752,5.587998022553947
13753,5.846979765065148
13754,6.234683344358857
13755,5.432902173039331
13756,5.208315151962987
13757,2.5038963360857704
13758,3.36159298885843
13759,3.335930866539744
13760,2.5984922728482975
13761,5.581363221582971
13762,5.263819046676674
13763,5.024890473192306
13764,6.923308092336918
13765,5.2182840572556195
13766,3.871061312905997
13767,2.7171703669983565
13768,5.459989657537698
13769,4.685113355603669
13770,4.817985917105846
13771,4.61972957320949
13772,2.5375576098965733
13773,3.3407672889177857
13774,5.818045055805994
13775,3.220646898297393
13776,3.7216759471058634
13777,5.307749277482843
13778,4.188126180994113
13779,3.8344640015531177
13780,5.607281250390983
13781,3.3214166914044037
13782,2.799683872916323
13783,5.019205555979165
13784,5.516823551426651
13785,5.632244291835503
13786,5.926931051187993
13787,5.64711424597842
13788,5.716989113513234
13789,4.833320850440506
13790,2.668242983492699
13791,4.4869694194575995
13792,3.2735913395304417
13793,3.666705178055119
13794,4.8638974854137285
13795,5.366419068274621
13796,3.2625140623694757
13797,5.9882118484116305
13798,2.3907416250666373
13799,2.449980826243065
13800,2.5881523050124855
13801,5.86067160430621
13802,5.7141302065946125
13803,4.493997478115983
13804,3.2457101069912704
13805,5.035968096406556
13806,4.552791717569653
13807,5.0366599829178025
13808,4.513613929874423
13809,5.438921957554718
13810,5.4882358685192605
13811,5.722412350399467
13812,5.4129821265041285
13813,4.370310524359295
13814,5.542822335258088
13815,3.17695642010794
13816,3.636025419554562
13817,4.9779600033212965
13818,5.776794590282953
13819,3.424351862203094
13820,5.361084512795186
13821,3.0907869701804738
13822,5.685440841978968
13823,5.250083776781849
13824,5.498924888367965
13825,5.693726029992268
13826,5.833368790185947
13827,3.8131951290464157
13828,5.90635984462762
13829,4.604561750558882
13830,5.375157667035118
13831,5.8394372738768165
13832,5.323144183076081
13833,5.470216100256292
13834,3.3630739811058707
13835,5.831841496424328
13836,5.569070756874583
13837,4.945540032929921
13838,4.715120900428792
13839,2.5913875614117168
13840,5.078009424459569
13841,4.467728986730655
13842,5.113360716617742
13843,4.8806921672540025
13844,5.898145684436276
13845,3.4546120397453404
13846,8.979738901867021
13847,4.99184327173799
13848,4.804254971834267
13849,3.8235876113961793
13850,4.852816028990177
13851,3.9621032137908117
13852,6.282817285962184
13853,5.606841024831785
13854,5.087863753359821
13855,3.2092877570674854
13856,1.942679448086634
13857,5.028955945054746
13858,2.554011899037502
13859,2.73765898648168
13860,5.5696375795535
13861,3.340004533327486
13862,3.0533992319178256
13863,2.427403450805975
13864,5.768705821091078
13865,5.729813353494597
13866,5.877795303081584
13867,3.8836121827276746
13868,2.792293800086731
13869,5.487905533543399
13870,4.333521589427533
13871,5.513884144408624
13872,5.8807435002759085
13873,6.081773564641268
13874,5.448624750808011
13875,4.985680428815793
13876,5.9390626587510456
13877,5.117787499295387
13878,2.728644836112072
13879,4.460325690618107
13880,5.50551604882427
13881,3.4190458338954994
13882,4.784731610808784
13883,3.102363060173829
13884,5.038670452822982
13885,3.5615121851321807
13886,3.674356588042203
13887,5.0916430499744365
13888,2.9667878821318987
13889,5.898431922240789
13890,6.623478317766376
13891,4.699313937012795
13892,5.551124346094963
13893,5.4511226245334665
13894,4.645461359100805
13895,5.249393414720015
13896,4.736003352107598
13897,5.222292893164926
13898,3.297464699965549
13899,4.255516129354921
13900,2.5354295411937384
13901,5.839140721378723
13902,5.421114364141282
13903,3.7090100191278097
13904,4.776856042361992
13905,4.418053539122358
13906,5.428891406954039
13907,4.7663375398659245
13908,2.504712967763947
13909,3.4265330650300756
13910,4.919252826080099
13911,5.860436526078885
13912,2.7746553710486217
13913,4.301513125515412
13914,5.85222298524245
13915,5.196670284065239
13916,6.041135644166366
13917,2.9457120355791178
13918,2.83884646958308
13919,3.3736218257308166
13920,5.158116303374887
13921,5.544819026302857
13922,5.144183382743572
13923,3.4120981123815968
13924,5.669246819409589
13925,5.259940273432471
13926,5.181426192420042
13927,5.969754171800016
13928,5.823203554455028
13929,3.4746131043200235
13930,2.609660399084669
13931,1.942679448086634
13932,5.3332010002658015
13933,6.128248461001554
13934,5.465814302114222
13935,2.4885543862159767
13936,4.272421863556328
13937,3.81921287880711
13938,2.372504237258896
13939,5.709339362335078
13940,5.116324783283021
13941,2.423202244602554
13942,5.6489387198972345
13943,3.819894023846824
13944,3.966227301944116
13945,2.807250537784162
13946,2.754632054254156
13947,5.76607823912099
13948,4.994989594573933
13949,3.032105860910235
13950,2.2347406084376247
13951,5.2556715230688065
13952,5.238575839778706
13953,4.488989765754718
13954,5.59266706186921
13955,2.487270750104535
13956,3.3032336427190443
13957,3.616760293503596
13958,5.307410395817104
13959,3.7981453146861464
13960,5.505710517484978
13961,5.865530364944007
13962,5.532521314690465
13963,3.940757207570469
13964,5.979414816826146
13965,5.705783156324201
13966,5.5000414799733655
13967,5.517038083679628
13968,2.155801435599801
13969,5.767864962466289
13970,5.659038905029495
13971,5.535911284984069
13972,3.510517348500036
13973,4.127802077470881
13974,5.740219443179497
13975,5.523108518097696
13976,2.4735452490736614
13977,5.812334129837754
13978,3.622242173297683
13979,4.709213833801194
13980,4.127594071021297
13981,5.444190147918811
13982,5.681332770566194
13983,4.163791469163273
13984,3.2712657142617956
13985,5.041561164227072
13986,2.2733178560594136
13987,3.9501424948841812
13988,2.6772908480072726
13989,4.991214174771222
13990,5.682129182239099
13991,5.616653419716551
13992,5.514591396141877
13993,5.790947580059595
13994,3.9605390157580955
13995,5.140340716946243
13996,5.718128768236657
13997,2.825808901979725
13998,5.913423953552391
13999,3.109146805315413
14000,2.80723275826334
14001,4.708327540826859
14002,3.780127527220922
14003,5.036111855921553
14004,5.024252458499946
14005,5.1128605200608925
14006,5.70742847652461
14007,1.942679448086634
14008,6.479621582816133
14009,6.290569687683229
14010,6.086098754153297
14011,3.341486328498995
14012,5.514100071443291
14013,6.555479518700716
14014,5.664355421286762
14015,4.398881858603386
14016,2.1431560093741586
14017,4.683059906210468
14018,5.7972965082611925
14019,3.2338823683943776
14020,3.7726370847402673
14021,4.497175736064466
14022,2.6745358807377375
14023,5.254064659258375
14024,6.063531247303086
14025,5.443788119194935
14026,5.386211509453619
14027,4.2277232584628015
14028,5.741186519354068
14029,5.2955760656980955
14030,5.203368072559811
14031,5.555555257132515
14032,4.910841478392015
14033,5.807561275090697
14034,5.240967891791768
14035,3.2574991278781034
14036,4.147502592012845
14037,3.5798035072163437
14038,5.334346625890225
14039,4.8449322055135005
14040,3.8509677329468492
14041,5.813029203838541
14042,5.525787463549564
14043,3.6725524873457736
14044,4.502571591396305
14045,2.6111792349973877
14046,2.603787588039119
14047,5.249199582171495
14048,5.719482728403106
14049,4.744267395164767
14050,5.1450479438341885
14051,5.8084542317761185
14052,2.4312861497325464
14053,3.3276359071091077
14054,5.932209830060213
14055,4.057131146255162
14056,5.015021262220975
14057,5.964656065062366
14058,2.6853467377221465
14059,4.644685745584651
14060,5.52924507755319
14061,4.466916961318741
14062,3.5827034807558733
14063,5.171482956056449
14064,3.8486406330671037
14065,5.502919173237592
14066,3.940230145735681
14067,5.507024322758184
14068,3.077122944645036
14069,5.404002233687836
14070,3.379510721524927
14071,2.3888097724476087
14072,2.809912189408117
14073,2.669143620861869
14074,5.521502607996954
14075,5.649292330346527
14076,6.173227097760635
14077,5.5012909031812125
14078,5.554590723773381
14079,5.240795380595132
14080,3.4524088033601705
14081,5.628639898690699
14082,2.5300479081171376
14083,5.046687558233591
14084,5.8583285807602286
14085,5.384160612497146
14086,2.629935864363834
14087,5.787212890039426
14088,2.675716861398961
14089,5.755645836418348
14090,5.639817512922032
14091,3.313950548553859
14092,6.198404323212402
14093,5.371020058608449
14094,4.061186447804683
14095,5.622171099418817
14096,5.249402338341418
14097,2.5946926187873895
14098,3.6325605819734625
14099,6.329695508086926
14100,2.0636290521285963
14101,5.7129500854570985
14102,5.626715860490303
14103,5.270256318868373
14104,5.526251988516525
14105,4.166896340547216
14106,2.976809692917801
14107,5.145542336748501
14108,5.67691117458206
14109,3.7627338331150417
14110,4.616429875070678
14111,3.25668396505137
14112,5.49689720619596
14113,3.917693306013956
14114,6.4270253891953315
14115,3.1035121126494714
14116,5.380887662081091
14117,5.99035387639088
14118,2.012383192936075
14119,2.6216899388209214
14120,3.3169390507711447
14121,5.557580660123349
14122,5.676566520379147
14123,2.4309941033119182
14124,5.185829626787957
14125,5.667502401052852
14126,5.350307017172998
14127,4.002811375529106
14128,5.009141427782737
14129,5.299972286962948
14130,5.26115963771538
14131,5.2867546106609895
14132,2.708201942941132
14133,2.8740079227982966
14134,5.629344776420904
14135,4.863645519868224
14136,2.4638178270651196
14137,5.751737959361333
