id,emission
2580,4.656996196203008
2581,5.393175592631653
2582,6.01755839337908
2583,2.919080713080398
2584,4.47782471855749
2585,3.5634864264073633
2586,2.9192504262860277
2587,3.224916931947746
2588,5.67689846675011
2589,3.855040386613098
2590,4.235573609797829
2591,5.917160026316444
2592,4.773327375703985
2593,4.703019223102541
2594,3.3390948469928583
2595,3.0011783183063097
2596,5.199476817771885
2597,6.304114527282725
2598,3.6902622556841385
2599,5.484639610798531
2600,5.6028820759845
2601,3.6699459964011214
2602,3.8722183860073165
2603,6.085522289151246
2604,4.4380360128717875
2605,3.3047046381159917
2606,5.983236923970995
2607,3.1242105963677065
2608,5.757570709409073
2609,5.747479622952273
2610,3.6763096031893507
2611,5.174583501948855
2612,5.869070968145235
2613,4.505219763371435
2614,6.057999433669483
2615,6.1164510397200464
2616,6.088328828908118
2617,6.157428320819078
2618,5.2635255133951695
2619,2.8546139319499626
2620,4.631526333091792
2621,5.7626110698062405
2622,5.348536986642829
2623,5.614047661422317
2624,2.813858315314986
2625,4.194469635267417
2626,5.9703709558223625
2627,2.8090422597271307
2628,5.255749875481786
2629,5.6995130524877355
2630,3.094477424892328
2631,6.160701670175623
2632,2.815973466072593
2633,4.055946868289472
2634,5.357864571977902
2635,5.036996971285247
2636,5.5822886365676965
2637,5.909224166257297
2638,5.780945457664613
2639,6.013761642829531
2640,2.3080643675649104
2641,4.590893408240892
2642,4.221408771835625
2643,5.704589533264469
2644,5.778189918568812
2645,6.1964293624811155
2646,5.9514207141681545
2647,5.332503208447328
2648,2.7300871075119764
2649,4.639454102896844
2650,3.384834881751393
2651,4.55376384567136
2652,2.7930032214948346
2653,6.388515798889996
2654,5.9825600385107425
2655,6.054999029258426
2656,4.025890475374534
2657,6.06218007449213
2658,6.083650739348044
2659,3.675477265681874
2660,5.9291290910521575
2661,5.491271338262874
2662,2.4739425022025627
2663,6.039671657405979
2664,4.3038108747898045
2665,2.843467294815561
2666,5.814321623747774
2667,5.747441505532191
2668,5.000460591532376
2669,3.840890772170406
2670,4.609485279707583
2671,6.061102994124254
2672,6.202974041855467
2673,3.6784256008665244
2674,6.380152886265116
2675,5.771914853001609
2676,6.036400224488205
2677,4.453777691589796
2678,5.9825600385107425
2679,5.619404683659095
2680,2.1346679198443073
2681,6.037334798669934
2682,6.033434136469427
2683,5.94715499946317
2684,5.12419982370439
2685,5.830281392044987
2686,5.996833532539019
2687,5.51871534082934
2688,5.94077482150338
2689,5.686861405583085
2690,5.872060249259133
2691,4.794173042616558
2692,5.900252877857685
2693,5.579659158803798
2694,6.678643571357919
2695,5.968104216416782
2696,3.8582718591275187
2697,6.098301711158054
2698,6.049155543610018
2699,6.4094366982788635
2700,2.61776003264866
2701,3.7831154677838827
2702,3.8673321542093655
2703,5.608221438964863
2704,6.025699910065471
2705,6.2546989649761615
2706,5.3431792024426406
2707,6.355850092973977
2708,5.033856083889468
2709,5.906916573282711
2710,5.519403845972355
2711,3.8940939189854946
2712,5.389393105243204
2713,3.384176724936703
2714,3.202570251628884
2715,4.074576127223032
2716,6.022401867247716
2717,4.612144301036456
2718,2.803540047826317
2719,2.814179524941846
2720,5.778136731817458
2721,4.21604643740186
2722,5.892518138707646
2723,5.506906179969993
2724,6.072403139454472
2725,4.804517630763363
2726,6.027730498243343
2727,3.979120683776135
2728,2.922892412929923
2729,5.340897873097878
2730,4.119267432668169
2731,6.267283911650768
2732,5.686413870017689
2733,4.3765311493531
2734,5.536476432790077
2735,5.3515891734064285
2736,4.631250996138231
2737,5.884962404750901
2738,5.460657249453394
2739,6.204794401771785
2740,2.90961022538278
2741,5.384707421275943
2742,5.987780210469812
2743,3.07820351826823
2744,4.697285768255022
2745,3.9059058383292977
2746,3.7789827155597138
2747,3.0027800033404253
2748,4.6806156165654995
2749,2.815312493705333
2750,5.643843294457935
2751,3.5765239404483737
2752,5.78835331187853
2753,2.9657226292362093
2754,4.976716857350798
2755,5.142363968744632
2756,4.397693053885977
2757,3.4205076168745014
2758,4.403261750526333
2759,5.72413738788252
2760,4.162925354912686
2761,5.889498337659478
2762,5.678219525095052
2763,6.07870430129674
2764,6.239443403304444
2765,3.9770006243773137
2766,3.403555464965559
2767,5.7829699909226955
2768,6.0469506185636535
2769,4.172481808046605
2770,4.60100320591783
2771,5.743661054995183
2772,5.133778634411852
2773,6.300466423882534
2774,5.22563837583802
2775,4.984201981406265
2776,6.026838784306743
2777,4.512607848968545
2778,6.153364694333421
2779,4.079618472097437
2780,5.567796803682151
2781,5.392582098145449
2782,3.729910994153774
2783,4.206668242607635
2784,4.467640823302876
2785,4.573230031131895
2786,5.60948635195306
2787,4.062899612372014
2788,2.4635554714664982
2789,4.0028329496486705
2790,6.426365294567383
2791,6.394322100900184
2792,5.88875583993288
2793,3.1825886695303436
2794,6.045138940210483
2795,4.983981176343987
2796,5.233093908940266
2797,2.8822361289045326
2798,2.693266757129192
2799,3.693053795612935
2800,4.126102487440604
2801,3.4606399721455943
2802,6.431322554967306
2803,5.76236346620411
2804,5.9801954050531165
2805,3.8197848081056933
2806,5.488609472041897
2807,3.515376285351872
2808,5.77473405269119
2809,5.9179372138034445
2810,3.655615669256109
2811,2.8970032610374887
2812,5.808114117190552
2813,4.763528968189205
2814,4.888442124929092
2815,4.556597500452891
2816,2.827875963233718
2817,6.499862989768326
2818,6.208538684345623
2819,5.253964731660189
2820,6.060290786725832
2821,5.76746722697311
2822,6.035949891805958
2823,6.066590944605421
2824,5.7330622846758565
2825,4.766767949036877
2826,5.817745967152538
2827,6.160522819688033
2828,5.9912380557698794
2829,5.77192115141066
2830,5.548521189282925
2831,4.834690866570042
2832,5.360157171416563
2833,6.1089878064827285
2834,4.908230934109618
2835,6.317028373704965
2836,6.025283968465125
2837,5.520799098410236
2838,5.843685215763202
2839,3.71790234206531
2840,3.0814607960979794
2841,2.973717941729455
2842,2.99717527006052
2843,5.894699151956282
2844,3.8529925484882566
2845,6.261532399134705
2846,3.1297199226646613
2847,3.2767818396485002
2848,5.673076766657084
2849,3.0735642998726624
2850,3.2034639119840183
2851,5.003312010119164
2852,2.765951261571476
2853,4.522717308909706
2854,6.0757086986159985
2855,5.666351285543739
2856,3.8715633148147606
2857,4.353511888306506
2858,6.357908715569902
2859,6.321833688183791
2860,5.606929812043785
2861,5.676328524511198
2862,4.856087415513313
2863,3.4532823324897395
2864,6.138122240988144
2865,3.17697383514956
2866,4.871642417148636
2867,3.736403708296749
2868,5.309734674008636
2869,6.481658606927984
2870,6.161105448311334
2871,5.45283713039306
2872,5.380950475314588
2873,4.55900539449853
2874,5.84287342352317
2875,5.989639333786601
2876,2.601765277401567
2877,5.294454486777953
2878,4.770077717621776
2879,4.10005873180766
2880,4.6079553185156135
2881,3.2785994468900426
2882,4.622086320957002
2883,6.392852591828419
2884,3.4965969839511675
2885,4.782871756290029
2886,3.9655989204137496
2887,3.740970227807526
2888,4.200310144923265
2889,6.172002816028345
2890,2.7816550199982686
2891,6.228435889883604
2892,3.0103426890921634
2893,3.0638680763966226
2894,5.37506997073827
2895,5.617075260671973
2896,6.202674188526258
2897,5.62802548711818
2898,5.997370594092614
2899,2.747036307924155
2900,5.335889586497828
2901,4.587914921956901
2902,4.9554015773761675
2903,5.214461015819194
2904,4.235094950676748
2905,4.548089003785565
2906,3.7362208956053884
2907,6.050556713848192
2908,2.826798453118433
2909,5.325741935983038
2910,6.337597553912397
2911,6.2404799034138
2912,3.019913649816848
2913,5.343230878191976
2914,2.140676950378492
2915,3.0691409347364402
2916,2.6442395612604623
2917,5.007680919844468
2918,3.403011160721395
2919,4.220681904493507
2920,6.140871666985427
2921,4.784868385528834
2922,5.87152660914169
2923,2.805688724321024
2924,6.2956485854746935
2925,4.610879025922263
2926,5.317318786373704
2927,6.125687310274645
2928,5.420216815997705
2929,5.988254825044501
2930,2.952433754931584
2931,3.239547196776185
2932,3.5239791191240077
2933,5.477331558071757
2934,3.7590576222373113
2935,6.052464084382555
2936,2.8178386192641316
2937,5.777917100190346
2938,3.5563268025598407
2939,5.602646666615636
2940,3.7209151453744833
2941,6.044930823268999
2942,5.184239046813231
2943,5.000528211912898
2944,6.171924185957466
2945,6.022262636795978
2946,4.914966847416963
2947,5.707237051052639
2948,5.36998760116399
2949,3.0099401618332156
2950,3.2284910007958527
2951,6.26936136204882
2952,5.281523973380647
2953,4.68075633464718
2954,4.191746675728332
2955,2.326842091665852
2956,5.21597695290957
2957,5.532915688842779
2958,5.576586381813848
2959,4.044387225457549
2960,5.4673451373785165
2961,5.68430237881002
2962,4.195644961730046
2963,5.243316458966384
2964,5.9605918361676355
2965,5.391528498738551
2966,5.906574823876703
2967,5.979331880336717
2968,6.483473218749455
2969,2.978964672268738
2970,4.651013069596589
2971,5.7561022912783795
2972,5.857322291750074
2973,5.9389754810466915
2974,3.99543205090389
2975,4.368585909839109
2976,4.701616813662253
2977,6.029927538600072
2978,2.997943473434855
2979,3.388352010814714
2980,5.9617202284647774
2981,5.741444076156057
2982,4.350080793867296
2983,5.218592527788517
2984,3.75136174358464
2985,3.8692038904721513
2986,5.507419345830211
2987,6.1353728669102
2988,5.520489754830775
2989,5.461667668391881
2990,2.90897504126718
2991,4.156323894225457
2992,5.325400163741688
2993,3.0523653367143906
2994,5.2668419131997535
2995,4.489275951269028
2996,5.280000057349311
2997,6.041977953353243
2998,3.13720754158632
2999,5.9174360765753775
3000,5.058417455768902
3001,4.800681877755029
3002,5.618070915776823
3003,6.054999029258426
3004,2.7801511171688125
3005,4.106453607411088
3006,2.9486092203744882
3007,4.161707101509252
3008,5.355828297325708
3009,4.022690257583449
3010,6.022192684730228
3011,2.335165714958581
3012,5.801166628448659
3013,9.525261090205808
3014,5.843915818252263
3015,5.752054755638723
3016,5.9729483825388225
3017,4.5795851365942415
3018,2.5370537914102287
3019,4.404323018428205
3020,5.789229070139875
3021,5.685580873502195
3022,4.014625300759958
3023,4.349510146578243
3024,3.451541753898667
3025,5.659137584265951
3026,3.965918684554828
3027,5.474525604172054
3028,4.897592778546433
3029,3.871635914578003
3030,3.058138176405974
3031,3.2782023956379582
3032,2.75754542264995
3033,4.12627888632268
3034,6.427407923724063
3035,4.710244330145739
3036,5.844703551738313
3037,5.759063446527472
3038,4.696893612632484
3039,3.1010068380441544
3040,6.063065588749856
3041,5.714468555193203
3042,5.72346751095163
3043,2.4035350986932964
3044,3.262283488409424
3045,6.420209310940126
3046,6.130440335455579
3047,4.717332063318738
3048,6.118942531923406
3049,5.970563828481846
3050,2.5990880177219484
3051,4.268476191447013
3052,5.597708724747848
3053,2.708837335835073
3054,5.929916204062495
3055,5.757218309764286
3056,2.9212272012110367
3057,5.990978184966027
3058,3.3856287954111512
3059,5.712371445057969
3060,5.696856421174665
3061,5.7068749900585285
3062,4.386284204400153
3063,4.667201495150037
3064,4.929690169175574
3065,3.77914340228242
3066,4.710695436970558
3067,5.990312420209686
3068,4.237940663770998
3069,2.5985429099207464
3070,2.9942525599709473
3071,4.736268444619425
3072,4.324870101757809
3073,3.0743916133954596
3074,6.098507421821876
3075,4.65513065022731
3076,3.7626240620620512
3077,5.938788318110534
3078,6.148705677105228
3079,6.373426234146786
3080,4.499812231345736
3081,4.357132951781782
3082,3.5425499563282457
3083,2.490590302036469
3084,5.200516128936302
3085,4.509353584086925
3086,3.218481395292192
3087,4.821636404708156
3088,3.023201234023193
3089,2.736203830237256
3090,3.6849307142412284
3091,6.12392572920289
3092,4.4509141027925345
3093,4.554754429512066
3094,3.5927682179004137
3095,5.398980820359427
3096,5.8999054764220595
3097,5.945084368719409
3098,5.726233892773975
3099,6.103760115150322
3100,6.029304557593189
3101,4.783024976939058
3102,5.982770389620981
3103,5.825864553239609
3104,4.551448318852741
3105,5.838514834158902
3106,2.852965701503869
3107,5.846221040750015
3108,3.109083307046687
3109,6.158596008493081
3110,5.562034221534012
3111,6.1445630088199374
3112,5.235561900745668
3113,4.807783881563536
3114,5.893031900040645
3115,3.374371502082034
3116,3.95987046839867
3117,6.126038768670942
3118,6.122116276913468
3119,3.7435715223871155
3120,5.568456904222981
3121,6.141649056125423
3122,5.686427390062468
3123,5.5036211171028055
3124,6.107130826840633
3125,2.933532751491822
3126,2.9071390389537384
3127,3.2823922881386722
3128,4.7372277814915424
3129,2.9957568098118363
3130,5.932061207654798
3131,4.42783630710308
3132,5.291234598363636
3133,5.970212711590976
3134,5.865617850766695
3135,6.0049567170577305
3136,6.086371624194567
3137,3.215813759271283
3138,6.105313969536895
3139,5.740596919299782
3140,4.80638030532072
3141,4.2006102022640635
3142,3.724324818265901
3143,3.744872616582334
3144,6.003373377546996
3145,5.74281449225564
3146,5.272518569902706
3147,5.902786367133526
3148,3.4965969839511675
3149,5.3677019262271894
3150,6.21116465813616
3151,5.091967839285813
3152,6.21518177209641
3153,4.807034800516081
3154,5.888901514778481
3155,6.0950840838667455
3156,5.640055883806498
3157,4.630926971448564
3158,2.1005376342613915
3159,4.600822453833955
3160,5.49616948306934
3161,3.3292931884526635
3162,5.2875453304901265
3163,5.97590976989307
3164,3.2160171669289372
3165,4.739675364711766
3166,4.285598992096646
3167,5.086070633401759
3168,4.287588669443615
3169,3.2139997487367418
3170,6.1242655880104
3171,3.2253830733655797
3172,6.27626830054764
3173,5.780253781178371
3174,3.1274439141770114
3175,3.4821727308783728
3176,6.114452100902138
3177,4.158925158353569
3178,6.636493394543334
3179,6.127399305135193
3180,3.237664587053248
3181,4.590893408240892
3182,6.32105301475779
3183,5.921465065447266
3184,6.001910475606077
3185,4.458627987259924
3186,5.049434491880181
3187,5.1401538312977095
3188,5.722562323433076
3189,5.660367344910076
3190,6.09194911399178
3191,5.661905020235967
3192,6.136417326013424
3193,5.693091074018025
3194,5.997827673399257
3195,5.684196437556657
3196,3.5816904387523594
3197,5.917019931568054
3198,5.998864813457144
3199,3.8384422285307287
3200,5.973049448910339
3201,4.2465227080936065
3202,5.712576393071591
3203,5.853211703120889
3204,4.835187790308598
3205,5.4227650148664885
3206,5.8992410547258
3207,6.20944570033271
3208,6.0389196165788945
3209,4.629225747524292
3210,4.1626008432695025
3211,4.295904753798412
3212,5.541056219051605
3213,4.552299084689829
3214,3.134965941375331
3215,3.3934526503250115
3216,4.1454347761923875
3217,5.766038718660758
3218,2.6188594632427034
3219,5.60828009796985
3220,6.304745733976685
3221,4.696701499996166
3222,3.8869746306991226
3223,3.1084965321415177
3224,4.640415861968545
3225,2.8471917200121486
3226,5.894970161218541
3227,2.531438328284521
3228,3.9839230547498463
3229,3.492750090488127
3230,5.608667052782189
3231,5.512173451648674
3232,6.149796546439936
3233,4.43439024198839
3234,4.850145029352485
3235,6.418410396254695
3236,5.526027598038487
3237,4.7705995189230945
3238,6.232835551576172
3239,5.978649026400932
3240,5.764564128978513
3241,5.081347791700139
3242,2.9062046467166134
3243,4.285563866125109
3244,6.332150073760084
3245,5.7240211853987635
3246,4.076282568857206
3247,5.897790753118821
3248,4.556231424936861
3249,6.140861905002677
3250,5.741564400024846
3251,5.869095973218066
3252,4.466780989075258
3253,4.873828179857939
3254,3.6138450251410075
3255,4.615119888119938
3256,6.396250796407703
3257,6.232347473408451
3258,4.063241458543916
3259,4.879893049988343
3260,4.4030542378325235
3261,6.198108987419546
3262,5.7865555013655285
3263,4.633499404429067
3264,4.569492484419464
3265,5.260400773160454
3266,4.663386543749895
3267,5.193874259618368
3268,5.9211480151447695
3269,4.992290739048972
3270,6.073462140562285
3271,2.6817798023637747
3272,6.025692364172602
3273,5.852384816074986
3274,5.68466199273427
3275,2.83021430958062
3276,3.003319663037303
3277,4.420566828839181
3278,3.281281478731465
3279,6.1409318892825615
3280,5.705823275169507
3281,3.1599106513028055
3282,3.417000902095085
3283,2.7057569671213866
3284,5.248554404835618
3285,5.671986713845323
3286,6.007450591858407
3287,5.6498864359243886
3288,3.5553399995416464
3289,5.7416072105658
3290,5.633589447030091
3291,5.850640893000516
3292,3.0559545106528243
3293,3.4436477881969916
3294,6.217200973861681
3295,3.5508826279853323
3296,5.935490854322221
3297,5.662632382559081
3298,4.3894534522008986
3299,2.919671747875109
3300,4.03244502235784
3301,2.573686570440302
3302,3.298879603137587
3303,2.9765454091714276
3304,6.05940240053295
3305,3.6654958468772256
3306,6.168294426588991
3307,5.244758924728937
3308,3.523801230788983
3309,9.449085055982307
3310,5.826399655667031
3311,5.519020555526362
3312,5.8054065604042275
3313,6.375269953841091
3314,6.128178271140349
3315,6.048626424160052
3316,5.302769319864163
3317,5.653026299024347
3318,3.073733611561329
3319,5.950562172756162
3320,5.791052550034477
3321,4.203476622318369
3322,5.3813945415181985
3323,5.392557524352396
3324,2.753869765111765
3325,2.603734110296676
3326,4.4333072120524015
3327,4.848074018030854
3328,5.928137772306438
3329,5.836179254193283
3330,5.415932570759146
3331,3.3085770098342677
3332,5.129602083704
3333,5.913889867698337
3334,5.771914853001609
3335,5.139149196930233
3336,5.85619314664796
3337,6.123382258841238
3338,6.213301735237543
3339,5.381240542446133
3340,3.5474959601595315
3341,5.820292666738689
3342,6.054999029258426
3343,6.219960371058635
3344,5.800448934822114
3345,5.657783360520368
3346,6.005398040031288
3347,6.745409582843516
3348,5.78737159480224
3349,5.8902036029825835
3350,2.9524823080679035
3351,3.2774337309312003
3352,3.2328431091838947
3353,3.138002471887916
3354,5.670743701934766
3355,5.283797483275135
3356,5.012960769821344
3357,6.683253559830372
3358,5.764361485391059
3359,4.325062693107432
3360,2.895750716114645
3361,5.6189453800443125
3362,4.707575187576345
3363,4.700144836838495
3364,5.1765987162823235
3365,2.9598731722125557
3366,3.407394613729341
3367,6.085522289151246
3368,3.3952684680527834
3369,3.9838857436589104
3370,5.618513716190475
3371,4.344483098890534
3372,4.130295229767687
3373,5.806845261598501
3374,3.4033846837116895
3375,3.118241048728096
3376,5.319549049431925
3377,5.868166786896684
3378,5.572649665019832
3379,5.755598856236973
3380,6.077469997305753
3381,5.702646797584861
3382,5.136681564711487
3383,3.0515621622812357
3384,4.761229824942835
3385,3.0202569130131214
3386,4.181994494855471
3387,4.884191482315827
3388,5.752992252003062
3389,3.7840739300492627
3390,6.105997117853594
3391,2.73602460910543
3392,2.7267221217075233
3393,3.2557197748633655
3394,6.000204628260069
3395,5.810265664877916
3396,4.994746262359746
3397,3.3423695659806407
3398,4.70407051762518
3399,4.5213329623915515
3400,5.19704742616992
3401,4.590893408240892
3402,5.604205897639514
3403,5.791935372516074
3404,5.95751441474061
3405,5.862985963625104
3406,4.891808425319296
3407,5.26849065487349
3408,3.138278961390892
3409,4.041466871631201
3410,4.845998120966752
3411,5.763048458919372
3412,3.255383730344547
3413,5.285296652461253
3414,3.4458077315164912
3415,5.686304595353848
3416,5.771914853001609
3417,5.7053854839187075
3418,5.820410356787688
3419,6.2039077587472775
3420,4.2112081976862035
3421,6.070119447041519
3422,4.270079906595104
3423,5.5457734675484875
3424,6.19767464224953
3425,5.906713190815269
3426,5.751153903464819
3427,3.2006270635586516
3428,6.1256625902800605
3429,5.979076733569491
3430,5.282761448380121
3431,5.021624316022567
3432,2.720961527798725
3433,5.514340654400409
3434,4.944941174454217
3435,4.787602201618912
3436,5.60911158868783
3437,5.984112865217767
3438,3.161242404042078
3439,9.057518418232748
3440,5.436269216734344
3441,5.126839584972899
3442,3.94690374425264
3443,5.406051301068292
3444,5.014588941111686
3445,7.327897647317193
3446,5.87631043017454
3447,5.372414987655321
3448,3.3641328216360695
3449,2.1346679198443073
3450,5.420346208531322
3451,3.143242702851903
3452,2.2412463198497288
3453,5.248005660164567
3454,3.798308903882828
3455,3.698152758252875
3456,2.775259970127526
3457,6.081638921011255
3458,5.7910802279387
3459,5.985560294444073
3460,4.789327044958967
3461,3.0584879177758744
3462,5.932908092720735
3463,5.163463214370208
3464,5.801541392540695
3465,5.9912380557698794
3466,6.243061168127555
3467,5.858415764602708
3468,5.5718245514271345
3469,6.023210072643482
3470,5.563585706346485
3471,3.1843799211421704
3472,4.590893408240892
3473,5.660395926920138
3474,3.6229861925876086
3475,5.462173814637008
3476,3.364134400300524
3477,5.157608357243163
3478,3.281091830467815
3479,3.991549384215097
3480,5.970838599005272
3481,3.1888126788622446
3482,6.1770080064224775
3483,6.649884346045795
3484,5.034032134290274
3485,5.799078493777473
3486,5.8557314680322445
3487,4.663466155940993
3488,5.681289841064681
3489,4.915046520767293
3490,5.573165571036022
3491,4.171970029243537
3492,4.816262719009968
3493,2.5720515339750123
3494,6.01703390466627
3495,5.35337334062834
3496,3.890801456423921
3497,4.527135050607431
3498,4.6123254027228775
3499,5.865877644105444
3500,5.0370666078242445
3501,2.8755197178423364
3502,3.3627640076781997
3503,4.735605779036794
3504,5.8717044013131465
3505,2.9704759761307926
3506,4.5190676532611125
3507,5.813123308055794
3508,5.478793671305392
3509,5.845244044783329
3510,2.8060907699993147
3511,3.0375608288306495
3512,3.345764990278666
3513,5.244445632800422
3514,5.686380751700236
3515,5.418570882624613
3516,3.8795246884729977
3517,5.406561990738942
3518,5.330715433692876
3519,5.320526094487773
3520,6.510214663061622
3521,5.992418937858997
3522,3.55424108137667
3523,2.9855775471761437
3524,2.1346679198443073
3525,6.218304735351021
3526,6.286178190882961
3527,5.63266683802967
3528,2.6858537630260204
3529,4.844889104463453
3530,4.0710361890704085
3531,2.760123238623386
3532,5.870016996323058
3533,5.122511994027606
3534,3.2001882850334864
3535,6.1353728669102
3536,3.861158121079379
3537,4.253814054784878
3538,3.565315054361663
3539,2.88999236051646
3540,5.973624155511975
3541,4.471904171225642
3542,3.3011685799383783
3543,2.1781035307203482
3544,5.422107550181343
3545,5.59238982685667
3546,4.916026919555913
3547,5.716505648626025
3548,2.7800706356699463
3549,3.9325213640387773
3550,3.5974750224647196
3551,5.662449306817053
3552,4.295027702445787
3553,5.55121180655076
3554,6.0469506185636535
3555,6.048535266000732
3556,4.054080652927113
3557,6.17276621477921
3558,6.01585112227706
3559,5.166197930816476
3560,5.6908913145418625
3561,2.5154910740526324
3562,6.113856164696626
3563,5.790274436141474
3564,5.634463347818673
3565,3.545467949329708
3566,4.268486273377942
3567,6.2185141383375795
3568,5.612418564027722
3569,2.5671206755503952
3570,6.137365809519622
3571,3.099197178814897
3572,5.081932878209561
3573,4.521925195022466
3574,5.994058466167165
3575,5.970200873469675
3576,4.268938186793406
3577,3.7821379888415483
3578,5.691436712292404
3579,2.7303365061717444
3580,3.850370768385893
3581,2.7453261500421786
3582,5.839498162284536
3583,5.908805236907754
3584,6.262893385640556
3585,5.851825032034745
3586,6.093062688983155
3587,4.113415561684808
3588,5.298109774849448
3589,6.125659795219005
3590,3.288144286642287
3591,6.100449599318782
3592,3.094731128109164
3593,3.3083782801455586
3594,5.1169009798096114
3595,4.071552471744056
3596,5.354937252442364
3597,5.0969958668591895
3598,5.472493648420949
3599,5.825026576322352
3600,2.1928812559826283
3601,6.623909036637404
3602,6.4776274693832905
3603,6.209746942106247
3604,3.7554725138368883
3605,5.9461906724797435
3606,6.692705026525495
3607,5.805664424087095
3608,4.374950357313098
3609,2.5933467082531854
3610,4.852018219022273
3611,5.970619911458005
3612,3.674727587583516
3613,4.216248509703121
3614,4.379187225589252
3615,2.9753771321226425
3616,5.845855848988669
3617,5.833801397853772
3618,5.999022466848459
3619,5.87482563795661
3620,4.4435740284557985
3621,5.733558869749375
3622,5.346927576160262
3623,5.852610739097639
3624,5.849221365581046
3625,5.57148030384644
3626,6.496859207684636
3627,5.322303825613461
3628,3.412396992796124
3629,4.317325408950177
3630,4.0083772330096155
3631,5.473933551089911
3632,4.945272745694883
3633,4.3448129250386
3634,6.1695732249911845
3635,5.817713289285418
3636,3.7581680141111975
3637,4.5123972484639925
3638,2.993196383447284
3639,2.445042213301529
3640,5.400269511002079
3641,6.091994345713822
3642,5.686557041189008
3643,5.577165768237369
3644,6.106120602342407
3645,2.5833549276403125
3646,3.80820783188732
3647,6.0293665053704455
3648,4.172639403355275
3649,5.778795553048257
3650,6.0783094321221025
3651,3.1944801261237608
3652,4.870250085616567
3653,5.927751282413582
3654,5.309184319606515
3655,3.3375658033799023
3656,5.793628171147586
3657,3.9718798180501076
3658,5.784019470133464
3659,3.8116695400987273
3660,5.584165718204524
3661,3.85528674679909
3662,5.992032534711132
3663,4.497235873293818
3664,2.6194970283463257
3665,3.227447584938122
3666,2.9340988269760357
3667,5.657764350098902
3668,5.888204869959266
3669,6.2626666023146464
3670,5.8434518068880985
3671,5.571362762812115
3672,5.196964909470187
3673,3.7635671818028626
3674,6.006394059422741
3675,2.6910234655261567
3676,5.855708462336692
3677,5.922324299720237
3678,5.6130675216084205
3679,3.215850614442976
3680,5.894464570142972
3681,2.935108056050461
3682,6.047022100266893
3683,5.7276509926220145
3684,3.2921380612779925
3685,6.145433491033254
3686,5.449100024075533
3687,4.0815395169303414
3688,6.006470376177936
3689,5.297509890979026
3690,2.736509589571103
3691,4.311816844138446
3692,6.39847084887711
3693,2.4884042000294584
3694,5.995509407125295
3695,5.2467018662924
3696,5.5820147282619015
3697,5.897790218264576
3698,4.002949186267778
3699,3.531580739616221
3700,5.146305962226947
3701,5.9383908338491365
3702,4.469602156991551
3703,4.938199816133366
3704,3.4885673787087392
3705,6.215746032216419
3706,4.275858823868832
3707,6.198154536506083
3708,3.2936050027836923
3709,5.669895170693039
3710,5.984674942227512
3711,2.3265459681148233
3712,2.8168524678569375
3713,3.157913536088419
3714,5.64437357114
3715,5.976618934795477
3716,2.544947620212609
3717,5.592206820449888
3718,5.836118746071692
3719,5.021472284209356
3720,4.683316014252057
3721,4.80900297262871
3722,5.88639726144343
3723,5.836819589783255
3724,5.482779340878037
3725,2.747036307924155
3726,3.4935616292804084
3727,5.888926839017812
3728,5.482801456362476
3729,2.8593029436151634
3730,5.96998352942871
3731,5.404944550781558
3732,5.4870170769033795
3733,3.6732479765300456
3734,6.138030769019985
3735,3.0643644843418727
3736,4.317544795855132
3737,6.008654810270559
3738,2.7177828954860117
3739,5.1783815996652285
3740,5.926767364244672
3741,5.766279198778636
3742,5.6285851508125795
3743,5.046885223744352
3744,2.5128328439126744
3745,4.194438025837027
3746,4.86268959522785
3747,3.5344020994816434
3748,2.404000381157374
3749,5.625219605951654
3750,5.041885942210582
3751,5.280734673528469
3752,4.89677773022651
3753,6.07430511400152
3754,4.973492315516132
3755,4.677590099313885
3756,5.63834743644581
3757,5.7762132601127005
3758,3.908500579806749
3759,3.6386246163196696
3760,6.023612027349219
3761,5.705138989859018
3762,2.9314165297088133
3763,5.877645830831185
3764,6.01110708899766
3765,6.042958002133834
3766,5.323362473526134
3767,3.8748785995263937
3768,3.260487094786843
3769,3.696273849037373
3770,4.834788209981805
3771,4.6818667862010175
3772,4.536753185022783
3773,3.346179587413851
3774,6.287828197613599
3775,5.009623911114007
3776,5.604381714239534
3777,3.61375737440117
3778,4.244347175967819
3779,5.97271816051112
3780,4.699076479139141
3781,5.072608407694664
3782,3.960520862798683
3783,5.677161549075791
3784,2.918587126105538
3785,6.048972017054623
3786,5.914928141689238
3787,5.379826549973015
3788,2.662279392124848
3789,5.802176761943803
3790,6.122833969573358
3791,3.098621400615684
3792,5.8171527713207425
3793,3.7067170834981065
3794,5.7201105320512236
3795,6.302318945033629
3796,5.511484427389165
3797,5.505810260377934
3798,5.809989686824063
3799,5.500372114734609
3800,3.9873585972686714
3801,2.566123772695542
3802,4.752190137874334
3803,6.067061145263889
3804,5.594169019423911
3805,5.9615436536036785
3806,6.008657237602544
3807,5.979792130593782
3808,4.996950560923219
3809,5.12614694244849
3810,4.7038187828711315
3811,2.8246801998509983
3812,4.272908206583635
3813,6.093087042098262
3814,5.539622827237052
3815,3.5619044519970897
3816,6.015124784671952
3817,6.228601133201233
3818,4.075121742358518
3819,5.9214726091226915
3820,5.887230940394143
3821,3.091627090386967
3822,5.355738375088944
3823,5.857621018797566
