id,emission
12896,5.521380581702664
12897,4.3516878757175474
12898,4.853584559608718
12899,5.158697576395957
12900,5.954841460393143
12901,6.010894916249081
12902,3.97768576043559
12903,3.639717787571695
12904,5.984943086619291
12905,5.072160984793468
12906,2.4831203324584687
12907,5.984081359442497
12908,2.509788208125812
12909,5.873185953761255
12910,6.016059639004485
12911,5.91489153328374
12912,2.6375842280128765
12913,4.782900638212629
12914,5.962882981480439
12915,5.485286427780593
12916,5.787439238445999
12917,3.0974090791765634
12918,3.449254198765945
12919,3.661490807519829
12920,4.857769594094667
12921,3.3842896597984238
12922,5.752958664548631
12923,5.975087543159165
12924,5.95027780521384
12925,2.666269897188244
12926,3.661209918325527
12927,4.235901412209489
12928,6.016698992673177
12929,3.6451407052138687
12930,5.722929885327105
12931,3.053097921500271
12932,5.932782341906064
12933,3.749062599824543
12934,5.702967048032371
12935,4.039610212929074
12936,5.974936872308353
12937,2.4960803599620385
12938,5.97507694693819
12939,5.705538767641339
12940,5.8506147741316505
12941,2.5180099799129314
12942,3.9123409270467895
12943,3.7850191101411137
12944,5.97820871244259
12945,2.5600430295480483
12946,6.00007611739452
12947,2.3308883604029584
12948,3.526313656892593
12949,5.032836091386955
12950,5.853684323636011
12951,5.791780961011416
12952,4.616364821201118
12953,3.9915085417900533
12954,5.925823668704072
12955,5.967220101484827
12956,2.5547306087914476
12957,4.840017626503884
12958,3.6990933201019325
12959,2.402856046139416
12960,4.102675255423475
12961,2.524309111998219
12962,6.012585547407714
12963,4.464472857351961
12964,2.491759059867011
12965,5.223773590126314
12966,5.936309929815397
12967,6.058021222174634
12968,5.902820192604165
12969,3.6866079224539634
12970,5.05392771822731
12971,2.910283849658487
12972,2.7189151119604666
12973,5.542249355567474
12974,2.503759185293616
12975,5.8130928059068605
12976,5.747335756222163
12977,5.532076602825667
12978,2.8224921693059506
12979,5.095879716962452
12980,4.153426604174996
12981,5.6973654380306575
12982,4.906739060022416
12983,5.695343360980334
12984,4.366969534121247
12985,6.027186967263699
12986,5.957913569620556
12987,4.308651111455073
12988,5.410532879368916
12989,6.019589457068672
12990,2.9195656140828765
12991,4.971676839738921
12992,2.8871209224915795
12993,2.9938981346396725
12994,2.7325161822515636
12995,5.638721651850525
12996,2.6896653627567884
12997,3.527510925643357
12998,5.555040990921108
12999,5.157739119065743
13000,4.785591182537416
13001,2.485616786637275
13002,2.743412169923095
13003,5.591321322725133
13004,5.784810944995867
13005,3.4766918275074303
13006,5.807374017837374
13007,5.126726828245103
13008,1.9361892744846794
13009,4.037060655952267
13010,6.004678161099497
13011,4.392949264525998
13012,2.9405659310474213
13013,5.881083577321759
13014,2.5373165071791153
13015,5.6214333085843275
13016,5.889832352946516
13017,3.432685322615305
13018,5.953592153582513
13019,5.925801638884375
13020,5.162851053084228
13021,5.999862374071899
13022,5.970353403195817
13023,5.9795036518122995
13024,5.429718352761097
13025,5.8737700277483595
13026,2.3237044975817827
13027,5.0607657541343265
13028,5.874064266771048
13029,5.6093829028216025
13030,5.772725731590804
13031,2.5180099799129314
13032,4.050428850103028
13033,5.446568593099186
13034,2.5026331282600975
13035,4.854652650106947
13036,5.9925738608880215
13037,3.3628240263712796
13038,5.968712772812902
13039,2.625721691899921
13040,4.69263400658788
13041,5.060467615647916
13042,5.747581600495933
13043,5.717323143604182
13044,5.357281577702772
13045,5.922818129585204
13046,5.982778980800824
13047,2.381916260350697
13048,4.244562709440135
13049,3.908401947851928
13050,5.83642191221532
13051,5.953272497956694
13052,5.996758371061503
13053,5.652871386055017
13054,5.81313833382637
13055,2.493953285819221
13056,4.150204850694254
13057,3.3742067585630275
13058,4.087284070190019
13059,2.546393621687571
13060,5.994669386692772
13061,5.9848514042718115
13062,6.00007611739452
13063,4.046673572376544
13064,5.9744361233238985
13065,5.857488702200805
13066,3.1762507278059298
13067,5.8834833058341705
13068,5.573045704978984
13069,1.9767366460536757
13070,5.814119134908083
13071,3.8353491853652346
13072,2.6257114582089485
13073,5.673520610560519
13074,5.961411968577496
13075,5.229778340031118
13076,3.092015712328415
13077,4.600715611434382
13078,5.936768899940777
13079,5.415614630863771
13080,2.879869459468819
13081,6.068728684782935
13082,5.60609601187475
13083,5.97616063949017
13084,5.046087919880632
13085,5.9848514042718115
13086,5.796479247530785
13087,1.6939204542879822
13088,5.995017437884277
13089,5.798900548975408
13090,5.858942775392386
13091,5.147558036274381
13092,5.650763177685677
13093,5.943548803977444
13094,5.509697705140244
13095,5.969851884758541
13096,5.928871150137882
13097,5.99269462986547
13098,5.131691045178875
13099,5.969894951168458
13100,5.94263459444422
13101,5.7297929815727136
13102,5.986026731276013
13103,3.3375974849118917
13104,5.748854022440491
13105,6.000477045774092
13106,6.043731135580926
13107,2.4935011025027234
13108,3.57212633165035
13109,3.895044077889138
13110,5.776831720976361
13111,5.59010023578558
13112,5.833224045552249
13113,5.257097059338656
13114,5.829812138555947
13115,4.69053316097807
13116,5.700917221416807
13117,5.54756196596394
13118,3.1956754194488304
13119,5.6937949326959725
13120,2.861177509588464
13121,3.074949859230435
13122,3.014918836884983
13123,5.985637337406545
13124,4.426565036587149
13125,2.5149042651879427
13126,2.4816732975377707
13127,5.943490274051471
13128,5.158838271716352
13129,5.356772791047491
13130,5.7101357298502995
13131,6.00007611739452
13132,5.481763395773249
13133,5.484680007094294
13134,4.15723201257323
13135,2.468272420696196
13136,5.067970556814749
13137,4.675633520985073
13138,5.9748565050064855
13139,5.837920936653973
13140,4.384070565146465
13141,5.570698515271559
13142,3.4696090060646068
13143,4.569182480809347
13144,5.830699375097219
13145,5.893458014510576
13146,6.009344783108537
13147,2.720152286807344
13148,5.69625922226018
13149,5.979303478796772
13150,2.529223419884544
13151,4.916159650505954
13152,3.3950413735225085
13153,2.9816126684148943
13154,2.506352220877411
13155,4.501875678855452
13156,2.3267825548648617
13157,5.226000376316458
13158,3.275230587011778
13159,5.93180614391953
13160,2.4934120773185895
13161,5.206609833190779
13162,4.568929721989993
13163,4.2673906966606925
13164,2.7410418232002245
13165,3.5328119550554065
13166,5.509680734975402
13167,3.734704415749269
13168,5.569960775225537
13169,5.871877770677912
13170,5.9731330179286495
13171,6.004654768639197
13172,4.296349957917561
13173,2.5138175243520196
13174,5.974840300888819
13175,6.00007611739452
13176,4.567883519607158
13177,4.842629698498397
13178,5.643009862729824
13179,5.6041511593061
13180,5.862837735935441
13181,5.521882414289502
13182,4.84748735631433
13183,5.897538277860926
13184,4.085558350298462
13185,6.001103230411664
13186,4.896077778270681
13187,5.76208833700896
13188,5.358292074842492
13189,3.2472377841672477
13190,3.8343569014725136
13191,5.0597405141753
13192,4.998291008932911
13193,5.785713907984155
13194,3.3523302871335563
13195,2.375039468031295
13196,4.100867389840148
13197,6.026824682092312
13198,5.965162235434509
13199,5.9448709651609475
13200,3.0854296379963517
13201,6.017753301445425
13202,5.486243559408717
13203,4.655894573512545
13204,2.4813508215063123
13205,2.764309011293973
13206,3.800756539632641
13207,4.1510579036398525
13208,1.6939204542879822
13209,6.070402301245966
13210,5.827537096490016
13211,5.868017983868788
13212,4.001160953939337
13213,5.092216131569872
13214,4.004589327537284
13215,5.848217411047188
13216,5.868182968551654
13217,2.861177509588464
13218,2.643291330373015
13219,5.952344226832205
13220,4.87068987719532
13221,5.170148410406263
13222,4.0146259121276735
13223,2.5695589028954267
13224,5.941281780684335
13225,5.9744678979607375
13226,5.478502220143212
13227,5.8051519992051315
13228,5.858810427137949
13229,5.934160139775009
13230,5.972036332224714
13231,5.40766133358247
13232,4.381213147865099
13233,5.380554763630094
13234,5.936466273355968
13235,6.00007611739452
13236,5.300803412370706
13237,5.879030856047902
13238,4.244562709440135
13239,5.5916042477417625
13240,5.998685186998444
13241,4.630342251209075
13242,5.817044655953326
13243,5.697754145927701
13244,5.46420752053004
13245,5.773797608221765
13246,3.7464479993440527
13247,2.485821313961051
13248,2.621078824336119
13249,2.7126935506893863
13250,5.735665866250712
13251,3.9321780151573957
13252,5.638782448536428
13253,3.2281853462251657
13254,2.6124696508040084
13255,5.405410252092641
13256,2.4530181549602714
13257,3.377858230874329
13258,5.256014451509348
13259,2.4404677648869826
13260,4.705960953395547
13261,5.970338218682356
13262,5.74777688689995
13263,3.4094982704091343
13264,4.115554988002871
13265,5.998946387881577
13266,5.858318364912255
13267,5.741688044985716
13268,5.9578315585782065
13269,3.903327668963586
13270,4.039608428630348
13271,5.85652661217887
13272,2.5284316391600776
13273,4.706011534518062
13274,3.427242722676341
13275,5.085313303315805
13276,5.855405244436344
13277,5.925045308300508
13278,5.800239683370297
13279,5.268441522750735
13280,4.6368639088949966
13281,5.910023708214047
13282,5.852833372493277
13283,2.4846816213050102
13284,5.060939035049
13285,4.574013423580818
13286,3.6390563977807227
13287,4.942947828256233
13288,2.825708424881726
13289,4.236042339422064
13290,6.070402301245966
13291,2.7911468616175785
13292,4.372900325985229
13293,3.7045521255199603
13294,3.9331022989993074
13295,3.8309268751674024
13296,6.000385674665466
13297,2.4929085098895265
13298,5.794117246429375
13299,2.523927972936855
13300,2.5375234914727596
13301,5.394143941438533
13302,5.981282748383439
13303,5.68624996825141
13304,4.584897211217861
13305,5.394744267363348
13306,2.546393621687571
13307,4.823634597881776
13308,4.726523483527706
13309,4.727280864587015
13310,5.465038787101707
13311,5.057834669044311
13312,4.335653456315156
13313,3.4428833854770136
13314,5.942867221334667
13315,2.490547084588789
13316,5.647729942271541
13317,6.026824682092312
13318,5.895226853349477
13319,3.026698424507774
13320,4.322175184058932
13321,2.290970187220984
13322,2.5066704752349156
13323,2.4031193365918386
13324,5.112354228906925
13325,3.266131431660969
13326,3.4730151800575637
13327,5.960090234648889
13328,4.47129214205764
13329,5.865383144380779
13330,2.551427724324358
13331,5.850641787787569
13332,5.033934660520243
13333,5.700079098426491
13334,5.909144672860434
13335,5.547085214833204
13336,5.1667954067866875
13337,2.772435514669187
13338,4.366969534121247
13339,3.0792198501318957
13340,5.839617776229541
13341,3.5305610981069955
13342,5.750198368045749
13343,2.532099808322757
13344,5.164274414851755
13345,3.1077691843896362
13346,5.514661154359765
13347,2.9853033564339775
13348,5.947677484732894
13349,4.743864363090469
13350,4.872806442314223
13351,5.9133879954786694
13352,5.967901570825308
13353,5.509757955148103
13354,5.783128846559526
13355,5.765298142048227
13356,2.513415711329593
13357,2.6989621542316753
13358,5.6171422424963104
13359,4.279401227999717
13360,4.527471003805591
13361,3.6048003786254146
13362,2.4846439709487043
13363,5.8174337531388085
13364,5.946334123521455
13365,5.925365901358414
13366,3.785433409289806
13367,5.549386610087343
13368,5.696954079455916
13369,4.799510197199289
13370,5.555717640450482
13371,5.956526909352233
13372,4.94729118217613
13373,5.945997382777693
13374,5.978141368219727
13375,5.808611292290609
13376,3.222295278098497
13377,4.664568309107557
13378,5.918259721235101
13379,5.373720180807649
13380,5.901646333524198
13381,3.7913852559622514
13382,5.171550256356031
13383,5.175512736310839
13384,5.820248400974387
13385,2.5118755298512334
13386,2.8355961611508267
13387,5.861361309685517
13388,5.953378401798712
13389,4.305755866292191
13390,5.143332995484362
13391,3.814709610719773
13392,3.7761001851986724
13393,4.456423577036202
13394,5.60609601187475
13395,5.772589359338814
13396,5.357481173828741
13397,2.5948119252111046
13398,3.660311000890447
13399,4.871972214809065
13400,2.770469013682932
13401,5.807601793488698
13402,4.620920836340061
13403,5.41134049100381
13404,5.942962574142307
13405,2.6569521120809445
13406,6.0199664441647815
13407,4.472686732812595
13408,4.549550639458895
13409,5.669623654957476
13410,6.004847764750179
13411,2.344434631914495
13412,4.494275997657894
13413,3.092015712328415
13414,4.298679849087053
13415,5.55705819078337
13416,3.4787060091717272
13417,5.00557361917878
13418,2.5161663792430864
13419,5.952918070275698
13420,5.657832937335643
13421,5.630207427073846
13422,6.0221396749972
13423,5.788922965061168
13424,3.6955857925685534
13425,2.4935011025027234
13426,4.562804383003853
13427,5.553296335430241
13428,5.732559366585587
13429,3.7423500998868553
13430,4.856479360843241
13431,3.0695894399069408
13432,5.534385617719324
13433,3.260699555237011
13434,4.925500706046075
13435,5.533504925828329
13436,4.554446138224004
13437,2.5401684801237217
13438,3.6220535537239766
13439,2.4994041554290325
13440,3.776738409889907
13441,6.070402301245966
13442,4.421201526719925
13443,5.9367799605200995
13444,5.940618333406228
13445,3.8567585825400132
13446,2.528739468668056
13447,5.881083577321759
13448,5.904141464561077
13449,5.91508277323169
13450,2.420801952482094
13451,3.102496858682024
13452,5.84130959269229
13453,6.017236820130252
13454,5.472840106988399
13455,5.795813299145259
13456,5.6597601352416715
13457,2.1495815950556856
13458,4.628615158628722
13459,5.718038370992847
13460,2.5305835671695345
13461,6.010554386709684
13462,5.630058485538365
13463,3.092015712328415
13464,5.84608079460341
13465,3.3344699930641095
13466,5.622608960892258
13467,5.858844101368373
13468,5.761107278800504
13469,4.186057208468512
13470,3.7515520528357587
13471,4.956603880000874
13472,2.861177509588464
13473,4.002159086466041
13474,5.97142259107667
13475,5.26338113767168
13476,2.0348466223788755
13477,2.4830312714378544
13478,4.409135776065428
13479,4.362206290316381
13480,2.7752249735540224
13481,5.88712224654115
13482,4.574111560122362
13483,2.8399045502463918
13484,5.9140297833443025
13485,5.762660867608071
13486,6.016749642239418
13487,4.17555541340444
13488,4.3995223250724145
13489,3.3323822596301143
13490,2.0915160075179116
13491,3.849869547644081
13492,3.895366420069282
13493,2.5594134478914725
13494,5.059751983442566
13495,2.5619336836511786
13496,2.5010121913860113
13497,3.516680091078864
13498,5.690382872200166
13499,5.158838271716352
13500,5.254711386381406
13501,4.848276794332023
13502,5.261741492831648
13503,5.9013925984978375
13504,6.003938093048639
13505,5.576634120348193
13506,5.94585617405569
13507,5.8765482829830376
13508,4.849084784634345
13509,5.855731955187503
13510,5.9642660064884465
13511,5.213043281820211
13512,5.905140667069661
13513,2.7051589063447654
13514,4.999675013355095
13515,2.9242795857483364
13516,6.010894916249081
13517,5.409332412829251
13518,5.63206940510813
13519,5.565455446057931
13520,5.258116307590327
13521,5.908632924645894
13522,2.7451392762157063
13523,3.8855150515686603
13524,6.012627378689031
13525,5.907824129541479
13526,3.547789335050782
13527,5.383283625591001
13528,6.012132623529351
13529,5.640194528748134
13530,5.364455241891007
13531,5.957417425597994
13532,2.5093502793872395
13533,2.2138865739731
13534,1.7761427713166817
13535,5.581024553076299
13536,2.7267287097050814
13537,5.969210971032326
13538,4.0539910025136665
13539,5.204228114745639
13540,5.894241658548664
13541,5.764403007673269
13542,5.818022868636476
13543,5.992853044971296
13544,3.1882760458300807
13545,6.010894916249081
13546,5.691309379131876
13547,4.781070486072357
13548,4.238852636517801
13549,3.6083758373294064
13550,3.6139479886284818
13551,5.935040999086119
13552,5.9289305781092505
13553,5.186997472135467
13554,5.712559564677079
13555,2.7911468616175785
13556,5.886032771204135
13557,5.91933481251621
13558,4.818797789182654
13559,5.79008321834705
13560,4.733864391647328
13561,5.8751713117610755
13562,6.01145656285765
13563,5.747444949414249
13564,5.526022626925838
13565,1.6939204542879822
13566,3.9520267288852473
13567,5.805709442800686
13568,3.8925621847114718
13569,5.287221874162532
13570,5.991101213906552
13571,3.0443878174994214
13572,4.763799166880244
13573,4.287165403224878
13574,5.045402081215149
13575,5.397369263568301
13576,2.610785515188148
13577,5.855362003049323
13578,3.0281064286481305
13579,6.043452615843142
13580,5.718449166243182
13581,2.4330787928196136
13582,2.9184736070364257
13583,5.935259325183146
13584,4.356761764619065
13585,6.070402301245966
13586,5.996239262713202
13587,2.8116654679953488
13588,4.244562709440135
13589,5.835281572725983
13590,5.722051461012884
13591,5.611214952622239
13592,4.7145934802525975
13593,4.690890308490573
13594,5.719351408832833
13595,5.750788844825911
13596,5.5887390650482685
13597,5.972054416437228
13598,5.934048177083161
13599,5.944114574114881
13600,5.663389107794608
13601,5.805868758052326
13602,5.879822700095074
13603,2.812742895753222
13604,5.330931137690024
13605,5.987864661276762
13606,3.626743733907205
13607,5.861807426025376
13608,4.971253265651118
13609,5.233910024443607
13610,5.634570967972736
13611,4.385200060209555
13612,5.9476126058083585
13613,5.956918958782274
13614,6.031547419408849
13615,5.90221020028891
13616,5.40883301671633
13617,4.4551361086955
13618,4.655338010272408
13619,5.741524586231877
13620,5.224769435338178
13621,3.4591818729953134
13622,3.523841819796832
13623,4.633792479589613
13624,5.586873755184316
13625,2.726759479598239
13626,5.354628056341847
13627,6.070402301245966
13628,3.921447169169836
13629,3.6945415619827227
13630,2.6884198601946228
13631,4.885635748856873
13632,2.914476072918588
13633,5.590095918089186
13634,2.535261378768745
13635,3.731178088522932
13636,2.853647127743009
13637,5.780711753601447
13638,5.417534874631317
13639,5.976287567613812
13640,4.97990707411823
13641,5.332364969794582
13642,5.891336274858099
13643,5.5733214440945
13644,4.619985766122577
13645,5.951903286365228
13646,5.977722788983706
13647,5.763350477521618
13648,5.443842368616752
13649,2.6675342528933417
13650,4.252840327409586
13651,5.811137556606462
13652,5.507944205163898
13653,4.4147337738215775
13654,5.860867672399745
13655,4.442006503256058
13656,6.014464533383645
13657,5.758310784513988
13658,6.024068129599536
13659,4.365095354133279
13660,5.32480865174176
13661,3.814709610719773
13662,5.256492786528238
13663,5.911863323469257
13664,5.996001008324936
13665,4.618623150324776
13666,5.055690380871407
13667,3.7216495462937838
13668,5.624588202724588
13669,5.9283147105450205
13670,4.1370142330311195
13671,3.9883658922916014
13672,5.432189605445199
13673,5.494382853343239
13674,4.554123492043363
13675,5.667950552602522
13676,5.139878483689668
13677,5.869428651227054
13678,2.4905315232511116
13679,6.002602606283448
13680,5.916941050619939
13681,5.579860884375632
13682,2.44913720931625
13683,4.091288593425467
13684,4.5755621854299395
13685,3.108670116157269
13686,5.7760224378371925
13687,5.845100117900062
13688,2.479935610276545
13689,3.959959674272789
13690,2.463913366723776
13691,5.401228884278058
13692,5.62326510766478
13693,6.005641178650519
13694,5.635047813048738
13695,3.5628727206140165
13696,5.996375284245408
13697,5.097706005672255
13698,5.94317298639287
13699,2.8108711395100703
13700,2.7616197699595
13701,5.8531057708212515
13702,2.778559308614839
13703,5.524375322999674
13704,5.911502374579484
13705,4.864744423817028
13706,2.5086419637605353
13707,3.3280811906067
13708,2.4892734901413447
13709,2.4159428637640517
13710,2.4728794106576073
13711,5.75538972762559
13712,2.8871209224915795
13713,5.974507506716716
13714,5.54494506478505
13715,4.119143294241081
13716,5.741760981948945
13717,5.777007653112875
13718,4.964632593143279
13719,5.35653153059238
13720,6.069764077417027
13721,5.928865203097406
13722,6.010894916249081
13723,5.549040982373458
13724,5.829601037889685
13725,2.507062044385637
13726,6.036226975254216
13727,5.860658275718139
13728,3.7670461359985907
13729,5.586446809329689
13730,4.6822787333855285
13731,1.6939204542879822
13732,2.5492424163667944
13733,4.243020060298551
13734,4.423271521603483
13735,6.002612512252975
13736,5.920292789746968
13737,5.546864934175653
13738,2.821750867747699
13739,5.258140017422116
13740,5.9464370926273
13741,5.60609601187475
13742,5.196215502716526
13743,6.005838262733765
13744,5.992946585941983
13745,5.897236355819636
13746,5.441709558915497
13747,3.0022734179984343
13748,5.926741497208192
13749,6.00007611739452
13750,5.982225990890396
13751,5.741958636105844
13752,5.418205367249634
13753,5.910027097410711
13754,5.934323370105426
13755,5.563021272042356
13756,5.722754704178943
13757,2.4246986776769113
13758,2.9162283729851897
13759,2.809775184863854
13760,2.592013576622319
13761,5.632344661277985
13762,5.497533322315662
13763,5.18196317171646
13764,6.002453477210493
13765,5.60609601187475
13766,3.8460452268072256
13767,2.4896352583580392
13768,5.421002699286113
13769,4.795457431262743
13770,4.296003918159874
13771,3.8464691824461283
13772,2.743852550736642
13773,3.584021140668589
13774,6.004678161099497
13775,3.0883996087009753
13776,3.9073398958779166
13777,5.883796949804858
13778,4.132582253307776
13779,3.8250668428528276
13780,5.7412741782103405
13781,3.9940702919531925
13782,2.4901645443969107
13783,4.1670425415011
13784,5.946090312159382
13785,5.925229738982778
13786,5.323464802497732
13787,5.744774306879463
13788,5.489415010656423
13789,5.270318221053665
13790,2.7240018206358387
13791,4.9712585721903375
13792,3.361589853754234
13793,3.3810484074008267
13794,4.167725074307895
13795,5.537207534491676
13796,3.498141067486371
13797,5.928312916123801
13798,2.127962015173884
13799,2.5430419270325144
13800,2.66124312531492
13801,5.979642235283789
13802,5.872007526397638
13803,4.614955958502506
13804,2.9763282882540345
13805,5.081991234992854
13806,4.244562709440135
13807,5.616321919680182
13808,4.244562709440135
13809,5.5708086420771945
13810,5.8478806579013325
13811,5.975807382555126
13812,5.957627244879033
13813,4.878586793195931
13814,5.573437145649032
13815,2.697825096813958
13816,4.285192103510523
13817,5.439182184904014
13818,5.9090347502772165
13819,3.9030032535373786
13820,5.5658510350245205
13821,2.7288727469697216
13822,5.953381932486357
13823,5.60609601187475
13824,5.311540738977924
13825,6.011572175853339
13826,5.7626810259214025
13827,4.1426529372293315
13828,6.023823013810479
13829,4.868097098317129
13830,5.76807778990986
13831,5.7072560873173614
13832,5.004166473664197
13833,5.97408148658582
13834,3.4766918275074303
13835,5.951898493962413
13836,5.78830805884761
13837,5.446373441425146
13838,4.645445206764604
13839,2.5010121913860113
13840,5.508113056506681
13841,4.213110658122592
13842,5.389509581572571
13843,4.033324222155828
13844,6.01478477892479
13845,2.799573523021029
13846,5.453946146825247
13847,5.882373576616317
13848,4.811500406806479
13849,4.486213850904266
13850,5.144852766649887
13851,3.5256756057562666
13852,5.58783366527769
13853,5.523659478516779
13854,5.0852414388220675
13855,3.0263876924798194
13856,1.6939204542879822
13857,5.389168505448886
13858,2.6542664975639543
13859,2.6353815426531018
13860,5.679958813605065
13861,3.742109740313618
13862,3.1788071727516
13863,2.489964673228628
13864,5.937844231417798
13865,6.028094671250642
13866,5.944472386528814
13867,4.395546829992083
13868,2.56098259123302
13869,5.7804465233029285
13870,4.641436162967083
13871,5.871097983310325
13872,6.009647564016054
13873,5.963873554215269
13874,5.900975712809375
13875,5.6156917047176345
13876,6.008374806866195
13877,5.250715693618336
13878,2.585817040740368
13879,4.2742996375924065
13880,5.940179434429441
13881,2.7068273387157107
13882,4.175548827493847
13883,2.6667753291488725
13884,5.29975209303233
13885,3.7751669655540754
13886,3.4054191262384896
13887,5.335322900445855
13888,3.1652225760035484
13889,6.015975498856487
13890,6.070402301245966
13891,5.103693680283659
13892,5.7469624622974
13893,5.702079287022455
13894,5.15905756335858
13895,5.809445018177238
13896,5.167124576753668
13897,5.5270577823035305
13898,3.3413851789559175
13899,4.125382547036663
13900,2.5211044261406377
13901,5.9810532735808835
13902,5.582799408384924
13903,4.360414431540733
13904,4.36368261321925
13905,4.017378894053472
13906,5.717696654093083
13907,3.820790695939049
13908,2.453282204989948
13909,2.860329983501459
13910,5.000416800464565
13911,5.937455849595348
13912,2.3952234780462875
13913,4.747974794108546
13914,5.652052666284292
13915,5.672405007789575
13916,5.864465743340966
13917,3.200432341912709
13918,2.583029453534699
13919,3.2428911502313897
13920,5.406970816109609
13921,5.901500499756197
13922,5.665998097756952
13923,3.3796660486616275
13924,5.714908251713614
13925,5.580267332898189
13926,5.4904818909135145
13927,6.060146914370255
13928,5.913228556348832
13929,3.9073398958779166
13930,2.743412169923095
13931,1.6939204542879822
13932,5.576077454701586
13933,6.009896877965592
13934,5.89069430037504
13935,2.5305835671695345
13936,4.5896428000313305
13937,3.6121171055783807
13938,2.367409768138183
13939,5.65208034933651
13940,5.5005230274363885
13941,2.7062561905887264
13942,5.60609601187475
13943,3.5417683842448806
13944,4.233032381012461
13945,2.468119867547246
13946,2.5083667866968793
13947,5.92831033839221
13948,4.792538312462354
13949,2.84905413338032
13950,2.2633218029901276
13951,5.788245549812075
13952,5.821658613053337
13953,4.619985766122577
13954,5.718309437840576
13955,2.5425239310780694
13956,3.205363477598616
13957,2.926736797333506
13958,5.655393151204501
13959,3.9874229806735673
13960,5.678579521285181
13961,6.00007611739452
13962,5.5391554675419155
13963,3.9895432729669515
13964,5.879906728942276
13965,6.029068500909427
13966,5.653150360851513
13967,5.833774171542198
13968,2.392970507903604
13969,5.965419635699712
13970,5.881829431940794
13971,5.6409172894658415
13972,2.4932254328437318
13973,4.616364821201118
13974,5.804272363042324
13975,5.9272649207650545
13976,2.497425777474384
13977,5.960212977573301
13978,4.183942453108905
13979,5.087052506536088
13980,4.205495104165719
13981,5.589719073925872
13982,5.847827931055976
13983,4.01919785449151
13984,3.137437726505633
13985,5.5289508148295985
13986,2.340671793363277
13987,4.220748929193818
13988,2.3965522004734323
13989,5.528655874493463
13990,5.9651935035809025
13991,5.833910927094786
13992,5.391284290384729
13993,5.82394316956821
13994,3.457132579690558
13995,5.419427530228281
13996,5.989863537381682
13997,2.668885247540962
13998,6.010745080832482
13999,3.2757853618164288
14000,3.092015712328415
14001,4.2166916305017015
14002,4.453477538233425
14003,5.625990663005962
14004,5.33180720863763
14005,5.577897123831757
14006,5.914608143813259
14007,1.6939204542879822
14008,6.070402301245966
14009,6.056978999989583
14010,6.0277128807260025
14011,3.090310360827603
14012,5.961874022974572
14013,6.0455061268213015
14014,6.00847213983343
14015,3.664845095355386
14016,2.371636873089137
14017,3.8382920834078336
14018,5.86668240698929
14019,3.682506822808615
14020,3.6691247831288383
14021,4.244562709440135
14022,2.6230828206881047
14023,5.9393490691385615
14024,5.5805439840755
14025,5.948353862490567
14026,5.915235444356853
14027,3.8235382780869966
14028,5.998685186998444
14029,5.359914617426634
14030,5.336706930611536
14031,5.47026126627287
14032,4.820861648746672
14033,5.828439187013302
14034,5.248545008228694
14035,3.3372335596574887
14036,3.5955626793796034
14037,4.4871727597111
14038,5.426042955455461
14039,4.0581167869108
14040,4.316768431581768
14041,6.009961260864355
14042,4.876144834208671
14043,2.499812596797563
14044,5.270511847584482
14045,2.6784788328235885
14046,2.3470933566203294
14047,5.03975701386493
14048,5.928084047652224
14049,5.934328377901033
14050,5.497698856383272
14051,6.007750378735806
14052,2.480119711796116
14053,3.2879332967651065
14054,5.994209155662408
14055,4.384089075072353
14056,5.739064600260459
14057,5.994305038436411
14058,2.69373476965979
14059,5.294167781697624
14060,5.757648731315288
14061,5.356075592762362
14062,3.3369969239370754
14063,5.855943628360649
14064,5.168196816913319
14065,5.9566591320375935
14066,3.532534567505236
14067,5.685997494739246
14068,2.7046826736685143
14069,5.563483996719365
14070,2.873486582172487
14071,2.5187755360690343
14072,2.4985625175771378
14073,2.4857733370197312
14074,5.982275070092195
14075,5.9353157120972835
14076,6.050729429594462
14077,5.892279112880385
14078,5.857139562323522
14079,5.6041179322511265
14080,3.4293289746733477
14081,5.995278023667033
14082,2.5007060447906424
14083,5.848466911148254
14084,5.989369719651925
14085,5.723990665198026
14086,2.3773796070709943
14087,5.9640386927530455
14088,2.933730532884509
14089,5.994383414190494
14090,5.5862233789320355
14091,3.517989550780412
14092,5.981966983851555
14093,5.830059907777398
14094,3.442873856113904
14095,5.688919710274664
14096,5.527522648829675
14097,2.493953285819221
14098,3.3816253209632543
14099,6.0426190349729625
14100,2.399299864802309
14101,5.7258068200463805
14102,5.426983062357174
14103,5.60609601187475
14104,5.832419731375428
14105,4.563643167296927
14106,2.617087430735636
14107,5.468700649415635
14108,5.638782448536428
14109,4.754277830378909
14110,4.594108194411723
14111,2.752870844062803
14112,5.394052684436448
14113,4.2975395073498035
14114,5.844496604540663
14115,2.799573523021029
14116,5.34390574153688
14117,5.900534814770307
14118,2.350966963526441
14119,2.487630800679405
14120,2.9556803690721423
14121,5.5735240922256635
14122,5.956461652858019
14123,2.488777545980891
14124,5.777007653112875
14125,5.956041132378221
14126,5.736772424227308
14127,4.328460153483417
14128,4.875037257994402
14129,5.60609601187475
14130,5.662774492389142
14131,5.769069434064931
14132,2.546393621687571
14133,2.7265029908804115
14134,5.970015867927302
14135,4.276422719791814
14136,2.5149569745307185
14137,5.884029856508004
14138,5.512125950742538
14139,5.495629770622213
