id,emission
12906,0.8861251168692195
12907,5.20102182892678
12908,2.9225262115811352
12909,4.6433960049871486
12910,5.3657362854920025
12911,5.303217873802717
12912,5.145013398973909
12913,5.4361445478991435
12914,5.028824402523364
12915,4.681923534501507
12916,5.401951319065609
12917,5.959355424547091
12918,4.014578570632113
12919,5.478199820390475
12920,4.597669152448269
12921,4.583568369408344
12922,4.848938670089099
12923,5.263474516284376
12924,5.04399131898389
12925,2.451770453186529
12926,4.410680871184544
12927,3.940925361375942
12928,5.081754280595708
12929,4.900944951847736
12930,5.423857952127351
12931,5.534934329098654
12932,5.114279621958253
12933,4.228975268792434
12934,4.947076157695532
12935,5.19406311221494
12936,5.083157775384681
12937,2.4858288053110655
12938,5.303655402091
12939,5.293367240623619
12940,5.202634025332749
12941,5.179223634160542
12942,4.076653302188781
12943,3.180504243755716
12944,5.353532707508462
12945,3.9597211128947256
12946,5.213313569946326
12947,2.718620916075868
12948,3.490881989987774
12949,4.5021474930782
12950,5.416658532029801
12951,5.458207573950757
12952,5.3488115686314694
12953,4.542279818772465
12954,5.430548759300636
12955,5.056849741684178
12956,2.9653136708118915
12957,4.03046873821865
12958,4.975991589833143
12959,3.823305321178574
12960,3.600115641955595
12961,2.39839184885244
12962,5.278029218295549
12963,4.775154617065143
12964,3.253924744199657
12965,4.191239263814283
12966,5.06305597152742
12967,5.397418428910941
12968,5.32076543255649
12969,2.6363076639149208
12970,4.127436433238748
12971,4.158060819418964
12972,4.349997508428171
12973,4.42509112329201
12974,2.903445526967457
12975,5.53520446572407
12976,5.399808865878997
12977,5.1490704781665935
12978,2.55318485142209
12979,3.6398991743005227
12980,4.525629573612473
12981,5.105818210900726
12982,4.78692736468061
12983,5.134029041038626
12984,5.1192086968885935
12985,4.928105713400803
12986,5.2281305249025865
12987,4.353581970142143
12988,4.514462577743714
12989,5.546661057941458
12990,4.881064852644473
12991,5.350888087409336
12992,3.380442631321993
12993,3.1541932474865466
12994,4.5098544455207055
12995,5.367706538606928
12996,3.4494038290398388
12997,4.740426840778135
12998,5.343089132318266
12999,5.368463977980783
13000,3.895284316414074
13001,2.3157862050253044
13002,2.981681020648729
13003,5.2010587331308304
13004,4.92816853506144
13005,4.124924816080835
13006,4.566635804056032
13007,5.259724264093264
13008,3.103262838378746
13009,4.803918508953638
13010,5.268459911550673
13011,4.262869796764262
13012,3.368739487269063
13013,4.631245654971078
13014,3.585212168362591
13015,5.074369584424808
13016,5.092954231610554
13017,3.4537058555064357
13018,5.519853118509525
13019,5.3163394221806355
13020,4.465964898346822
13021,5.2474216898416115
13022,5.52003205797731
13023,5.167698263153473
13024,5.505368332193143
13025,4.637782832334841
13026,3.646956693871073
13027,4.57642661774252
13028,5.080524942829192
13029,5.535112513281694
13030,5.095719794142553
13031,5.1727676554019055
13032,4.605972670516734
13033,5.432265969953579
13034,1.314177607552093
13035,4.8175051570687994
13036,5.603068791923805
13037,4.256806965583591
13038,5.411225968452702
13039,0.7871297234904735
13040,4.220140043930054
13041,5.162905842330542
13042,4.779483270995598
13043,5.210909527744766
13044,5.668873742932757
13045,5.282910122898586
13046,5.137361509178369
13047,3.7388413223248183
13048,4.4906439545564645
13049,4.208474882194343
13050,5.223723395497271
13051,5.470146158445211
13052,5.0944607404064275
13053,5.363138318711435
13054,4.688422784477894
13055,3.157499271563724
13056,4.7195687672737465
13057,4.1381812689459405
13058,4.000214554726529
13059,3.8316455672702423
13060,5.387842404872581
13061,5.047269862283366
13062,5.246957382740298
13063,4.298185552748608
13064,5.548581490279911
13065,5.5478289109466825
13066,3.9940727744733526
13067,5.249503422804925
13068,5.2412720923817755
13069,3.9973137533300127
13070,5.522142080915754
13071,4.609883432092983
13072,2.3318823345465285
13073,4.798658082598786
13074,5.089034756731413
13075,5.125567076162532
13076,5.377812910299186
13077,4.646253397183763
13078,5.336783450579887
13079,4.831072893192311
13080,3.3870867928528052
13081,5.491234999845661
13082,5.1644600632698
13083,5.16625759981088
13084,5.320335954752201
13085,5.054888012674133
13086,5.037625051923623
13087,3.132876739610451
13088,5.240697173784621
13089,5.462413175858102
13090,5.424255691741976
13091,4.544353581983186
13092,5.30062394540921
13093,5.27372818518622
13094,5.1236419984107755
13095,5.326185763459721
13096,4.996232697374939
13097,5.246118099430298
13098,4.8993465353510155
13099,4.888918701345057
13100,4.808450332419211
13101,5.153238659701187
13102,5.049983662722024
13103,4.762259505246773
13104,5.321201066593287
13105,5.271474532131894
13106,5.273574583022608
13107,2.4889738317182695
13108,4.147381828764839
13109,4.758258430258374
13110,5.130558534210728
13111,5.910958887602602
13112,5.380024235455499
13113,5.293868934816814
13114,5.176904922965386
13115,3.9858118493130634
13116,5.423777430109757
13117,4.586534061434014
13118,5.103954235596903
13119,5.0907792204080256
13120,2.905440817323797
13121,4.020843588597073
13122,4.442534162477951
13123,5.104568251160515
13124,4.091701467204932
13125,3.9352213967835272
13126,1.994107014695138
13127,5.1434191554916335
13128,5.374715805175336
13129,5.124425671950515
13130,5.037301737931541
13131,5.248652814935385
13132,5.039619860806831
13133,4.444549203971498
13134,3.5340073909818916
13135,3.3691274518219383
13136,4.803356328550478
13137,4.322655552709475
13138,5.098380997105424
13139,5.081872864531213
13140,4.586673896023639
13141,4.671990716913212
13142,5.346624260161542
13143,5.336309427895699
13144,5.413305915365527
13145,5.008998942906277
13146,5.182700097176049
13147,3.1160375737009676
13148,5.1514109846771845
13149,5.061352519641803
13150,2.54675963496814
13151,5.0107876102546705
13152,4.2961968298947255
13153,4.134010887951793
13154,3.9069094454176447
13155,4.256253317792036
13156,2.8103092988947846
13157,5.281868449642398
13158,5.413699006583857
13159,5.180798681505779
13160,3.158859716862573
13161,4.724686385266679
13162,4.42421790880164
13163,5.280591088671743
13164,1.1757714320128576
13165,3.013311990970235
13166,5.136574318912368
13167,4.259131503581768
13168,5.186333330996883
13169,5.135973953528997
13170,5.354404160077822
13171,5.060819110653892
13172,3.6428573754093225
13173,1.506784241723388
13174,5.206512374722163
13175,5.246053241428333
13176,4.3435569734825155
13177,4.9729857209237505
13178,4.768019958140842
13179,5.05846910574599
13180,5.104276842066365
13181,5.199497923240411
13182,4.645591093632415
13183,5.348625557796733
13184,5.063306242223263
13185,5.419029611586582
13186,4.750058030612455
13187,5.484827614591499
13188,5.218528030670125
13189,4.023320379439359
13190,4.480264603702677
13191,5.347498150674221
13192,4.267981761959003
13193,5.375884148525088
13194,4.144824958438457
13195,2.4913137371371312
13196,3.867519185721858
13197,5.28286950201278
13198,5.459995451078922
13199,5.298830472490243
13200,4.095079713089958
13201,5.370242243257902
13202,5.288424389979505
13203,4.5897830656507255
13204,2.799000705864041
13205,2.286362941237886
13206,3.835837605500798
13207,4.3976058375337885
13208,3.1044675694051835
13209,5.421750799205903
13210,5.117338889265486
13211,5.180739131722454
13212,4.869347458016888
13213,5.437476178702851
13214,3.7172112600736362
13215,5.193377378744202
13216,4.7407212216611345
13217,2.3300139259616524
13218,4.0553097777297955
13219,5.51540635328033
13220,5.20790180226572
13221,4.494007894001953
13222,3.1483410615404424
13223,3.8369604956520686
13224,5.207240043334696
13225,5.282081697905392
13226,5.36280308759825
13227,5.253661664928085
13228,5.117611193618142
13229,5.487260803119758
13230,5.2441706880963
13231,5.254581555943299
13232,4.354465906805862
13233,4.493546632317275
13234,5.561082136572626
13235,5.231038874859918
13236,4.32312733893447
13237,5.402569132974017
13238,4.642219029392484
13239,5.039523819288722
13240,5.2975552749027734
13241,4.143302716515509
13242,5.208482002506525
13243,5.305715089401857
13244,5.330626229988482
13245,4.8787719925015836
13246,4.981671120798412
13247,2.3764135506779156
13248,4.543649073487396
13249,2.5693694245438876
13250,5.301795144440674
13251,5.328406622537283
13252,5.160086821645079
13253,3.1021824006755434
13254,2.7929341081962527
13255,4.294341419934059
13256,4.392896567892562
13257,3.856118614385526
13258,5.546715098099841
13259,4.232549521234162
13260,5.250229221347064
13261,4.988201724250685
13262,5.225214400429892
13263,4.097487322920473
13264,4.24956260312234
13265,5.12666585273218
13266,5.239919041871511
13267,5.143052817212672
13268,5.37757356774903
13269,3.0804248333182116
13270,4.226260905711598
13271,5.253263802366659
13272,2.9397426670428244
13273,5.375003857729332
13274,3.3492636669933757
13275,5.182052905925552
13276,5.28341840183864
13277,5.2795553164014155
13278,4.972967824454561
13279,4.50444545551991
13280,4.589720554805158
13281,5.3439621046410295
13282,5.085390877141004
13283,2.7518470370420376
13284,3.9747235147570805
13285,5.3331482522181295
13286,4.764319733921147
13287,5.4349370902973195
13288,2.728919137350262
13289,5.131207755406766
13290,5.402969119256399
13291,4.986701086625493
13292,4.156821497581941
13293,4.977729990681244
13294,4.211166654640471
13295,4.177771491917449
13296,4.807827921576792
13297,2.4583587784056045
13298,5.154757825922557
13299,2.298877743351845
13300,3.214328007780976
13301,5.494490361657093
13302,5.628968897026813
13303,5.056264324150501
13304,4.933926935595554
13305,4.682683057894421
13306,3.844672071478157
13307,4.495595715841686
13308,5.355722029075787
13309,4.822716167525982
13310,4.543424688942941
13311,4.461414235846576
13312,5.388562772065971
13313,3.726027577006927
13314,5.559276677941708
13315,2.356256281994895
13316,5.460684624963415
13317,5.293264614188466
13318,5.528982399404591
13319,4.332644765086078
13320,3.1899970083054727
13321,3.430029765002823
13322,2.5504420894770012
13323,3.719346538026853
13324,5.22176585515451
13325,3.3616638915943304
13326,4.269174385035798
13327,4.937511006306829
13328,4.5568485825172385
13329,5.151792365587041
13330,2.1503496620190568
13331,5.311780314747693
13332,4.334611867275738
13333,4.800225635227037
13334,5.070530574562886
13335,4.95551137793912
13336,4.587158714143933
13337,2.110062332864883
13338,5.0808522602495225
13339,-0.29380049838934363
13340,4.964638922864422
13341,3.978167315321787
13342,5.477350799449366
13343,2.753554112181683
13344,4.2578635096867465
13345,3.580942613391291
13346,5.126678427916697
13347,5.453495792411703
13348,5.422317335177047
13349,5.443216898726282
13350,4.452985986160322
13351,5.466264902289426
13352,5.307505255115677
13353,5.012033379948887
13354,5.052065906212614
13355,4.799375304050842
13356,3.3296164992171655
13357,3.08910351018294
13358,5.331265089523118
13359,5.382392515820678
13360,5.074048947573098
13361,3.7275188266192494
13362,2.0604790405618156
13363,4.697081878472741
13364,5.209554658687414
13365,4.884638640836485
13366,4.538702607711883
13367,5.291500317946518
13368,5.398613042611501
13369,5.324184261714496
13370,4.786819736831051
13371,5.271540240083293
13372,5.176288561234404
13373,4.993802307295387
13374,5.329890638509248
13375,5.562898338356634
13376,4.344374024211577
13377,5.297219826330478
13378,5.124130733067346
13379,4.42362737074434
13380,5.503682850907111
13381,4.5374890418315745
13382,5.3774343176950605
13383,5.032017101411029
13384,5.181857280859317
13385,3.346462030564452
13386,3.5326262825931014
13387,5.17277659749516
13388,5.104517277389098
13389,3.9780670261960394
13390,4.623766641015758
13391,5.2831032387835455
13392,5.06118736446362
13393,5.05007874515381
13394,5.150292069471122
13395,5.130108241635029
13396,4.326348121071932
13397,2.212802764128557
13398,3.9855107940324945
13399,5.247004758269515
13400,3.6564341986068607
13401,4.729876815688154
13402,4.880037068670644
13403,5.409448043145662
13404,5.227201551646044
13405,1.513740725995322
13406,5.011978698104129
13407,2.8903701253906595
13408,3.3293895973806524
13409,5.463626849113217
13410,5.241437605597536
13411,2.7540711894758823
13412,5.293452199733217
13413,5.397286643171314
13414,3.7909471547904205
13415,5.261426964323125
13416,3.9886663790405588
13417,5.237916495932529
13418,1.454078432518962
13419,4.983038541798743
13420,5.027914626964515
13421,5.09479675284482
13422,5.110478304090082
13423,4.979451251819201
13424,4.706267661287702
13425,2.53239405064615
13426,4.260817925017248
13427,5.175016093738254
13428,5.33006965755052
13429,5.003195869057791
13430,5.372279824355111
13431,4.273572675918827
13432,5.218221504338091
13433,4.302654177098173
13434,4.489176584682303
13435,5.015891812673262
13436,5.500054278591534
13437,3.154733278138131
13438,4.76824436851868
13439,2.4368600026981264
13440,4.354226066137076
13441,5.404267315083667
13442,4.409576626341336
13443,4.98882488591401
13444,5.3246085020186005
13445,4.817216657706004
13446,2.8043600010960565
13447,4.674305194771024
13448,5.273530734202636
13449,5.245699957651164
13450,1.808936453660285
13451,3.882984724701369
13452,4.114169698839714
13453,5.3392010763535325
13454,5.089091477587624
13455,5.322029478302046
13456,5.152448717349843
13457,4.463909371015071
13458,5.288953515392346
13459,5.437420550498188
13460,4.721763484987556
13461,5.4167313927516005
13462,5.304398477313331
13463,5.3994358121022605
13464,5.115682424662483
13465,4.27531786221523
13466,5.406065414402814
13467,5.441185467924381
13468,4.282135161928387
13469,3.2446027151254784
13470,4.519058628516997
13471,5.293464857288663
13472,2.3724469878467005
13473,5.003169431012228
13474,5.295351768392877
13475,4.767958005556602
13476,3.8390070888563543
13477,4.378241133409851
13478,3.2454017745699444
13479,5.1615786099894345
13480,3.464984979651568
13481,5.352171588922579
13482,5.224964221182587
13483,4.803903530832514
13484,5.250499359086984
13485,5.365627556060014
13486,5.416862287553092
13487,5.819231020447838
13488,5.287151452238739
13489,4.1026387744727675
13490,4.002741723530402
13491,4.310203787246093
13492,4.488263417036395
13493,2.379928131196263
13494,5.245572357888813
13495,4.3707711318034
13496,2.9097085066319734
13497,4.631702139877481
13498,5.449174547899494
13499,5.3602725811338665
13500,4.730126066663667
13501,5.110256383649392
13502,5.06635032673797
13503,5.277302169948353
13504,5.304335673447497
13505,4.865741736968836
13506,5.265131178022298
13507,5.228014101445991
13508,5.075373516476033
13509,5.448378307322821
13510,5.385139100741691
13511,5.4965580389286615
13512,5.5204784273355525
13513,3.3185213331674603
13514,5.073659206319026
13515,2.0118341546640925
13516,5.323016252621744
13517,4.213049681874194
13518,5.289178758573499
13519,5.01450980228986
13520,4.805456448249655
13521,4.543198836002304
13522,2.1308021681254896
13523,4.421419557668413
13524,5.348629223582853
13525,4.996528200854211
13526,4.414273410091772
13527,4.792545683292051
13528,5.265710929269062
13529,5.307837572126105
13530,5.0669872537969685
13531,5.247668614605403
13532,3.2410557504619844
13533,4.6353664641436225
13534,3.114486654744078
13535,5.127665872186398
13536,4.284172554327897
13537,5.361778440979577
13538,4.491955633258765
13539,4.122138873048687
13540,5.533113118121925
13541,5.5309472250328575
13542,5.380620799928007
13543,5.344278008565939
13544,5.134789474455167
13545,5.2874194229027935
13546,4.538416152837742
13547,5.338710321055909
13548,4.368696942920547
13549,3.587187628279874
13550,4.686609972085154
13551,5.167211578840158
13552,4.964165931619928
13553,4.8775740736993995
13554,5.294405053644228
13555,4.973287879156864
13556,5.245163705101099
13557,5.49642062188949
13558,5.2009492406406395
13559,5.28026454237153
13560,4.6720604936584795
13561,5.264789456512739
13562,5.05458887794239
13563,4.68171137379685
13564,5.3707210957723
13565,3.1582607635344107
13566,4.571890579003225
13567,4.935231773967654
13568,3.4948631181636403
13569,5.474750720113294
13570,5.370414614882733
13571,3.7044116280790167
13572,5.334681812910961
13573,4.829117558805027
13574,5.294228661179801
13575,5.077483478636753
13576,2.8178184757076754
13577,5.2248800966688655
13578,3.8224281268845304
13579,5.388665471222049
13580,4.995161929476523
13581,2.1174338835589275
13582,3.492987424966353
13583,5.1521705937001805
13584,4.4172192511175234
13585,5.387729636622348
13586,5.315721930605179
13587,3.327581742902243
13588,4.491017822227307
13589,4.6278158736018415
13590,5.130303360821437
13591,4.635252095534835
13592,4.222049749747537
13593,4.432140026275348
13594,5.557678536857342
13595,5.1381973620598345
13596,5.052294212445057
13597,5.130572137735056
13598,5.206518951006585
13599,4.930940147064451
13600,4.9124868132527855
13601,4.867349130856518
13602,5.066452468776248
13603,2.1314996995805533
13604,5.467311281225122
13605,5.070831225860661
13606,4.040308032601401
13607,5.324419521008301
13608,4.111743504168658
13609,4.551563869640427
13610,5.366630384248977
13611,4.389072867181346
13612,5.058300748265314
13613,5.298345617561411
13614,5.413698910776964
13615,5.2384493560703
13616,4.991357239490983
13617,5.33579588030473
13618,4.405138505548754
13619,5.4471099379605725
13620,5.331210587458209
13621,4.7940048891414495
13622,5.081817486596546
13623,4.041693615722563
13624,5.177394310706981
13625,2.9022459503385982
13626,4.711169892307565
13627,5.537585234053733
13628,4.329717138905655
13629,3.9803630066516322
13630,3.0927610981375175
13631,4.2550056491195205
13632,4.296353353263672
13633,5.320546760398778
13634,3.229056535644331
13635,4.485538687517405
13636,3.8047165917176855
13637,5.024070925234367
13638,5.378385567614515
13639,4.692768559619548
13640,4.218288706476551
13641,4.586982417228426
13642,5.4154688807851725
13643,5.126404849281631
13644,4.4750603055580935
13645,5.27273390453669
13646,5.346396844546652
13647,5.20944437800608
13648,4.634992803941236
13649,3.5038232719198623
13650,4.0523625790187445
13651,5.393145460190469
13652,4.926793696421891
13653,5.322911838711926
13654,4.447858789006097
13655,4.930545949086786
13656,5.354713670338725
13657,5.246163327498163
13658,5.609733684027544
13659,4.632255892355131
13660,4.910424336244357
13661,5.398786204776291
13662,4.67748982673282
13663,5.270119304138127
13664,4.754028516805256
13665,4.413729129692367
13666,4.9802046701785
13667,3.652102479262637
13668,5.075998559949184
13669,5.044925272049785
13670,3.2053691351091116
13671,4.51031950504983
13672,5.375296756125023
13673,5.304440947104067
13674,4.049184725764083
13675,5.244624365759026
13676,5.620848601893112
13677,5.325163091074046
13678,2.768133015174494
13679,5.639534343920381
13680,5.019439796440747
13681,4.9025617860495805
13682,2.9181683635254823
13683,5.148482628278027
13684,5.039780372979047
13685,4.074230275425304
13686,5.301400770418626
13687,5.375453371780942
13688,2.8471803299014358
13689,4.181249273870454
13690,2.9044117793751143
13691,4.874940137223524
13692,5.292971387872487
13693,5.230402267311639
13694,4.897994549290664
13695,4.175666843631473
13696,4.956156266352549
13697,4.723362800105526
13698,5.4608337012315795
13699,3.7240254486225055
13700,2.5237175964840484
13701,4.086921244959892
13702,3.808328628246502
13703,4.764955207062197
13704,5.330517837068255
13705,4.436689544184073
13706,3.1108333142001157
13707,4.291711856558953
13708,2.5506311653516414
13709,3.764996072867155
13710,5.0261495149134845
13711,5.138493092581104
13712,2.801670022037371
13713,5.521439963115972
13714,4.082020728425812
13715,4.519365112552018
13716,5.4785628974788985
13717,5.314874556161515
13718,4.818083253840389
13719,4.204524567003427
13720,5.700685962733051
13721,4.9670514007630935
13722,5.351262048169261
13723,5.569318132959253
13724,5.4173204584598444
13725,2.999711606200341
13726,5.346294885626874
13727,4.540345145766831
13728,4.184193087709628
13729,4.9738040872604
13730,4.502759605719724
13731,3.118003170015948
13732,0.8446657593794136
13733,4.45804934965034
13734,4.593905460826929
13735,5.010137754633983
13736,5.026134193689052
13737,4.6052291653033635
13738,4.087891125088746
13739,5.366844085860201
13740,5.42253132549106
13741,5.1647273388812955
13742,4.611840125195573
13743,4.740458300223237
13744,5.2046923326850525
13745,5.20555356226115
13746,5.185092556175643
13747,4.11953050540473
13748,5.1414106952857335
13749,5.242124646515004
13750,5.267249871822177
13751,5.317583596073124
13752,5.352228574933063
13753,5.413115890853694
13754,5.206699734472848
13755,4.996367185775071
13756,4.429001875408251
13757,4.263534277983955
13758,3.7388358816864065
13759,4.171150596564155
13760,4.134958965601674
13761,5.375286744298234
13762,5.279730761963636
13763,4.4979005271704455
13764,5.303770686178613
13765,5.172440944847597
13766,4.5403917516455055
13767,2.7065396504200088
13768,5.096639376658014
13769,5.119548910947607
13770,3.58469274166269
13771,4.45222895418495
13772,2.605942072708017
13773,3.6335022787684057
13774,5.265976470523336
13775,3.9963179413392886
13776,5.467645803826465
13777,4.550871241749334
13778,4.536870375676033
13779,3.345710201430613
13780,4.879262241927108
13781,4.945445546996495
13782,3.9944705109529623
13783,4.228508156432581
13784,5.233512983475954
13785,5.191920964040985
13786,5.2331773174956915
13787,5.126029122598923
13788,5.10036221546226
13789,5.058331390091811
13790,3.661395049556711
13791,4.380166934026795
13792,4.19147267723326
13793,3.716523187888786
13794,4.908005513952022
13795,5.102516297336491
13796,4.228133030198014
13797,5.121092319459979
13798,4.071783065710248
13799,2.4248603744222037
13800,2.938618037034413
13801,5.2672939615808625
13802,5.126956467330941
13803,4.386004658664374
13804,5.225885129559278
13805,4.77377267788138
13806,4.488339008536139
13807,5.038147075528832
13808,4.486359941538646
13809,5.487525748637593
13810,4.973845013738226
13811,5.374043658006693
13812,5.506978959089324
13813,4.13408939531622
13814,4.722235982650799
13815,2.1936028247747466
13816,4.548927068178395
13817,4.100890338648967
13818,5.021076710482237
13819,3.5923512671860074
13820,5.486006835207075
13821,4.636591227858952
13822,5.163879947106862
13823,5.164514950225732
13824,5.3927159379555025
13825,5.059370571826543
13826,4.987679364885964
13827,5.372795895091879
13828,5.261316870811561
13829,5.241635522350316
13830,5.328751046477725
13831,5.274560516869251
13832,3.8928868827520837
13833,5.132787760592243
13834,3.983419710190061
13835,5.171594562069956
13836,4.9188594458414014
13837,4.799535793792881
13838,5.242237475185519
13839,2.9680828049790597
13840,5.322895656635001
13841,5.059111259001122
13842,5.468043497458386
13843,4.190126216868006
13844,5.3120323582473805
13845,2.6973378093363385
13846,5.3190109425236765
13847,4.568587173289663
13848,5.142860907637723
13849,4.72311745247972
13850,4.860272550409713
13851,3.6655457737617496
13852,4.7846910169101875
13853,5.136129568825584
13854,5.268532266752481
13855,3.906252063131377
13856,3.1301260281088044
13857,5.476646169126665
13858,3.5497717448328414
13859,2.9365477105146693
13860,5.092331438772373
13861,4.481021498600386
13862,3.9716070302561124
13863,2.695528557429942
13864,5.063808152541162
13865,5.630335116241724
13866,5.30401600538652
13867,4.5127584098204
13868,3.6244981731401027
13869,5.0502426131745795
13870,5.213728484849833
13871,5.281404492093304
13872,5.231543416302216
13873,5.453203555316685
13874,5.359925756122896
13875,5.193271871829261
13876,5.335244578231528
13877,5.0902652387128065
13878,4.481149517748218
13879,4.488776487571407
13880,5.144302328294398
13881,2.317925090866644
13882,5.049248172970573
13883,3.429119026554056
13884,4.4091161696358885
13885,3.9248267799674967
13886,3.6503584259483977
13887,5.150263158148714
13888,4.132178655589266
13889,5.522297216838805
13890,5.389250562125861
13891,4.787585960796745
13892,5.06101741459504
13893,5.248237756400577
13894,4.254587352986153
13895,4.403198240796137
13896,4.893421916796726
13897,4.731571718866754
13898,4.4537346615461635
13899,4.603194195602973
13900,2.262620138559493
13901,5.236166447409958
13902,5.471723110824049
13903,5.248003006600351
13904,4.350115006988396
13905,3.2252547732987784
13906,5.079800135717274
13907,6.096586564914245
13908,2.6715949755160295
13909,2.3957302965740124
13910,5.224479696658793
13911,5.211981845286772
13912,4.556505614836389
13913,5.048110024282063
13914,5.539030564291288
13915,4.903080239434512
13916,5.59258108918546
13917,3.9049517757903134
13918,3.43330645586211
13919,4.444760552656581
13920,4.7290404699337225
13921,4.813626362564292
13922,5.128878652084936
13923,3.7800314312397574
13924,5.424681275136647
13925,4.847804224292815
13926,5.387056653101071
13927,5.230078586880325
13928,5.41555029409168
13929,5.236177799152433
13930,2.8667414601658447
13931,3.1195940962748527
13932,5.254697096451231
13933,5.364406982671456
13934,5.337748399992783
13935,4.701285877646059
13936,5.317294892622714
13937,4.742057391741113
13938,3.6793928045400217
13939,4.366149146443509
13940,5.068628209556744
13941,3.316682930198765
13942,5.150244341683354
13943,5.034856614301279
13944,4.553761724315367
13945,3.7870822046285237
13946,3.083396986640471
13947,5.3988011315861915
13948,4.728936378935201
13949,3.5341294526538274
13950,3.5155385989112764
13951,5.212121733979076
13952,4.707042728042904
13953,4.3040220935593245
13954,4.84677090924194
13955,3.1439108629100385
13956,4.726964403676926
13957,2.6133582671198274
13958,5.255505683837727
13959,5.479344588526858
13960,5.328749628449262
13961,5.247044460011578
13962,4.625794757243444
13963,4.318940356136499
13964,5.279649214078892
13965,5.2781179272704986
13966,4.9400236233529515
13967,4.943779287686606
13968,1.5665036514716926
13969,5.0816680820614355
13970,5.19014567777714
13971,5.483660499818093
13972,2.258285235873726
13973,5.347251272305672
13974,5.272550079883461
13975,5.205046389543382
13976,2.4423072797556253
13977,5.228881910076038
13978,5.134914369732593
13979,5.23842065196315
13980,3.2297929713110918
13981,4.727733830646204
13982,5.090951079615693
13983,3.633612468358156
13984,4.975607361660761
13985,4.914152157471394
13986,2.673941165894386
13987,3.0592681347965547
13988,2.885048785975404
13989,4.5608527048702605
13990,5.257866213073627
13991,5.043601763318826
13992,4.94270526192293
13993,4.980363141450141
13994,4.699860540098514
13995,5.597156085561656
13996,5.337608022877944
13997,2.291161182994779
13998,5.323990594470119
13999,4.363253621904832
14000,5.288297853415635
14001,4.954221691223967
14002,3.26524576500371
14003,5.245911161406639
14004,5.4444076059405795
14005,4.64187743550417
14006,5.528739592152027
14007,3.1374761074249458
14008,5.4009159071108686
14009,5.397599194345299
14010,5.2964888874458556
14011,5.4064450089895875
14012,5.114301196288649
14013,5.3538900839593175
14014,4.781860919696672
14015,4.050673431976823
14016,2.0917118271687998
14017,4.379752341332599
14018,5.241201201216205
14019,3.7463300341993917
14020,3.566962831559789
14021,4.498638359007463
14022,2.8511765224494696
14023,4.543647086626549
14024,5.079338343933376
14025,5.3808257926943135
14026,5.420583214821535
14027,3.579513077704983
14028,5.1841914563456
14029,4.873901575285827
14030,5.751489000608497
14031,4.997799795933224
14032,4.6710373640223395
14033,5.25518465452195
14034,5.498659849216437
14035,4.146547447525876
14036,4.491721771312526
14037,4.878551515846702
14038,5.392669323845677
14039,4.002779482086893
14040,5.10704134757102
14041,5.261206111313559
14042,4.648632619596023
14043,4.595544135748682
14044,3.5043678385875237
14045,2.941250281825274
14046,3.538671270902856
14047,3.961508850906175
14048,5.063311302073778
14049,5.2747604372680135
14050,5.27188175629011
14051,5.244297417453604
14052,2.4930733116299795
14053,4.908452000687696
14054,5.326789568813818
14055,4.275033785193738
14056,4.877265594743112
14057,5.271415693101542
14058,3.9935863369738565
14059,4.474881417442944
14060,5.05954252727602
14061,4.9167000000129155
14062,3.576574017178792
14063,5.555762078656963
14064,5.487905650266043
14065,4.9713333770331385
14066,4.7422764120167145
14067,5.445319509170093
14068,4.206070771215813
14069,4.948370253597211
14070,3.6255535212983085
14071,3.135317801850319
14072,3.1259341862006838
14073,2.693709724765223
14074,5.258642510487974
14075,5.0325628711382855
14076,5.445734751829249
14077,5.325106813967543
14078,5.477434413931027
14079,5.198353675680733
14080,4.482170867753908
14081,5.001248671233979
14082,2.0803136561359254
14083,5.387790106218988
14084,5.182121265856505
14085,4.916415460284653
14086,3.992945881640712
14087,5.2600135984727245
14088,0.42928779566184705
14089,5.343302941431192
14090,5.1564163814020825
14091,4.02493245168252
14092,5.165470519035173
14093,4.439292124275327
14094,5.0376687719934505
14095,4.395459944062129
14096,5.135296322350902
14097,3.2442919672212343
14098,3.9760420056873476
14099,5.403748658211706
14100,1.1937838946932793
14101,5.140220059373398
14102,5.583959421131919
14103,5.2827635382189335
14104,5.2159437253210985
14105,3.7855689272601003
14106,2.3446913114765975
14107,4.794905705879923
14108,5.162069671685316
14109,5.31807240962644
14110,4.412487197234561
14111,4.042313190150275
14112,5.1857888408022434
14113,5.329775216132683
14114,5.414400045664239
14115,2.4854515541123385
14116,4.924572936107691
14117,5.532203442263274
14118,5.996158929898537
14119,3.0024070149893887
14120,3.89843403591568
14121,5.085369631699564
14122,5.3675253844321125
14123,2.086448360515039
14124,5.317450800418349
14125,5.23415776194236
14126,4.4686868187229845
14127,4.501796873142085
14128,5.460240303142445
14129,5.125963625119946
14130,5.395014174661256
14131,4.895262087107103
14132,3.84373819776418
14133,5.308673782504451
14134,5.362197324286413
14135,4.286459978777508
14136,3.433668447713737
14137,5.302961306670488
14138,4.972505840820121
14139,5.5181725884461645
14140,4.280856565278473
14141,5.263636950474261
14142,3.8351990751215523
14143,4.505613171549668
14144,5.384588174398829
14145,2.7996329369711965
14146,4.509753860590969
14147,5.076214178612808
14148,5.215901023199934
14149,4.964656782846891
14150,4.965980159287193
14151,4.114582096280582
14152,3.8734535003634223
